,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),50.70213317871094,-0.19752679765224457,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,-0.22123900055885315,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[exp, u-, 4.45]",exp(-(4.45)),117.7011947631836,-0.2329660952091217,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[exp, sqrt, sqrt, sin, 3.8]",exp(sqrt(abs(sqrt(abs(sin(3.8)))))),77.00672149658203,-0.19818487763404846,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.16347414255142212,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),106.41207885742188,-0.22700181603431702,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,0,"[sin, cos, u-, x_2]",sin(cos(-(x_2))),102.9187240600586,-0.2258615493774414,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[cos, u-, exp, u-, x_2]",cos(-(exp(-(x_2)))),107.2096176147461,-0.27464842796325684,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[**2, exp, cos, **3, **2, x_6]",(exp(cos(((x_6)**2)**3)))**2,39.76300048828125,-0.22878433763980865,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[sin, cos, x_4]",sin(cos(x_4)),104.54376220703125,-0.2606801688671112,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,1,"[sqrt, exp, exp, u-, -1.68]",sqrt(abs(exp(exp(-(-1.68))))),49.27619934082031,-0.25720447301864624,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,2,"[**2, exp, cos, **3, **2, x_6]",(exp(cos(((x_6)**2)**3)))**2,39.76300048828125,-0.22878433763980865,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,2,"[sqrt, exp, exp, u-, -1.68]",sqrt(abs(exp(exp(-(-1.68))))),49.27619934082031,-0.25720447301864624,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,2,"[sin, u-, x_1]",sin(-(x_1)),118.05805969238281,-0.30911073088645935,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,2,"[log, x_2]",log(abs(x_2)),875.9982299804688,-0.3098815977573395,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,2,"[*, **2, exp, sin, log, -2.28, exp, **3, **3, cos, x_0]",((exp(sin(log(abs(-2.28)))))**2*exp(((cos(x_0))**3)**3)),30.864473342895508,-0.1577107012271881,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[sin, **3, u-, -4.76]",sin((-(-4.76))**3),102.04472351074219,-0.30572062730789185,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,2,"[cos, **3, x_1]",cos((x_1)**3),99.75935363769531,-0.29556939005851746,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,2,"[exp, u-, sin, exp, x_4]",exp(-(sin(exp(x_4)))),108.01610565185547,-0.3080843687057495,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,2,"[sqrt, exp, exp, u-, x_2]",sqrt(abs(exp(exp(-(x_2))))),89.389892578125,-0.29528293013572693,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,2,"[exp, cos, **3, x_0]",exp(cos((x_0)**3)),74.56453704833984,-0.29026028513908386,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,3,"[**2, exp, cos, **3, **2, x_6]",(exp(cos(((x_6)**2)**3)))**2,39.76300048828125,-0.22878433763980865,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,3,"[sqrt, exp, exp, u-, -1.68]",sqrt(abs(exp(exp(-(-1.68))))),49.27619934082031,-0.25720447301864624,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,3,"[*, **2, exp, sin, log, -2.28, exp, **3, **3, cos, x_0]",((exp(sin(log(abs(-2.28)))))**2*exp(((cos(x_0))**3)**3)),30.864473342895508,-0.1577107012271881,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,3,"[sin, u-, u-, **2, exp, x_2]",sin(-(-((exp(x_2))**2))),102.412353515625,-0.3517531454563141,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,3,"[sqrt, log, **2, x_2]",sqrt(abs(log(abs((x_2)**2)))),55.92192840576172,-0.3166261911392212,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,3,"[sqrt, -, log, **3, u-, x_2, x_3]",sqrt(abs((log(abs((-(x_2))**3))-x_3))),53.84269714355469,-0.2877686619758606,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,3,"[u-, cos, u-, exp, u-, x_2]",-(cos(-(exp(-(x_2))))),129.33331298828125,-0.35958942770957947,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,3,"[exp, **3, sin, x_4]",exp((sin(x_4))**3),99.35787200927734,-0.33801570534706116,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,3,"[exp, cos, log, exp, x_1]",exp(cos(log(abs(exp(x_1))))),73.03910827636719,-0.32453420758247375,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,3,"[exp, cos, exp, sin, log, x_4]",exp(cos(exp(sin(log(abs(x_4)))))),80.81237030029297,-0.33078840374946594,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,4,"[**2, exp, cos, **3, **2, x_6]",(exp(cos(((x_6)**2)**3)))**2,39.76300048828125,-0.22878433763980865,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,4,"[*, **2, exp, sin, log, -2.28, exp, **3, **3, cos, x_0]",((exp(sin(log(abs(-2.28)))))**2*exp(((cos(x_0))**3)**3)),30.864473342895508,-0.1577107012271881,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,4,"[exp, x_4]",exp(x_4),98.12651824951172,-0.40623539686203003,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,4,"[exp, exp, u-, x_3]",exp(exp(-(x_3))),80.93853759765625,-0.3941028118133545,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,4,"[u-, cos, u-, cos, u-, x_2]",-(cos(-(cos(-(x_2))))),129.19871520996094,-0.40821176767349243,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,4,"[**2, exp, cos, **3, 4.09]",(exp(cos((4.09)**3)))**2,49.874900817871094,-0.3711667060852051,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
