,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,9.276408195495605,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
1,0,"[sqrt, **, x_5, exp, u-, +, x_2, 4.62]",sqrt(abs((x_5**exp(-((x_2+4.62)))))),0.24509482085704803,-0.16647173464298248,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
2,0,"[sin, **3, /, x_3, *, x_2, x_5]",sin(((x_3/(x_2*x_5)))**3),0.3716050684452057,-0.17043620347976685,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
3,0,"[u-, cos, 2.66]",-(cos(2.66)),0.15302567183971405,-0.1561528593301773,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
4,0,"[sin, log, exp, /, +, x_0, x_3, *, x_3, x_1]",sin(log(abs(exp(((x_0+x_3)/(x_3*x_1)))))),0.2262887954711914,-0.1629031002521515,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
5,0,"[**2, cos, **, x_1, 4.7]",(cos((x_1**4.7)))**2,0.17720524966716766,-0.1624310314655304,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
6,0,"[**2, sin, *, +, **, x_4, 4.93, x_2, cos, x_0]",(sin((((x_4**4.93)+x_2)*cos(x_0))))**2,0.15512493252754211,-0.16091835498809814,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
7,0,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15601447224617004,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
8,1,"[sqrt, **, x_5, exp, u-, +, x_2, 4.62]",sqrt(abs((x_5**exp(-((x_2+4.62)))))),0.24509482085704803,-0.16647173464298248,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
9,1,"[sin, **3, /, x_3, *, x_2, x_5]",sin(((x_3/(x_2*x_5)))**3),0.3716050684452057,-0.17043620347976685,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
10,1,"[sin, log, exp, /, +, x_0, x_3, *, x_3, x_1]",sin(log(abs(exp(((x_0+x_3)/(x_3*x_1)))))),0.2262887954711914,-0.1629031002521515,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
11,1,"[**2, cos, **, x_1, 4.7]",(cos((x_1**4.7)))**2,0.17720524966716766,-0.1624310314655304,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
12,1,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15601447224617004,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
13,1,"[**2, cos, **, x_1, *, *, x_0, x_0, +, x_5, -0.89]",(cos((x_1**((x_0*x_0)*(x_5+-0.89)))))**2,0.16937586665153503,-0.16155603528022766,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
14,1,"[sqrt, x_3]",sqrt(abs(x_3)),1.55108642578125,-0.17188583314418793,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
15,1,"[cos, sin, exp, +, *, x_4, x_2, x_3]",cos(sin(exp(((x_4*x_2)+x_3)))),0.10875881463289261,-0.16139741241931915,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
16,1,[x_6],x_6,9.198549270629883,-0.18983078002929688,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
17,2,"[sqrt, **, x_5, exp, u-, +, x_2, 4.62]",sqrt(abs((x_5**exp(-((x_2+4.62)))))),0.24509482085704803,-0.16647173464298248,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
18,2,"[sin, **3, /, x_3, *, x_2, x_5]",sin(((x_3/(x_2*x_5)))**3),0.3716050684452057,-0.17043620347976685,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
19,2,"[sqrt, x_3]",sqrt(abs(x_3)),1.55108642578125,-0.17188583314418793,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
20,2,[x_6],x_6,9.198549270629883,-0.18983078002929688,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
21,2,"[cos, sin, log, /, cos, -3.65, u-, 4.27]",cos(sin(log(abs((cos(-3.65)/-(4.27)))))),0.034009672701358795,-0.141070157289505,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
22,2,"[sqrt, +, x_5, x_4]",sqrt(abs((x_5+x_4))),3.7484140396118164,-0.1733292192220688,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
23,2,"[u-, cos, *, 4.39, -0.95]",-(cos((4.39*-0.95))),0.03465995192527771,-0.16333360970020294,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
24,2,"[sqrt, *, 2.66, x_1]",sqrt(abs((2.66*x_1))),5.559301376342773,-0.17593792080879211,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
25,2,"[+, x_0, x_3]",(x_0+x_3),36.744415283203125,-0.19106093049049377,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
26,2,"[cos, -, x_3, x_0]",cos((x_3-x_0)),0.8193721175193787,-0.17105963826179504,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
27,3,"[sqrt, **, x_5, exp, u-, +, x_2, 4.62]",sqrt(abs((x_5**exp(-((x_2+4.62)))))),0.24509482085704803,-0.16647173464298248,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
28,3,"[sin, **3, /, x_3, *, x_2, x_5]",sin(((x_3/(x_2*x_5)))**3),0.3716050684452057,-0.17043620347976685,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
29,3,[x_6],x_6,9.198549270629883,-0.18983078002929688,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
30,3,"[cos, sin, log, /, cos, -3.65, u-, 4.27]",cos(sin(log(abs((cos(-3.65)/-(4.27)))))),0.034009672701358795,-0.141070157289505,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
31,3,"[u-, cos, *, 4.39, -0.95]",-(cos((4.39*-0.95))),0.03465995192527771,-0.16333360970020294,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
32,3,"[+, x_0, x_3]",(x_0+x_3),36.744415283203125,-0.19106093049049377,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
33,3,"[cos, +, x_6, x_0]",cos((x_6+x_0)),0.832068920135498,-0.17685872316360474,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
34,3,"[sqrt, *, x_5, x_1]",sqrt(abs((x_5*x_1))),6.386484622955322,-0.18385308980941772,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
35,3,"[+, x_0, x_0]",(x_0+x_0),43.59843063354492,-0.195975661277771,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
36,3,"[cos, sin, *, exp, /, x_5, x_5, x_2]",cos(sin((exp((x_5/x_5))*x_2))),0.11693684756755829,-0.16494488716125488,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
37,3,"[cos, sin, log, *, 4.39, -0.95]",cos(sin(log(abs((4.39*-0.95))))),0.034066151827573776,-0.15943241119384766,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
38,3,"[sqrt, exp, sin, **, x_5, **, x_2, x_3]",sqrt(abs(exp(sin((x_5**(x_2**x_3)))))),0.5426639914512634,-0.1725132167339325,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
39,4,"[cos, sin, log, /, cos, -3.65, u-, 4.27]",cos(sin(log(abs((cos(-3.65)/-(4.27)))))),0.034009672701358795,-0.141070157289505,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
40,4,"[u-, cos, *, 4.39, -0.95]",-(cos((4.39*-0.95))),0.03465995192527771,-0.16333360970020294,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
41,4,"[+, x_0, x_0]",(x_0+x_0),43.59843063354492,-0.195975661277771,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
42,4,"[cos, sin, log, *, 4.39, -0.95]",cos(sin(log(abs((4.39*-0.95))))),0.034066151827573776,-0.15943241119384766,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
43,4,"[cos, sin, **2, /, x_2, x_2]",cos(sin(((x_2/x_2))**2)),0.049658048897981644,-0.16490361094474792,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
44,4,"[cos, sin, exp, +, *, x_1, x_1, x_3]",cos(sin(exp(((x_1*x_1)+x_3)))),0.10513852536678314,-0.16569578647613525,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
45,4,"[sqrt, u-, cos, *, -0.95, **, x_1, -0.15]",sqrt(abs(-(cos((-0.95*(x_1**-0.15)))))),0.10588425397872925,-0.1691727638244629,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
46,4,"[sqrt, cos, **, u-, *, x_1, x_5, x_2]",sqrt(abs(cos((-((x_1*x_5))**x_2)))),0.135735884308815,-0.17297440767288208,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
47,4,"[sin, sin, **, u-, *, x_1, x_5, x_2]",sin(sin((-((x_1*x_5))**x_2))),0.6219047904014587,-0.17514073848724365,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
