,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,112.4267807006836,-0.06655998528003693,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.04246920719742775,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[sqrt, **, x_1, x_1]",sqrt(abs((x_1**x_1))),99.48847961425781,-0.05262915417551994,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,[-2.86],-2.86,181.3600616455078,-0.06775669753551483,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[+, x_3, sqrt, *, -2.51, +, cos, 2.84, *, 2.15, x_4]",(x_3+sqrt(abs((-2.51*(cos(2.84)+(2.15*x_4)))))),76.59496307373047,-0.05140986666083336,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,1,"[**3, x_1]",(x_1)**3,117.24100494384766,-0.07130878418684006,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,1,"[**, log, **3, u-, x_0, cos, u-, cos, x_4]",(log(abs((-(x_0))**3))**cos(-(cos(x_4)))),47.02299880981445,-0.04483052343130112,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,1,"[+, 3.22, sin, x_0]",(3.22+sin(x_0)),66.8800048828125,-0.07072556018829346,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,2,"[**, log, **3, u-, x_0, cos, u-, cos, x_4]",(log(abs((-(x_0))**3))**cos(-(cos(x_4)))),47.02299880981445,-0.04483052343130112,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,2,"[sqrt, log, **3, sin, -, x_6, x_6]",sqrt(abs(log(abs((sin((x_6-x_6)))**3)))),50.70213317871094,-0.049360908567905426,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,2,"[+, 3.22, sin, x_2]",(3.22+sin(x_2)),65.31536865234375,-0.07379889488220215,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,3,"[**, log, **3, u-, **3, -4.49, cos, x_5]",(log(abs((-((-4.49)**3))**3))**cos(x_5)),34.381126403808594,-0.0697082132101059,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,3,"[+, 3.22, sin, x_3]",(3.22+sin(x_3)),63.53628921508789,-0.07891306281089783,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,4,"[**, log, **3, u-, **3, -4.49, cos, x_5]",(log(abs((-((-4.49)**3))**3))**cos(x_5)),34.381126403808594,-0.0697082132101059,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,4,"[+, 3.22, sin, x_3]",(3.22+sin(x_3)),63.53628921508789,-0.07891306281089783,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,4,"[cos, sin, **3, +, x_0, u-, x_5]",cos(sin(((x_0+-(x_5)))**3)),101.26319885253906,-0.0802852138876915,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,4,"[cos, **3, **3, **3, x_0]",cos((((x_0)**3)**3)**3),102.07650756835938,-0.0873047262430191,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,4,"[cos, x_5]",cos(x_5),102.94889831542969,-0.0884607806801796,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,4,"[sqrt, log, x_2]",sqrt(abs(log(abs(x_2)))),55.943878173828125,-0.07081113010644913,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,4,"[**3, cos, x_0]",(cos(x_0))**3,101.85123443603516,-0.08534311503171921,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,5,"[+, 3.22, sin, x_5]",(3.22+sin(x_5)),66.83979797363281,-0.08973097801208496,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,5,"[log, **3, log, x_1]",log(abs((log(abs(x_1)))**3)),25.810266494750977,-0.08771045506000519,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,5,"[cos, x_3]",cos(x_3),105.98600769042969,-0.09416376054286957,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,5,"[**3, exp, cos, u-, log, 2.16]",(exp(cos(-(log(abs(2.16))))))**3,25.707368850708008,-0.07249424606561661,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,5,"[+, 3.22, sin, /, cos, **3, 1.94, x_0]",(3.22+sin((cos((1.94)**3)/x_0))),56.60103988647461,-0.08851706981658936,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,5,"[cos, **3, **3, -, x_3, *, x_1, x_1]",cos((((x_3-(x_1*x_1)))**3)**3),104.98810577392578,-0.09209443628787994,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,5,"[**, **3, exp, sqrt, 0.63, cos, exp, -, u-, x_1, -, x_0, -1.71]",((exp(sqrt(abs(0.63))))**3**cos(exp((-(x_1)-(x_0--1.71))))),25.30161476135254,0.0008334219455718994,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,6,"[**, **3, exp, sqrt, 0.63, cos, exp, -, u-, x_1, -, x_0, -1.71]",((exp(sqrt(abs(0.63))))**3**cos(exp((-(x_1)-(x_0--1.71))))),25.30161476135254,0.0008334219455718994,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
