,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, sqrt, *, x_8, x_9]",log(abs(sqrt(abs((x_8*x_9))))),997.6817626953125,-0.21927903592586517,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[sqrt, exp, +, -0.64, /, x_8, x_9]",sqrt(abs(exp((-0.64+(x_8/x_9))))),556.31005859375,-0.21105283498764038,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[log, **3, log, x_1]",log(abs((log(abs(x_1)))**3)),493.6787414550781,-0.2110113948583603,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,-0.20515385270118713,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[log, log, exp, **, *, x_8, x_2, x_11]",log(abs(log(abs(exp(((x_8*x_2)**x_11)))))),570.6806030273438,-0.21915778517723083,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,-0.20124304294586182,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,0,"[**3, log, **3, /, /, x_4, x_8, x_3]",(log(abs((((x_4/x_8)/x_3))**3)))**3,685955743744.0,-0.21939902007579803,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,1,"[exp, 3.32]",exp(3.32),113.47122192382812,-0.2148737609386444,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,1,"[exp, x_3]",exp(x_3),548.6895141601562,-0.22090306878089905,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,2,"[exp, 3.32]",exp(3.32),113.47122192382812,-0.2148737609386444,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,2,"[exp, x_3]",exp(x_3),548.6895141601562,-0.22090306878089905,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,2,"[cos, x_3]",cos(x_3),556.039794921875,-0.23330482840538025,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,2,"[**3, x_8]",(x_8)**3,591.0077514648438,-0.23752805590629578,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,2,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),468.7073669433594,-0.2152821123600006,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,3,"[exp, 3.32]",exp(3.32),113.47122192382812,-0.2148737609386444,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,3,"[log, x_8]",log(abs(x_8)),997.5042724609375,-0.2521129250526428,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,3,"[sqrt, exp, exp, 1.8]",sqrt(abs(exp(exp(1.8)))),91.90666961669922,-0.2064146101474762,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,3,"[cos, +, x_9, x_6]",cos((x_9+x_6)),569.0550537109375,-0.23839284479618073,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,3,"[**, log, **3, x_8, **3, cos, x_3]",(log(abs((x_8)**3))**(cos(x_3))**3),319.4444580078125,-0.23239976167678833,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,3,"[sqrt, *, x_8, x_5]",sqrt(abs((x_8*x_5))),586.2527465820312,-0.2455291748046875,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,3,"[log, +, **3, x_10, **3, log, x_1]",log(abs(((x_10)**3+(log(abs(x_1)))**3))),405.7394104003906,-0.23594360053539276,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,3,"[**3, **3, cos, x_2]",((cos(x_2))**3)**3,579.6743774414062,-0.24365325272083282,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,4,"[exp, 3.32]",exp(3.32),113.47122192382812,-0.2148737609386444,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,4,"[sqrt, exp, exp, 1.8]",sqrt(abs(exp(exp(1.8)))),91.90666961669922,-0.2064146101474762,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,4,"[**, log, **3, x_8, **3, cos, x_3]",(log(abs((x_8)**3))**(cos(x_3))**3),319.4444580078125,-0.23239976167678833,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,4,"[log, +, **3, x_10, **3, log, x_1]",log(abs(((x_10)**3+(log(abs(x_1)))**3))),405.7394104003906,-0.23594360053539276,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
26,4,"[log, **, log, x_3, x_1]",log(abs((log(abs(x_3))**x_1))),539.7026977539062,-0.25427356362342834,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
27,4,"[-, x_2, x_2]",(x_2-x_2),598.6397705078125,-0.2780637741088867,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
28,4,"[**3, exp, cos, u-, x_3]",(exp(cos(-(x_3))))**3,124.41048431396484,-0.22268959879875183,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
29,5,"[exp, x_2]",exp(x_2),547.6492919921875,-0.2909609079360962,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
30,5,"[**3, x_1]",(x_1)**3,643.9871215820312,-0.299445241689682,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
31,5,"[**3, log, **2, u-, 4.11]",(log(abs((-(4.11))**2)))**3,87.86705780029297,-0.2441779226064682,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
32,5,"[**3, exp, cos, **, x_5, **3, x_2]",(exp(cos((x_5**(x_2)**3))))**3,377.62896728515625,-0.26579874753952026,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
33,5,"[exp, *, x_8, x_9]",exp((x_8*x_9)),544.2971801757812,-0.2692221999168396,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
34,6,"[**3, log, **2, u-, 4.11]",(log(abs((-(4.11))**2)))**3,87.86705780029297,-0.2441779226064682,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
