,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.577735662460327,log(abs(sin(exp((x_4)**3)))),"[log, sin, exp, **3, x_4]",cos((x_2+(cos(x_5)-cos(x_6)))),"[cos, +, x_2, -, cos, x_5, cos, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.14285714 0.         0.16666667 0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         1.         1.
  0.04       0.14285714 0.14285714 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.6        0.         0.         0.16666667 0.
  0.         0.16666667 0.2        0.         0.         0.55681818
  1.         0.25      ]]",1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,1.5073628425598145,(cos(sin(x_5))+cos(sqrt(abs(exp(-(x_5)))))),"[+, cos, sin, x_5, cos, sqrt, exp, u-, x_5]",exp((exp((sqrt(abs(x_4))+x_1))+cos(cos((x_5**x_7))))),"[exp, +, exp, +, sqrt, x_4, x_1, cos, cos, **, x_5, x_7]","[[0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.16666667 0.         0.16666667
  0.4        0.         0.         0.         0.         0.
  0.33333333 0.         0.         0.         0.60606061 1.
  0.06666667 0.28571429 0.         0.         0.         0.
  0.14285714 0.         0.         0.16666667 0.33333333 0.
  0.         0.4        0.         0.2        0.         0.
  0.16666667 0.16666667 0.         0.16666667 0.         0.40909091
  0.66666667 0.2       ]]",-1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,1.2256286144256592,(cos((log(abs(x_2)))**3))**3,"[**3, cos, **3, log, x_2]",sqrt(abs((sin(cos(x_3))+(-0.61**x_4)))),"[sqrt, +, sin, cos, x_3, **, -0.61, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.28571429 0.         0.         0.16666667 0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         1.         1.
  0.04       0.14285714 0.         0.         0.         0.
  0.14285714 0.         0.         0.16666667 0.         0.
  0.16666667 0.2        0.         0.         0.         0.16666667
  0.16666667 0.         0.         0.         0.14285714 0.55681818
  0.66666667 0.25      ]]",1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,3.093761682510376,-((exp(x_1)**x_7)),"[u-, **, exp, x_1, x_7]",log(abs(((cos(x_7)+sin(log(abs(x_1)))))**2)),"[log, **2, +, cos, x_7, sin, log, x_1]","[[0.         0.         0.         0.         0.16666667 0.14285714
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.16666667 0.         0.76363636 1.
  0.28       0.14285714 0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.33333333
  0.16666667 0.2        0.         0.2        0.         0.
  0.         0.         0.         0.16666667 0.         0.70454545
  1.         0.1       ]]",-1,0,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,1.1403260231018066,exp(sqrt(abs(sin((x_3*(x_6)**3))))),"[exp, sqrt, sin, *, x_3, **3, x_6]",cos(-((sin((x_7/x_2)))**3)),"[cos, u-, **3, sin, /, x_7, x_2]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.14285714 0.16666667 0.16666667 0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.2        0.         0.         0.83116883 1.
  0.14285714 0.         0.         0.         0.14285714 0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.2        0.         0.         0.16666667 0.
  0.         0.         0.         0.16666667 0.         0.83116883
  1.         0.14285714]]",-1,1,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,2.438457727432251,(x_0/-(x_0)),"[/, x_0, u-, x_0]",(log(abs(x_3)))**2,"[**2, log, x_3]","[[0.         0.         0.         0.14285714 0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.         0.70454545 1.
  0.4        0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         1.
  1.         0.2       ]]",-1,1,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,4.119844436645508,cos(x_3),"[cos, x_3]",(((x_1)**2-sin((x_1**x_5)))+x_1),"[+, -, **2, x_1, sin, **, x_1, x_5, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         1.         1.
  0.4        0.14285714 0.14285714 0.         0.         0.
  0.14285714 0.2        0.         0.         0.         0.
  0.16666667 0.         0.         0.6        0.         0.
  0.         0.16666667 0.         0.         0.         0.47474747
  1.         0.33333333]]",-1,1,2,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,1.5559096336364746,sin(-((((x_4+x_0))**3+exp(x_2)))),"[sin, u-, +, **3, +, x_4, x_0, exp, x_2]",exp(sin(((x_1+x_3)+x_5))),"[exp, sin, +, +, x_1, x_3, x_5]","[[0.28571429 0.         0.         0.         0.16666667 0.
  0.         0.14285714 0.         0.16666667 0.         0.16666667
  0.         0.16666667 0.         0.16666667 0.         0.16666667
  0.         0.         0.         0.         0.60606061 1.
  0.2        0.28571429 0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.2        0.         0.16666667
  0.         0.16666667 0.         0.         0.         0.66233766
  1.         0.31428571]]",-1,2,2,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,3.1763811111450195,sqrt(abs((x_1/x_7))),"[sqrt, /, x_1, x_7]",exp(exp((cos(sin(x_2))*(x_2)**3))),"[exp, exp, *, cos, sin, x_2, **3, x_2]","[[0.         0.         0.         0.14285714 0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.16666667 0.         0.70454545 1.
  0.4        0.         0.         0.14285714 0.         0.
  0.         0.         0.14285714 0.         0.33333333 0.
  0.16666667 0.2        0.         0.         0.33333333 0.
  0.         0.         0.         0.         0.         0.70454545
  1.         0.1       ]]",-1,2,3,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,1.1256170272827148,(x_0)**3,"[**3, x_0]",sin(-(((-(x_0))**3*x_2))),"[sin, u-, *, **3, u-, x_0, x_2]","[[0.         0.         0.         0.         0.         0.
  0.         0.14285714 0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.4        0.         0.         0.14285714 0.         0.33333333
  0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.         0.16666667 0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.83116883
  1.         0.14285714]]",-1,3,3,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
