,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.6191511154174805,x_1,[x_1],1.55,[1.55],-1,1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,1.106081485748291,sin(cos((-4.31*x_0))),"[sin, cos, *, -4.31, x_0]",-(sin((sin(x_0))**2)),"[u-, sin, **2, sin, x_0]",1,1,0,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,3.5843191146850586,exp(-(cos(((x_3+x_1)/x_1)))),"[exp, u-, cos, /, +, x_3, x_1, x_1]",(sin((((x_0-x_0)+(x_2/x_3)))**2)**(((4.43+x_3)*(x_3-(x_2/x_2)))-(((x_2*x_1))**3+((-1.75/-1.21)-x_1)))),"[**, sin, **2, +, -, x_0, x_0, /, x_2, x_3, -, *, +, 4.43, x_3, -, x_3, /, x_2, x_2, +, **3, *, x_2, x_1, -, /, -1.75, -1.21, x_1]",-1,-1,1,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,1.676168441772461,sin(sqrt(abs(((cos(x_0))**2)**3))),"[sin, sqrt, **3, **2, cos, x_0]",cos(log(abs((exp((x_1*x_2)))**2))),"[cos, log, **2, exp, *, x_1, x_2]",-1,1,2,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,1.3580584526062012,exp(log(abs((log(abs(x_0))*x_0)))),"[exp, log, *, log, x_0, x_0]",exp(sin(-(-(x_3)))),"[exp, sin, u-, u-, x_3]",1,1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,1.3863344192504883,(sin((x_2)**3))**2,"[**2, sin, **3, x_2]",exp(-((sin(x_0))**3)),"[exp, u-, **3, sin, x_0]",-1,-1,3,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,4.1154704093933105,sqrt(abs((exp(cos(log(abs(x_2)))))**2)),"[sqrt, **2, exp, cos, log, x_2]",-((log(abs(-(-4.89))))**3),"[u-, **3, log, u-, -4.89]",1,-1,3,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,2.9760913848876953,sin(-(-((sin(x_0)+x_0)))),"[sin, u-, u-, +, sin, x_0, x_0]",-(x_1),"[u-, x_1]",1,1,4,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,1.7598226070404053,-((((sin(x_1))**2)**2)**2),"[u-, **2, **2, **2, sin, x_1]",(x_1)**2,"[**2, x_1]",-1,1,5,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,1.6166040897369385,((-(cos(x_0)))**2)**2,"[**2, **2, u-, cos, x_0]",sin(log(abs((((x_3+x_2))**2)**2))),"[sin, log, **2, **2, +, x_3, x_2]",-1,-1,6,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,1.8518092632293701,sin(-(-(cos(sin(x_0))))),"[sin, u-, u-, cos, sin, x_0]",-((((exp(x_1))**2)**3)**3),"[u-, **3, **3, **2, exp, x_1]",1,1,6,7,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,1.442781686782837,sin((-(sin(cos(x_2))))**2),"[sin, **2, u-, sin, cos, x_2]",-(sin(((sin(x_2))**2)**2)),"[u-, sin, **2, **2, sin, x_2]",1,-1,7,7,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,4.3229005336761475,-(-(log(abs(sin(sin(x_2)))))),"[u-, u-, log, sin, sin, x_2]",((x_1)**2*exp((-(exp(x_2)))**2)),"[*, **2, x_1, exp, **2, u-, exp, x_2]",-1,1,8,9,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,4.729586124420166,(((sin(sin(-4.14)))**3)**2)**2,"[**2, **2, **3, sin, sin, -4.14]",cos(log(abs(x_0))),"[cos, log, x_0]",-1,1,9,9,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,1.6835370063781738,((((sin(x_2))**2)**2)**2)**2,"[**2, **2, **2, **2, sin, x_2]",-(((-((x_2**x_0)))**2)**2),"[u-, **2, **2, u-, **, x_2, x_0]",-1,1,10,10,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,3.7459890842437744,sqrt(abs(-(exp(log(abs(x_2)))))),"[sqrt, u-, exp, log, x_2]",-((sin(((x_1)**2)**2))**2),"[u-, **2, sin, **2, **2, x_1]",1,1,10,11,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,1.3934299945831299,cos(log(abs(exp((x_1)**2)))),"[cos, log, exp, **2, x_1]",(((-((x_0/x_0)))**2)**2)**3,"[**3, **2, **2, u-, /, x_0, x_0]",1,1,11,12,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,1.420736312866211,-(sqrt(abs((exp((x_1)**2))**2))),"[u-, sqrt, **2, exp, **2, x_1]",exp(((sin(x_2))**3)**2),"[exp, **2, **3, sin, x_2]",-1,1,12,12,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,2.2688639163970947,(sin(log(abs(-(-(x_1))))))**2,"[**2, sin, log, u-, u-, x_1]",-(log(abs((x_1)**3))),"[u-, log, **3, x_1]",-1,1,12,13,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
19,3.4706528186798096,cos(sqrt(abs(log(abs(exp(cos(x_2))))))),"[cos, sqrt, log, exp, cos, x_2]",((cos((x_1+-(x_2))))**2)**3,"[**3, **2, cos, +, x_1, u-, x_2]",1,1,13,14,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,1.590038776397705,(-((-((x_2)**2))**2))**2,"[**2, u-, **2, u-, **2, x_2]",sin(cos(((cos(x_2))**2)**2)),"[sin, cos, **2, **2, cos, x_2]",-1,-1,14,14,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,2.6743059158325195,-(((log(abs((x_3)**2)))**3)**3),"[u-, **3, **3, log, **2, x_3]",((sin((sqrt(abs(x_2)))**3))**2)**2,"[**2, **2, sin, **3, sqrt, x_2]",-1,1,14,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
22,4.813346862792969,sin(((-((x_2)**3))**2)**2),"[sin, **2, **2, u-, **3, x_2]",(((sin(x_2))**2)**2)**2,"[**2, **2, **2, sin, x_2]",-1,1,15,16,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
23,3.8184494972229004,exp((exp(log(abs(cos(x_2)))))**3),"[exp, **3, exp, log, cos, x_2]",cos(exp((cos((x_1)**2))**3)),"[cos, exp, **3, cos, **2, x_1]",1,1,16,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
24,3.3072171211242676,((sin(cos(sqrt(abs(x_2)))))**2)**2,"[**2, **2, sin, cos, sqrt, x_2]",-((-(-(x_3)))**2),"[u-, **2, u-, u-, x_3]",1,1,18,19,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
25,3.9093894958496094,-((sin(log(abs(log(abs(x_2))))))**2),"[u-, **2, sin, log, log, x_2]",cos(((exp(x_2)/x_2))**2),"[cos, **2, /, exp, x_2, x_2]",-1,1,19,20,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
26,3.5195207595825195,-((-(((x_1)**3)**2))**2),"[u-, **2, u-, **2, **3, x_1]",-((exp(-((2.02*x_1))))**2),"[u-, **2, exp, u-, *, 2.02, x_1]",-1,1,20,21,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
27,4.13397479057312,sin(cos(log(abs(cos(sin(x_2)))))),"[sin, cos, log, cos, sin, x_2]",-((sin(sin(cos(x_2))))**2),"[u-, **2, sin, sin, cos, x_2]",1,1,21,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
28,4.168693542480469,-(-((((x_2+x_2))**2)**2)),"[u-, u-, **2, **2, +, x_2, x_2]",-((-(sin(x_2)))**2),"[u-, **2, u-, sin, x_2]",-1,1,23,24,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
29,3.034994125366211,cos(-(sin(-(x_2)))),"[cos, u-, sin, u-, x_2]",-(-(sin(log(abs(x_1))))),"[u-, u-, sin, log, x_1]",1,-1,24,25,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
30,4.403515577316284,-(((sin((x_1)**3))**2)**2),"[u-, **2, **2, sin, **3, x_1]",-(((((x_2)**3)**2)**2)**2),"[u-, **2, **2, **2, **3, x_2]",1,-1,25,26,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
31,1.041198492050171,((((-4.39+x_2))**2)**2)**2,"[**2, **2, **2, +, -4.39, x_2]",-(log(abs(exp(-(-(x_2)))))),"[u-, log, exp, u-, u-, x_2]",-1,-1,26,27,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
32,2.73042893409729,(((sin((x_2)**3))**2)**2)**2,"[**2, **2, **2, sin, **3, x_2]",((sin((sin(x_2))**3))**2)**2,"[**2, **2, sin, **3, sin, x_2]",-1,-1,27,28,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
33,1.9970238208770752,sqrt(abs(cos(x_3))),"[sqrt, cos, x_3]",(exp(((sin(x_2))**2)**2))**2,"[**2, exp, **2, **2, sin, x_2]",1,-1,28,29,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
34,1.0492651462554932,((-((-(x_0))**3))**2)**2,"[**2, **2, u-, **3, u-, x_0]",(((((x_2)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, x_2]",1,-1,29,30,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
35,1.7087416648864746,-(((exp((x_2)**2))**2)**2),"[u-, **2, **2, exp, **2, x_2]",(x_3)**2,"[**2, x_3]",-1,1,30,31,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
36,4.2355055809021,-(((sin(x_2))**2)**3),"[u-, **3, **2, sin, x_2]",(((((4.24)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, 4.24]",1,-1,31,32,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
37,1.5668408870697021,(sin(sin((sin(x_2))**3)))**2,"[**2, sin, sin, **3, sin, x_2]",((exp(((x_2*x_1))**3))**2)**2,"[**2, **2, exp, **3, *, x_2, x_1]",1,1,32,33,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
38,1.7559518814086914,-((sin((cos(x_2))**2))**2),"[u-, **2, sin, **2, cos, x_2]",sin(-(sqrt(abs(sin((x_1)**2))))),"[sin, u-, sqrt, sin, **2, x_1]",-1,1,33,34,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
39,3.987769842147827,-((((x_1)**2)**2)**2),"[u-, **2, **2, **2, x_1]",(((x_0)**2*(-0.42+sqrt(abs(cos(x_0)))))**((sin(cos(x_0))-((x_2--1.91)/x_0))*(exp((x_1/x_2))-cos((x_3)**2)))),"[**, *, **2, x_0, +, -0.42, sqrt, cos, x_0, *, -, sin, cos, x_0, /, -, x_2, -1.91, x_0, -, exp, /, x_1, x_2, cos, **2, x_3]",-1,-1,34,35,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
40,1.2923917770385742,(((cos(x_1))**2)**2)**2,"[**2, **2, **2, cos, x_1]",(sin(x_2))**3,"[**3, sin, x_2]",1,1,35,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
41,3.8584117889404297,exp(-(x_2)),"[exp, u-, x_2]",-(-(sin((log(abs(x_2)))**2))),"[u-, u-, sin, **2, log, x_2]",-1,-1,36,37,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
42,3.8237483501434326,(sin(sin(((-0.19-x_3))**2))-((x_3+(-4.39+x_2))+sin((cos(x_0)--2.7)))),"[-, sin, sin, **2, -, -0.19, x_3, +, +, x_3, +, -4.39, x_2, sin, -, cos, x_0, -2.7]",((log(abs(x_2)))**3)**2,"[**2, **3, log, x_2]",1,1,37,39,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
43,1.4236743450164795,(((((x_2/x_2)-log(abs(x_2)))+cos(x_2)))**2/((exp(x_3)/((3.65**x_2))**2)-sqrt(abs((x_2/(-4.96/x_2)))))),"[/, **2, +, -, /, x_2, x_2, log, x_2, cos, x_2, -, /, exp, x_3, **2, **, 3.65, x_2, sqrt, /, x_2, /, -4.96, x_2]",((-((sin(x_0))**2))**2)**2,"[**2, **2, u-, **2, sin, x_0]",1,1,39,40,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
44,4.237325429916382,((((2.61-log(abs(x_2))))**2)**2)**2,"[**2, **2, **2, -, 2.61, log, x_2]",(sin(sin(((-0.19-x_3))**2))-((x_3+(-4.39+(-4.39+x_2)))+sin((cos(x_1)--2.7)))),"[-, sin, sin, **2, -, -0.19, x_3, +, +, x_3, +, -4.39, +, -4.39, x_2, sin, -, cos, x_1, -2.7]",-1,-1,40,41,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
45,4.638884544372559,sin(cos((cos((x_2)**2))**3)),"[sin, cos, **3, cos, **2, x_2]",-(((x_1)**2)**3),"[u-, **3, **2, x_1]",1,1,41,42,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
