,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, x_2]",(x_2)**2,586.2742309570312,0.11768321692943573,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[cos, -, x_2, cos, *, x_6, x_8]",cos((x_2-cos((x_6*x_8)))),577.6072998046875,0.12104543298482895,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[**3, exp, cos, +, log, x_7, x_0]",(exp(cos((log(abs(x_7))+x_0))))**3,328.82318115234375,0.13868214190006256,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,"[exp, exp, -, sin, x_7, **3, x_8]",exp(exp((sin(x_7)-(x_8)**3))),414.15679931640625,0.1380961835384369,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[sqrt, log, **2, *, x_2, x_8]",sqrt(abs(log(abs(((x_2*x_8))**2)))),479.21337890625,0.12378516793251038,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,1,"[**2, -, cos, cos, **, x_11, x_5, sin, log, x_7]",((cos(cos((x_11**x_5)))-sin(log(abs(x_7)))))**2,528.37890625,0.1210600733757019,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,1,"[sin, x_7]",sin(x_7),592.5115356445312,0.10714052617549896,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,1,"[**3, exp, cos, +, log, x_2, x_0]",(exp(cos((log(abs(x_2))+x_0))))**3,373.2736511230469,0.12524829804897308,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,1,"[+, cos, sin, **3, x_7, *, log, log, *, x_7, x_1, x_12]",(cos(sin((x_7)**3))+(log(abs(log(abs((x_7*x_1)))))*x_12)),550.7923583984375,0.11953552067279816,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,1,"[exp, -, sin, x_7, **3, x_8]",exp((sin(x_7)-(x_8)**3)),544.1640625,0.1208513155579567,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,1,"[cos, *, *, sqrt, -0.26, x_2, sin, x_9]",cos(((sqrt(abs(-0.26))*x_2)*sin(x_9))),554.7911987304688,0.11256503313779831,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,1,"[sqrt, **2, *, log, *, x_9, x_2, log, **2, x_6]",sqrt(abs(((log(abs((x_9*x_2)))*log(abs((x_6)**2))))**2)),438.7895202636719,0.12274882197380066,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,1,"[cos, x_5]",cos(x_5),572.5792846679688,0.10838432610034943,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,1,"[**3, exp, cos, +, sin, x_4, x_3]",(exp(cos((sin(x_4)+x_3))))**3,173.29234313964844,0.1318070888519287,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,2,"[exp, cos, **2, log, x_2]",exp(cos((log(abs(x_2)))**2)),513.4414672851562,0.10779852420091629,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,2,"[+, **3, x_2, **2, **, cos, **3, x_3, -2.04]",((x_2)**3+((cos((x_3)**3)**-2.04))**2),519.87646484375,0.1022476851940155,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,2,"[exp, sin, **, *, x_4, log, x_8, 0.16]",exp(sin(((x_4*log(abs(x_8)))**0.16))),503.73846435546875,0.11109977960586548,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,2,"[/, -1.47, x_12]",(-1.47/x_12),6121529913901056.0,0.09023787081241608,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
