,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),1.1924854516983032,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[**2, sin, x_3]",(sin(x_3))**2,0.14786800742149353,-0.030285120010375977,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,0,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.030243562534451485,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,0.20926561951637268,-0.036207642406225204,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,0,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,0.16961145401000977,-0.03359454870223999,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,1,"[**2, sin, x_3]",(sin(x_3))**2,0.14786800742149353,-0.030285120010375977,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,1,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.030243562534451485,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,1,"[u-, **3, cos, sin, exp, x_5]",-((cos(sin(exp(x_5))))**3),1.1556103229522705,-0.04352761432528496,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,1,"[**2, sin, **3, -, +, x_5, x_2, log, x_5]",(sin((((x_5+x_2)-log(abs(x_5))))**3))**2,0.16194063425064087,-0.03171447664499283,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,1,"[cos, u-, u-, **3, /, x_3, x_3]",cos(-(-(((x_3/x_3))**3))),0.034009870141744614,-0.012860041111707687,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,1,"[**2, **3, sqrt, sin, x_4]",((sqrt(abs(sin(x_4))))**3)**2,0.16926008462905884,-0.04085478186607361,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
