,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.2868793308734894,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.27707570791244507,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,1,"[u-, exp, u-, log, x_7]",-(exp(-(log(abs(x_7))))),1591915803836416.0,-0.31589049100875854,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,1,"[sqrt, log, u-, sin, x_2]",sqrt(abs(log(abs(-(sin(x_2)))))),3.1901843547821045,-0.3075905442237854,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,1,"[u-, **3, x_7]",-((x_7)**3),4.663381576538086,-0.31450462341308594,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1,"[exp, cos, cos, x_2]",exp(cos(cos(x_2))),1.2734631299972534,-0.30718666315078735,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,2,"[exp, cos, cos, x_2]",exp(cos(cos(x_2))),1.2734631299972534,-0.30718666315078735,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,2,"[u-, u-, **3, x_7]",-(-((x_7)**3)),7.3173956871032715,-0.34105414152145386,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,2,"[u-, u-, cos, **2, cos, x_2]",-(-(cos((cos(x_2))**2))),3.0594406127929688,-0.3360457718372345,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,2,"[u-, cos, 1.69]",-(cos(1.69)),5.165248870849609,-0.3366909623146057,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,2,"[exp, cos, **3, cos, sin, x_0]",exp(cos((cos(sin(x_0)))**3)),1.3323286771774292,-0.3300532400608063,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,3,"[exp, cos, cos, x_2]",exp(cos(cos(x_2))),1.2734631299972534,-0.30718666315078735,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,3,"[exp, cos, cos, sin, **3, x_1]",exp(cos(cos(sin((x_1)**3)))),1.398836374282837,-0.3533371686935425,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,3,"[exp, sqrt, cos, **, x_7, x_2]",exp(sqrt(abs(cos((x_7**x_2))))),1.3075429201126099,-0.3342399001121521,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,3,"[exp, cos, sin, **3, cos, x_4]",exp(cos(sin((cos(x_4))**3))),1.475940227508545,-0.36336883902549744,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,3,"[**3, cos, u-, log, x_4]",(cos(-(log(abs(x_4)))))**3,4.687541484832764,-0.37047943472862244,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,3,"[u-, u-, sin, log, x_7]",-(-(sin(log(abs(x_7))))),7.4368577003479,-0.37105104327201843,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,4,"[exp, cos, cos, x_2]",exp(cos(cos(x_2))),1.2734631299972534,-0.30718666315078735,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,4,"[exp, sqrt, cos, **, x_7, x_2]",exp(sqrt(abs(cos((x_7**x_2))))),1.3075429201126099,-0.3342399001121521,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,4,"[exp, cos, sin, **3, cos, x_7]",exp(cos(sin((cos(x_7))**3))),1.477953314781189,-0.4061829745769501,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,4,"[exp, sin, u-, x_7]",exp(sin(-(x_7))),2.150608777999878,-0.4089287519454956,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
