,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.499078035354614,(-(exp(x_6))--((-(exp(x_9)))**2)),"[-, u-, exp, x_6, u-, **2, u-, exp, x_9]",exp(-(x_8)),"[exp, u-, x_8]",1,1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.1893770694732666,exp(exp(((x_6**(x_0-1.14)))**3)),"[exp, exp, **3, **, x_6, -, x_0, 1.14]",cos(-(log(abs(exp((x_4*-4.99)))))),"[cos, u-, log, exp, *, x_4, -4.99]",-1,1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.1335248947143555,log(abs(exp(sin(log(abs(x_10)))))),"[log, exp, sin, log, x_10]",(exp(x_0))**2,"[**2, exp, x_0]",1,1,2,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1.3655431270599365,-(x_11),"[u-, x_11]",-(exp(log(abs(exp(x_6))))),"[u-, exp, log, exp, x_6]",1,-1,3,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.70383358001709,exp((sin((x_4+(x_1)**2))**(x_6**x_4))),"[exp, **, sin, +, x_4, **2, x_1, **, x_6, x_4]",exp(exp((log(abs((-0.35)**2)))**3)),"[exp, exp, **3, log, **2, -0.35]",1,-1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.936176061630249,exp((x_6-cos(-(-(x_3))))),"[exp, -, x_6, cos, u-, u-, x_3]",(exp(x_6))**2,"[**2, exp, x_6]",1,1,4,5,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1.3774828910827637,(exp(exp(((x_8+x_11)--2.9))))**3,"[**3, exp, exp, -, +, x_8, x_11, -2.9]",sqrt(abs(x_9)),"[sqrt, x_9]",1,1,5,5,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.885140895843506,sqrt(abs(((x_9*sin(log(abs(x_2)))))**2)),"[sqrt, **2, *, x_9, sin, log, x_2]",log(abs(cos(exp(-(x_0))))),"[log, cos, exp, u-, x_0]",1,1,5,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.4534151554107666,exp(exp(-(-(sqrt(abs(x_9)))))),"[exp, exp, u-, u-, sqrt, x_9]",exp(exp(cos((x_10)**3))),"[exp, exp, cos, **3, x_10]",-1,-1,7,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.3378772735595703,exp(log(abs(sin(log(abs(x_8)))))),"[exp, log, sin, log, x_8]",exp(exp((exp((x_10+-3.18)))**3)),"[exp, exp, **3, exp, +, x_10, -3.18]",1,-1,7,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,4.348548412322998,-(-(x_11)),"[u-, u-, x_11]",(-((x_2*x_10))*x_5),"[*, u-, *, x_2, x_10, x_5]",-1,-1,8,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,4.138496160507202,(x_6)**3,"[**3, x_6]",exp(-(-((-(x_6))**2))),"[exp, u-, u-, **2, u-, x_6]",-1,-1,9,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,3.8185837268829346,exp(-(exp((x_5*exp(x_4))))),"[exp, u-, exp, *, x_5, exp, x_4]",-(exp((log(abs(exp(x_12))))**3)),"[u-, exp, **3, log, exp, x_12]",-1,-1,11,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,2.013077974319458,-(exp(-(-(-(x_12))))),"[u-, exp, u-, u-, u-, x_12]",exp(-(exp(exp((x_11)**3)))),"[exp, u-, exp, exp, **3, x_11]",-1,-1,12,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,1.2727947235107422,sin(x_11),"[sin, x_11]",(cos(exp(log(abs(-(3.31)))))-x_5),"[-, cos, exp, log, u-, 3.31, x_5]",-1,-1,12,13,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,3.36075496673584,(log(abs(exp((x_1+(x_4-x_6))))))**2,"[**2, log, exp, +, x_1, -, x_4, x_6]",sin(-(exp(-((x_8-x_9))))),"[sin, u-, exp, u-, -, x_8, x_9]",1,1,13,14,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,1.6628024578094482,exp(exp(-(exp(-2.43)))),"[exp, exp, u-, exp, -2.43]",exp(exp(exp(x_1))),"[exp, exp, exp, x_1]",-1,1,15,15,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,3.215864419937134,exp(-(exp(-(x_6)))),"[exp, u-, exp, u-, x_6]",sin(x_2),"[sin, x_2]",1,1,15,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,4.495084047317505,-(-(cos(x_4))),"[u-, u-, cos, x_4]",exp(exp((-(-(3.47))-x_8))),"[exp, exp, -, u-, u-, 3.47, x_8]",-1,-1,17,18,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,3.6354453563690186,exp(exp(-(-((x_2+x_9))))),"[exp, exp, u-, u-, +, x_2, x_9]",exp(exp(x_10)),"[exp, exp, x_10]",1,1,18,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,1.6809864044189453,-(x_5),"[u-, x_5]",exp(-(-(sin(x_12)))),"[exp, u-, u-, sin, x_12]",-1,-1,19,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,2.256725311279297,exp(sin((exp((x_8-x_4)))**3)),"[exp, sin, **3, exp, -, x_8, x_4]",exp(x_4),"[exp, x_4]",1,1,20,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,2.928783655166626,sqrt(abs(x_8)),"[sqrt, x_8]",(exp(cos(x_5)))**3,"[**3, exp, cos, x_5]",-1,-1,21,22,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,3.1901180744171143,cos(sqrt(abs(x_8))),"[cos, sqrt, x_8]",exp(x_9),"[exp, x_9]",1,1,22,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,4.480998992919922,exp((x_5*-(-(exp(x_5))))),"[exp, *, x_5, u-, u-, exp, x_5]",(x_12-x_6),"[-, x_12, x_6]",-1,1,23,24,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,4.134260416030884,-(x_6),"[u-, x_6]",(x_1)**2,"[**2, x_1]",-1,-1,24,26,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,4.82009220123291,-((3.63*x_5)),"[u-, *, 3.63, x_5]",-((x_4-x_5)),"[u-, -, x_4, x_5]",-1,-1,26,27,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,4.317781925201416,exp(-(cos(-(exp(x_0))))),"[exp, u-, cos, u-, exp, x_0]",(-(x_8))**3,"[**3, u-, x_8]",1,1,27,29,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,3.8720152378082275,((x_4--(cos(x_10))))**3,"[**3, -, x_4, u-, cos, x_10]",-(x_2),"[u-, x_2]",1,1,29,30,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,1.7146921157836914,-(-(x_6)),"[u-, u-, x_6]",(-(-(x_2)))**3,"[**3, u-, u-, x_2]",-1,-1,30,31,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,1.5703866481781006,-(-(exp((x_4*x_4)))),"[u-, u-, exp, *, x_4, x_4]",sqrt(abs(exp(-(x_5)))),"[sqrt, exp, u-, x_5]",-1,-1,31,31,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,2.827305555343628,exp((x_5*x_11)),"[exp, *, x_5, x_11]",(exp(((x_2*x_2))**3))**3,"[**3, exp, **3, *, x_2, x_2]",-1,-1,32,32,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,2.8076798915863037,exp(x_6),"[exp, x_6]",exp(exp(-((4.03)**3))),"[exp, exp, u-, **3, 4.03]",-1,-1,33,34,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,4.288607358932495,-(x_10),"[u-, x_10]",x_10,[x_10],-1,1,34,35,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
34,2.755427360534668,-((x_5*sin(x_6))),"[u-, *, x_5, sin, x_6]",x_1,[x_1],1,1,35,36,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
35,3.183945417404175,cos(x_6),"[cos, x_6]",(x_9*-3.18),"[*, x_9, -3.18]",-1,1,36,37,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
36,4.815997362136841,exp(x_1),"[exp, x_1]",cos(x_8),"[cos, x_8]",1,-1,38,39,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
37,2.572786331176758,log(abs(x_6)),"[log, x_6]",-(-((x_12*x_11))),"[u-, u-, *, x_12, x_11]",-1,1,40,41,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
38,3.1183431148529053,-(-((x_4*x_12))),"[u-, u-, *, x_4, x_12]",-(-(-(-2.43))),"[u-, u-, u-, -2.43]",-1,1,41,42,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
39,2.7747950553894043,sqrt(abs(x_6)),"[sqrt, x_6]",-(sin(x_4)),"[u-, sin, x_4]",-1,-1,42,43,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
40,2.7013678550720215,exp(-(-(-((x_11+x_3))))),"[exp, u-, u-, u-, +, x_11, x_3]",log(abs(x_12)),"[log, x_12]",1,1,43,44,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
41,1.2096819877624512,(x_4*-3.18),"[*, x_4, -3.18]",-4.85,[-4.85],1,1,45,46,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
42,4.844789981842041,0.32,[0.32],(x_0*x_5),"[*, x_0, x_5]",-1,-1,46,48,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
