,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4029834270477295,log(abs(sin(x_0))),"[log, sin, x_0]",cos(cos((log(abs(x_0))-(x_0+cos(x_0))))),"[cos, cos, -, log, x_0, +, x_0, cos, x_0]",-1,-1,0,0,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,3.625591278076172,sqrt(abs((sqrt(abs(cos(4.63))))**2)),"[sqrt, **2, sqrt, cos, 4.63]",log(abs((log(abs((sqrt(abs(x_0)))**2))/4.74))),"[log, /, log, **2, sqrt, x_0, 4.74]",-1,-1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,2.9735472202301025,(sqrt(abs(sqrt(abs(x_0)))))**3,"[**3, sqrt, sqrt, x_0]",exp(cos(cos(x_0))),"[exp, cos, cos, x_0]",1,-1,1,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,3.8616178035736084,log(abs(sin(3.3))),"[log, sin, 3.3]",log(abs(((-(sqrt(abs(x_0))))**2-log(abs(cos(3.93)))))),"[log, -, **2, u-, sqrt, x_0, log, cos, 3.93]",-1,-1,1,2,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,3.880251884460449,exp(exp(-(sqrt(abs((x_0)**2))))),"[exp, exp, u-, sqrt, **2, x_0]",(cos(log(abs(log(abs(exp(x_0)))))))**3,"[**3, cos, log, log, exp, x_0]",-1,-1,3,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,4.212875127792358,exp(exp(((sqrt(abs(-1.69)))**2)**3)),"[exp, exp, **3, **2, sqrt, -1.69]",log(abs(((-(0.57))**3)**2)),"[log, **2, **3, u-, 0.57]",-1,1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,4.429380655288696,((log(abs(exp(sqrt(abs(x_0))))))**3)**2,"[**2, **3, log, exp, sqrt, x_0]",-(-((cos(x_0))**2)),"[u-, u-, **2, cos, x_0]",1,1,5,6,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,1.7535946369171143,(((3.06)**2)**2)**3,"[**3, **2, **2, 3.06]",log(abs(cos(x_0))),"[log, cos, x_0]",-1,1,7,7,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,4.081647634506226,(sqrt(abs(exp(cos(x_0)))))**3,"[**3, sqrt, exp, cos, x_0]",-(((exp(x_0))**3)**2),"[u-, **2, **3, exp, x_0]",1,1,7,8,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,3.7755000591278076,log(abs((x_0)**3)),"[log, **3, x_0]",sqrt(abs(x_0)),"[sqrt, x_0]",1,1,8,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,4.207688570022583,(0.51)**2,"[**2, 0.51]",-(((exp((x_0)**2))**2)**2),"[u-, **2, **2, exp, **2, x_0]",-1,-1,10,11,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,4.0861241817474365,exp(sqrt(abs(exp((sin(x_0))**2)))),"[exp, sqrt, exp, **2, sin, x_0]",log(abs(((exp((x_0)**2))**2)**3)),"[log, **3, **2, exp, **2, x_0]",1,-1,11,13,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,3.1105735301971436,(cos((-(x_0))**2))**3,"[**3, cos, **2, u-, x_0]",(-(sqrt(abs(((x_0)**3)**3))))**2,"[**2, u-, sqrt, **3, **3, x_0]",-1,-1,13,14,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,2.4463179111480713,(sqrt(abs(cos(exp(x_0)))))**2,"[**2, sqrt, cos, exp, x_0]",(2.43)**2,"[**2, 2.43]",1,1,14,15,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,2.9861738681793213,sqrt(abs((cos(3.35))**2)),"[sqrt, **2, cos, 3.35]",sqrt(abs(sin(-(-(exp(x_0)))))),"[sqrt, sin, u-, u-, exp, x_0]",-1,-1,15,16,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,1.9010186195373535,(-((-(x_0))**2))**2,"[**2, u-, **2, u-, x_0]",-((sqrt(abs(x_0)))**3),"[u-, **3, sqrt, x_0]",-1,1,16,17,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,3.314884901046753,-((-2.58)**2),"[u-, **2, -2.58]",sin(((exp(-(x_0)))**2)**2),"[sin, **2, **2, exp, u-, x_0]",-1,-1,17,18,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
17,3.027462959289551,-((0.49)**2),"[u-, **2, 0.49]",-((sqrt(abs((x_0)**2)))**3),"[u-, **3, sqrt, **2, x_0]",-1,-1,18,19,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
18,3.865142583847046,log(abs(((exp(x_0))**2)**3)),"[log, **3, **2, exp, x_0]",(-0.6)**3,"[**3, -0.6]",1,1,19,21,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
19,2.3400580883026123,-((-(sqrt(abs(cos(x_0)))))**2),"[u-, **2, u-, sqrt, cos, x_0]",log(abs(2.91)),"[log, 2.91]",1,1,21,22,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
20,1.372087001800537,(-4.7)**2,"[**2, -4.7]",-((-3.93)**2),"[u-, **2, -3.93]",-1,-1,22,23,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
21,3.116086483001709,(-(sqrt(abs(log(abs(x_0))))))**2,"[**2, u-, sqrt, log, x_0]",-(log(abs(((exp(x_0))**2)**3))),"[u-, log, **3, **2, exp, x_0]",-1,-1,23,24,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
22,2.3191351890563965,(sqrt(abs(x_0)))**3,"[**3, sqrt, x_0]",-(-4.32),"[u-, -4.32]",1,1,24,25,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
23,3.7581727504730225,(-(-4.98))**2,"[**2, u-, -4.98]",sqrt(abs(cos((x_0)**2))),"[sqrt, cos, **2, x_0]",-1,-1,25,26,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
24,4.540656566619873,sin(x_0),"[sin, x_0]",exp(log(abs(cos(x_0)))),"[exp, log, cos, x_0]",-1,-1,26,28,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
25,4.29671049118042,-(-(x_0)),"[u-, u-, x_0]",-(log(abs((((x_0)**2)**3)**2))),"[u-, log, **2, **3, **2, x_0]",-1,-1,28,29,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
26,3.366743326187134,(3.06)**2,"[**2, 3.06]",(-(sqrt(abs(exp(x_0)))))**2,"[**2, u-, sqrt, exp, x_0]",-1,-1,29,31,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
27,2.456847906112671,-(-((sqrt(abs((x_0*-2.18))))**2)),"[u-, u-, **2, sqrt, *, x_0, -2.18]",exp(-(x_0)),"[exp, u-, x_0]",1,1,31,32,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
28,1.7735114097595215,(exp((sqrt(abs(x_0)))**2))**2,"[**2, exp, **2, sqrt, x_0]",-(3.06),"[u-, 3.06]",1,1,32,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
