,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_4],x_4,23.15311622619629,-0.08477205783128738,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[/, **3, x_4, cos, cos, **2, **3, x_3]",((x_4)**3/cos(cos(((x_3)**3)**2))),23.87656593322754,-0.08809337764978409,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),22.93711280822754,-0.08375061303377151,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),24.480632781982422,-0.09444668143987656,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[**2, exp, x_4]",(exp(x_4))**2,23.248409271240234,-0.08765310049057007,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),24.574548721313477,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
6,0,"[cos, exp, sqrt, x_4]",cos(exp(sqrt(abs(x_4)))),24.164722442626953,-0.08926520496606827,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),22.93711280822754,-0.08375061303377151,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),24.480632781982422,-0.09444668143987656,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),24.574548721313477,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
