,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, sin, cos, log, x_3, *, **3, x_2, **, x_6, +, x_2, x_4]",cos((sin(cos(log(abs(x_3))))*((x_2)**3*(x_6**(x_2+x_4))))),3.114377498626709,0.1174682080745697,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,0,"[**, *, **3, sin, x_4, sqrt, sin, x_2, **3, *, -, x_6, sin, x_4, sqrt, x_5]",(((sin(x_4))**3*sqrt(abs(sin(x_2))))**(((x_6-sin(x_4))*sqrt(abs(x_5))))**3),1.0000000200408773e+20,0.11191890388727188,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,0,"[log, **2, exp, sqrt, x_1]",log(abs((exp(sqrt(abs(x_1))))**2)),2.039537191390991,0.13120444118976593,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,0,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,0.1332809031009674,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,0,"[sqrt, log, **2, x_4]",sqrt(abs(log(abs((x_4)**2)))),2.247706413269043,0.12733255326747894,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,0,"[sqrt, *, sin, 2.57, log, x_7]",sqrt(abs((sin(2.57)*log(abs(x_7))))),3.2444236278533936,0.11535875499248505,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,0,"[sqrt, +, cos, **, sqrt, x_5, x_1, sqrt, exp, u-, x_0]",sqrt(abs((cos((sqrt(abs(x_5))**x_1))+sqrt(abs(exp(-(x_0))))))),2.4129669666290283,0.12412513792514801,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,0,"[sqrt, cos, *, exp, x_7, x_5]",sqrt(abs(cos((exp(x_7)*x_5)))),2.7669150829315186,0.12058015167713165,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,1,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,0.1332809031009674,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,1,"[sqrt, exp, *, exp, x_1, **2, cos, x_6]",sqrt(abs(exp((exp(x_1)*(cos(x_6))**2)))),1.8602323532104492,0.11048372089862823,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
10,1,"[sqrt, **, **, x_2, *, **, x_6, x_4, x_2, x_1]",sqrt(abs(((x_2**((x_6**x_4)*x_2))**x_1))),31515.529296875,0.10066024214029312,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
11,1,"[sqrt, cos, *, exp, x_7, *, **3, x_2, u-, x_5]",sqrt(abs(cos((exp(x_7)*((x_2)**3*-(x_5)))))),2.645646333694458,0.10108903050422668,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
12,2,"[+, sin, sqrt, exp, cos, x_6, **2, cos, u-, sin, x_3]",(sin(sqrt(abs(exp(cos(x_6)))))+(cos(-(sin(x_3))))**2),1.4719817638397217,0.11185033619403839,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
13,2,"[sqrt, cos, *, exp, x_7, x_2]",sqrt(abs(cos((exp(x_7)*x_2)))),2.8221092224121094,0.09479732811450958,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
14,2,"[*, x_1, sin, x_3]",(x_1*sin(x_3)),5.888650894165039,0.09176269173622131,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
15,2,"[sqrt, exp, *, sin, x_6, exp, x_1]",sqrt(abs(exp((sin(x_6)*exp(x_1))))),2.346771001815796,0.09863501787185669,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
16,2,"[exp, cos, cos, /, *, x_2, x_6, **2, x_7]",exp(cos(cos(((x_2*x_6)/(x_7)**2)))),1.3976200819015503,0.11305442452430725,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
17,2,"[sqrt, *, **2, **, x_1, x_7, *, x_4, cos, /, x_5, x_6]",sqrt(abs((((x_1**x_7))**2*(x_4*cos((x_5/x_6)))))),1.0000000200408773e+20,0.09066687524318695,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
18,2,"[sqrt, **2, exp, sqrt, x_1]",sqrt(abs((exp(sqrt(abs(x_1))))**2)),1.563920497894287,0.10304268449544907,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
19,2,"[sqrt, *, log, -, x_3, **3, x_1, **3, x_0]",sqrt(abs((log(abs((x_3-(x_1)**3)))*(x_0)**3))),3.778545618057251,0.09337812662124634,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
20,3,"[exp, cos, cos, /, *, x_2, x_6, **2, x_7]",exp(cos(cos(((x_2*x_6)/(x_7)**2)))),1.3976200819015503,0.11305442452430725,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
