,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, x_8]",sqrt(abs(-(sin(x_8)))),29322.5625,-0.03599255159497261,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,-0.035449981689453125,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[sqrt, **2, /, /, x_4, -0.27, *, x_5, /, x_6, x_0]",sqrt(abs((((x_4/-0.27)/(x_5*(x_6/x_0))))**2)),5152011.0,-0.03827979415655136,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,-0.027695467695593834,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,0,"[exp, +, x_6, +, exp, x_9, **3, cos, x_2]",exp((x_6+(exp(x_9)+(cos(x_2))**3))),22627.404296875,-0.02970985509455204,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,0,"[sqrt, log, sin, x_2]",sqrt(abs(log(abs(sin(x_2))))),28816.03515625,-0.035801976919174194,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,0,"[**2, u-, **2, +, exp, x_9, x_8]",(-(((exp(x_9)+x_8))**2))**2,22006.203125,-0.028343666344881058,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,1,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,-0.035449981689453125,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,-0.027695467695593834,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[exp, +, x_6, +, exp, x_9, **3, cos, x_2]",exp((x_6+(exp(x_9)+(cos(x_2))**3))),22627.404296875,-0.02970985509455204,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,1,"[sqrt, log, sin, x_2]",sqrt(abs(log(abs(sin(x_2))))),28816.03515625,-0.035801976919174194,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,1,"[**2, u-, **2, +, exp, x_9, x_8]",(-(((exp(x_9)+x_8))**2))**2,22006.203125,-0.028343666344881058,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,1,"[sqrt, exp, *, x_0, **, /, x_3, x_8, x_1]",sqrt(abs(exp((x_0*((x_3/x_8)**x_1))))),29073.77734375,-0.037307098507881165,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,1,"[sqrt, **3, x_8]",sqrt(abs((x_8)**3)),29375.30078125,-0.038342829793691635,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,1,"[**3, u-, -, sin, x_4, -, **2, 2.24, **, x_6, x_7]",(-((sin(x_4)-((2.24)**2-(x_6**x_7)))))**3,13260.9140625,-0.024738874286413193,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,2,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,-0.027695467695593834,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
16,2,"[**3, u-, -, sin, x_4, -, **2, 2.24, **, x_6, x_7]",(-((sin(x_4)-((2.24)**2-(x_6**x_7)))))**3,13260.9140625,-0.024738874286413193,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
17,2,"[sqrt, u-, x_7]",sqrt(abs(-(x_7))),29321.826171875,-0.03893393278121948,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
18,2,"[sqrt, **3, log, log, **, x_9, x_6]",sqrt(abs((log(abs(log(abs((x_9**x_6))))))**3)),19093.0546875,-0.03756514564156532,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
19,2,"[sqrt, x_3]",sqrt(abs(x_3)),29323.69140625,-0.03935520350933075,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
20,2,"[sqrt, **3, log, x_9]",sqrt(abs((log(abs(x_9)))**3)),19860.623046875,-0.03844756260514259,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
21,3,"[sqrt, **2, log, *, x_5, u-, x_3]",sqrt(abs((log(abs((x_5*-(x_3)))))**2)),27192.3671875,-0.0443907156586647,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
22,3,"[sqrt, **3, log, *, **2, x_10, x_9]",sqrt(abs((log(abs(((x_10)**2*x_9))))**3)),9514.7109375,-0.04360874742269516,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
23,3,"[sqrt, **3, log, **3, *, x_6, x_10]",sqrt(abs((log(abs(((x_6*x_10))**3)))**3)),14187.8095703125,-0.043647341430187225,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
24,4,"[sqrt, **3, log, *, **2, x_10, x_9]",sqrt(abs((log(abs(((x_10)**2*x_9))))**3)),9514.7109375,-0.04360874742269516,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
25,4,"[sqrt, **3, log, **3, *, x_6, x_10]",sqrt(abs((log(abs(((x_6*x_10))**3)))**3)),14187.8095703125,-0.043647341430187225,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
26,4,"[sqrt, u-, cos, log, +, x_1, x_3]",sqrt(abs(-(cos(log(abs((x_1+x_3))))))),29122.775390625,-0.04736155644059181,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
27,4,"[sqrt, u-, x_0]",sqrt(abs(-(x_0))),29321.033203125,-0.049230270087718964,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
28,4,"[**3, exp, sqrt, **2, 1.62]",(exp(sqrt(abs((1.62)**2))))**3,6686.62548828125,-0.02715301513671875,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
29,4,"[sqrt, **3, log, *, **2, x_4, x_9]",sqrt(abs((log(abs(((x_4)**2*x_9))))**3)),16884.90625,-0.04726950079202652,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
30,5,"[sqrt, **3, log, *, **2, x_10, x_9]",sqrt(abs((log(abs(((x_10)**2*x_9))))**3)),9514.7109375,-0.04360874742269516,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
31,5,"[**3, exp, sqrt, **2, 1.62]",(exp(sqrt(abs((1.62)**2))))**3,6686.62548828125,-0.02715301513671875,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
32,5,"[sqrt, sqrt, u-, u-, sin, x_9]",sqrt(abs(sqrt(abs(-(-(sin(x_9))))))),29225.1171875,-0.054860904812812805,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
33,5,"[sqrt, **3, log, *, **2, x_8, x_9]",sqrt(abs((log(abs(((x_8)**2*x_9))))**3)),16821.546875,-0.053334690630435944,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
34,5,"[sqrt, **2, x_6]",sqrt(abs((x_6)**2)),29366.75,-0.056476712226867676,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
35,5,"[sqrt, **2, **2, **, log, x_2, x_9]",sqrt(abs((((log(abs(x_2))**x_9))**2)**2)),27323.283203125,-0.05443340167403221,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
36,5,"[sqrt, sin, u-, x_7]",sqrt(abs(sin(-(x_7)))),29321.84375,-0.05505993217229843,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
37,5,"[sqrt, **3, log, **3, **2, x_1]",sqrt(abs((log(abs(((x_1)**2)**3)))**3)),11610.1240234375,-0.053157225251197815,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
38,5,"[sqrt, sin, u-, x_3]",sqrt(abs(sin(-(x_3)))),29323.70703125,-0.05515998601913452,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
39,6,"[**3, exp, sqrt, **2, 1.62]",(exp(sqrt(abs((1.62)**2))))**3,6686.62548828125,-0.02715301513671875,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
