,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,0,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.19275221228599548,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,0,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,1,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,1,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,1,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.19116511940956116,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,1,"[exp, **3, x_6]",exp((x_6)**3),13193.6923828125,-0.19894522428512573,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,1,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.1946052610874176,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,2,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,2,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.19116511940956116,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
10,2,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.1946052610874176,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
11,2,"[sqrt, cos, u-, **3, x_5]",sqrt(abs(cos(-((x_5)**3)))),2.700108528137207,-0.19541901350021362,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
12,2,"[sqrt, -, x_5, x_2]",sqrt(abs((x_5-x_2))),3.146483898162842,-0.2006700336933136,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
13,2,"[exp, exp, **3, x_7]",exp(exp((x_7)**3)),2.683976411819458,-0.19523081183433533,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
14,2,"[sqrt, x_1]",sqrt(abs(x_1)),3.286005973815918,-0.20907190442085266,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
15,3,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.19116511940956116,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
