,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**, log, *, cos, x_0, **3, x_5, x_6]",(log(abs((cos(x_0)*(x_5)**3)))**x_6),0.03395852819085121,-0.054504767060279846,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
1,0,[x_0],x_0,0.03398371860384941,-0.06655998528003693,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
2,0,"[/, *, cos, x_5, log, x_6, x_1]",((cos(x_5)*log(abs(x_6)))/x_1),0.033956900238990784,-0.053036924451589584,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
3,0,"[sqrt, **, x_1, x_1]",sqrt(abs((x_1**x_1))),0.03243352100253105,-0.05262915417551994,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
4,0,[-2.86],-2.86,0.0340089350938797,-0.06775669753551483,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
5,0,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,-0.044280894100666046,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
6,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.04971945285797119,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
7,0,"[sin, **3, -, u-, /, x_0, x_2, **3, x_0]",sin(((-((x_0/x_2))-(x_0)**3))**3),0.03398031368851662,-0.058128535747528076,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
8,1,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,-0.044280894100666046,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
9,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.04971945285797119,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
10,1,"[-, u-, cos, x_2, **3, x_0]",(-(cos(x_2))-(x_0)**3),0.03288177773356438,-0.05779479071497917,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
11,1,"[u-, **2, sin, sqrt, u-, x_1]",-((sin(sqrt(abs(-(x_1)))))**2),0.02892891690135002,-0.026756033301353455,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
12,1,"[**, x_5, x_6]",(x_5**x_6),0.03400731831789017,-0.0715867429971695,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
13,1,"[+, **3, x_1, sin, x_0]",((x_1)**3+sin(x_0)),0.033294592052698135,-0.06788203120231628,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
14,1,"[**3, exp, x_4]",(exp(x_4))**3,0.03222395107150078,-0.05306369066238403,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
15,2,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.07185632735490799,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
16,3,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.07510292530059814,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
17,3,"[*, cos, x_2, x_5]",(cos(x_2)*x_5),0.030206363648176193,-0.07629319280385971,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
18,4,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.07510292530059814,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
19,4,"[*, cos, x_2, x_5]",(cos(x_2)*x_5),0.030206363648176193,-0.07629319280385971,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
20,5,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.07796476781368256,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
21,6,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.07796476781368256,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
22,7,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.07796476781368256,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
23,7,"[+, sin, -, /, cos, x_2, sqrt, x_0, **3, **2, -0.91, cos, x_0]",(sin(((cos(x_2)/sqrt(abs(x_0)))-((-0.91)**2)**3))+cos(x_0)),0.02500014565885067,-0.041512131690979004,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
24,8,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.07796476781368256,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
25,8,"[+, sin, -, /, cos, x_2, sqrt, x_0, **3, **2, -0.91, cos, x_0]",(sin(((cos(x_2)/sqrt(abs(x_0)))-((-0.91)**2)**3))+cos(x_0)),0.02500014565885067,-0.041512131690979004,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
26,8,"[+, sin, -, +, sqrt, x_5, sin, x_2, x_2, cos, x_0]",(sin(((sqrt(abs(x_5))+sin(x_2))-x_2))+cos(x_0)),0.02591848373413086,-0.05172726884484291,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
27,9,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.07796476781368256,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
28,9,"[+, sin, -, /, cos, x_2, sqrt, x_0, **3, **2, -0.91, cos, x_0]",(sin(((cos(x_2)/sqrt(abs(x_0)))-((-0.91)**2)**3))+cos(x_0)),0.02500014565885067,-0.041512131690979004,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
29,9,"[+, sin, -, +, sqrt, x_5, sin, x_2, x_2, cos, x_0]",(sin(((sqrt(abs(x_5))+sin(x_2))-x_2))+cos(x_0)),0.02591848373413086,-0.05172726884484291,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
30,9,"[+, sin, -, cos, -, x_1, x_0, x_0, cos, x_0]",(sin((cos((x_1-x_0))-x_0))+cos(x_0)),0.027254292741417885,-0.07080327719449997,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
31,10,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.07796476781368256,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
32,10,"[+, sin, -, /, cos, x_2, sqrt, x_0, **3, **2, -0.91, cos, x_0]",(sin(((cos(x_2)/sqrt(abs(x_0)))-((-0.91)**2)**3))+cos(x_0)),0.02500014565885067,-0.041512131690979004,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
33,10,"[+, sin, -, +, sqrt, x_5, sin, x_2, x_2, cos, x_0]",(sin(((sqrt(abs(x_5))+sin(x_2))-x_2))+cos(x_0)),0.02591848373413086,-0.05172726884484291,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
34,10,"[+, sin, -, cos, -, x_1, x_0, x_0, cos, x_0]",(sin((cos((x_1-x_0))-x_0))+cos(x_0)),0.027254292741417885,-0.07080327719449997,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
35,11,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.07796476781368256,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
36,11,"[+, sin, -, /, cos, x_2, sqrt, x_0, **3, **2, -0.91, cos, x_0]",(sin(((cos(x_2)/sqrt(abs(x_0)))-((-0.91)**2)**3))+cos(x_0)),0.02500014565885067,-0.041512131690979004,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
37,11,"[+, sin, -, +, sqrt, x_5, sin, x_2, x_2, cos, x_0]",(sin(((sqrt(abs(x_5))+sin(x_2))-x_2))+cos(x_0)),0.02591848373413086,-0.05172726884484291,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
38,11,"[+, sin, -, cos, -, x_1, x_0, x_0, cos, x_0]",(sin((cos((x_1-x_0))-x_0))+cos(x_0)),0.027254292741417885,-0.07080327719449997,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
39,11,"[-, u-, **3, +, cos, x_1, cos, -4.06, cos, x_2]",(-(((cos(x_1)+cos(-4.06)))**3)-cos(x_2)),0.026668859645724297,-0.06850694119930267,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
40,11,"[+, sin, -, +, sqrt, x_2, sin, x_2, x_2, cos, x_0]",(sin(((sqrt(abs(x_2))+sin(x_2))-x_2))+cos(x_0)),0.02574024721980095,-0.04681193456053734,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
41,12,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.07796476781368256,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
42,12,"[+, cos, x_1, cos, x_0]",(cos(x_1)+cos(x_0)),0.02309730090200901,-0.06996314972639084,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
