,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, sin, **2, **, x_6, x_0]",(sin(((x_6**x_0))**2))**2,0.18993569910526276,-0.04868502542376518,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[u-, cos, x_5]",-(cos(x_5)),0.7302176356315613,-0.054386310279369354,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,0.24444185197353363,-0.051978450268507004,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.04268261790275574,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[**2, u-, sin, -, x_2, x_5]",(-(sin((x_2-x_5))))**2,0.16151531040668488,-0.0466340035200119,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.04268261790275574,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[u-, u-, cos, exp, x_6]",-(-(cos(exp(x_6)))),0.8757036328315735,-0.060274362564086914,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[**2, sin, sqrt, x_0]",(sin(sqrt(abs(x_0))))**2,0.09334910660982132,-0.055120766162872314,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,2,"[**2, sin, sqrt, x_0]",(sin(sqrt(abs(x_0))))**2,0.09334910660982132,-0.055120766162872314,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,2,"[**2, sin, sqrt, log, x_5]",(sin(sqrt(abs(log(abs(x_5))))))**2,0.11826851963996887,-0.058041758835315704,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,2,"[u-, u-, cos, log, -, x_5, x_2]",-(-(cos(log(abs((x_5-x_2)))))),0.2093110829591751,-0.06625182181596756,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,2,"[sin, sin, **2, sin, sqrt, x_0]",sin(sin((sin(sqrt(abs(x_0))))**2)),0.03974656015634537,-0.040229931473731995,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
12,2,"[exp, u-, sqrt, sin, sin, x_2]",exp(-(sqrt(abs(sin(sin(x_2)))))),0.04670145362615585,-0.053443923592567444,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
13,3,"[**2, sin, sqrt, log, x_5]",(sin(sqrt(abs(log(abs(x_5))))))**2,0.11826851963996887,-0.058041758835315704,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
14,3,"[u-, u-, cos, log, -, x_5, x_2]",-(-(cos(log(abs((x_5-x_2)))))),0.2093110829591751,-0.06625182181596756,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
15,3,"[exp, u-, sqrt, sin, sin, x_2]",exp(-(sqrt(abs(sin(sin(x_2)))))),0.04670145362615585,-0.053443923592567444,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
16,3,"[exp, u-, sqrt, exp, cos, x_4]",exp(-(sqrt(abs(exp(cos(x_4)))))),0.059370361268520355,-0.056794002652168274,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
17,3,"[u-, u-, cos, exp, cos, x_4]",-(-(cos(exp(cos(x_4))))),0.42284590005874634,-0.06690540909767151,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
