,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.620934724807739,sqrt(abs(sqrt(abs(-(((x_4)**2)**3))))),"[sqrt, sqrt, u-, **3, **2, x_4]",(((((x_0/x_3)**(-2.98)**3)+(x_3-x_1))-exp(-(sin(x_1))))**exp((((x_3)**2**sin(x_3))+-(sqrt(abs(x_3)))))),"[**, -, +, **, /, x_0, x_3, **3, -2.98, -, x_3, x_1, exp, u-, sin, x_1, exp, +, **, **2, x_3, sin, x_3, u-, sqrt, x_3]",-1,-1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,3.6458466053009033,sin(cos((x_0**(x_3)**3))),"[sin, cos, **, x_0, **3, x_3]",cos(sin(log(abs(exp((x_3)**2))))),"[cos, sin, log, exp, **2, x_3]",1,-1,1,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,3.7671186923980713,sin(cos(sqrt(abs(((x_0-0.99))**3)))),"[sin, cos, sqrt, **3, -, x_0, 0.99]",exp(cos(cos(((x_0/x_1))**3))),"[exp, cos, cos, **3, /, x_0, x_1]",-1,-1,1,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,3.6361637115478516,exp((x_4)**2),"[exp, **2, x_4]",sqrt(abs(sqrt(abs(-(-((x_1**x_0))))))),"[sqrt, sqrt, u-, u-, **, x_1, x_0]",-1,-1,2,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,4.617326736450195,sqrt(abs(log(abs((-(log(abs(x_0))))**2)))),"[sqrt, log, **2, u-, log, x_0]",sin(exp(cos(sqrt(abs(x_1))))),"[sin, exp, cos, sqrt, x_1]",1,-1,3,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,1.1666605472564697,cos(log(abs(0.82))),"[cos, log, 0.82]",exp(sqrt(abs(sin(exp(sqrt(abs(-0.26))))))),"[exp, sqrt, sin, exp, sqrt, -0.26]",-1,-1,5,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,3.2309412956237793,log(abs(exp(sin(-(sqrt(abs(x_0))))))),"[log, exp, sin, u-, sqrt, x_0]",sqrt(abs(exp(((x_1-x_4))**3))),"[sqrt, exp, **3, -, x_1, x_4]",-1,1,5,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,3.995373249053955,sqrt(abs(sqrt(abs(-((sqrt(abs(x_0)))**3))))),"[sqrt, sqrt, u-, **3, sqrt, x_0]",log(abs(exp((x_4)**2))),"[log, exp, **2, x_4]",-1,1,6,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,2.2127318382263184,cos(sqrt(abs(x_2))),"[cos, sqrt, x_2]",sqrt(abs(sqrt(abs(exp(exp((x_1)**2)))))),"[sqrt, sqrt, exp, exp, **2, x_1]",-1,-1,7,8,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,3.1048762798309326,cos(sqrt(abs(sqrt(abs(sin(exp(x_3))))))),"[cos, sqrt, sqrt, sin, exp, x_3]",cos((log(abs(-(sqrt(abs(x_4))))))**2),"[cos, **2, log, u-, sqrt, x_4]",-1,1,8,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
