,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.379490852355957,exp(sqrt(abs(x_0))),"[exp, sqrt, x_0]",exp(sqrt(abs(-(cos(x_3))))),"[exp, sqrt, u-, cos, x_3]",-1,-1,0,0,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,1.7638559341430664,(sin(cos((x_2)**3))**(x_2)**3),"[**, sin, cos, **3, x_2, **3, x_2]",exp(-(sin(x_0))),"[exp, u-, sin, x_0]",1,1,0,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,3.618990421295166,exp(((((1.2**x_2)+x_2))**3)**3),"[exp, **3, **3, +, **, 1.2, x_2, x_2]",exp(cos(((log(abs(0.21))/0.55)/x_3))),"[exp, cos, /, /, log, 0.21, 0.55, x_3]",-1,-1,1,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,4.317111492156982,log(abs((log(abs((exp(x_2)-exp(x_0)))))**3)),"[log, **3, log, -, exp, x_2, exp, x_0]",((sin((exp(x_0))**3))**3)**3,"[**3, **3, sin, **3, exp, x_0]",1,1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,4.280672073364258,sin(((x_2*log(abs(cos(-4.98))))**1.18)),"[sin, **, *, x_2, log, cos, -4.98, 1.18]",(sin((x_3+(x_1-x_2))))**3,"[**3, sin, +, x_3, -, x_1, x_2]",-1,1,2,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,1.4810831546783447,log(abs(log(abs(-(-((x_2)**3)))))),"[log, log, u-, u-, **3, x_2]",cos(log(abs(exp((x_0)**3)))),"[cos, log, exp, **3, x_0]",-1,-1,3,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,4.296617746353149,(sin(sqrt(abs(cos(log(abs(x_1)))))))**2,"[**2, sin, sqrt, cos, log, x_1]",-((cos(x_2))**2),"[u-, **2, cos, x_2]",1,1,4,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,2.623243808746338,-(sin(log(abs(sin(x_2))))),"[u-, sin, log, sin, x_2]",sqrt(abs(log(abs(((x_0)**3)**2)))),"[sqrt, log, **2, **3, x_0]",-1,1,5,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,3.612461566925049,log(abs((x_2--(cos(x_2))))),"[log, -, x_2, u-, cos, x_2]",exp(-(exp(-4.57))),"[exp, u-, exp, -4.57]",-1,1,5,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,4.8749847412109375,(((log(abs(sin(x_1))))**2)**3)**2,"[**2, **3, **2, log, sin, x_1]",exp((log(abs(x_3)))**2),"[exp, **2, log, x_3]",-1,1,6,7,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,4.750882625579834,-(sqrt(abs((sqrt(abs(-(x_2))))**3))),"[u-, sqrt, **3, sqrt, u-, x_2]",exp(((x_1)**2)**3),"[exp, **3, **2, x_1]",1,1,7,8,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,1.2815337181091309,-(sin(log(abs(((x_0)**2)**2)))),"[u-, sin, log, **2, **2, x_0]",log(abs(-(exp(((x_1*x_2))**2)))),"[log, u-, exp, **2, *, x_1, x_2]",1,1,8,9,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,3.4166228771209717,cos(-(log(abs(-((x_2)**2))))),"[cos, u-, log, u-, **2, x_2]",log(abs(log(abs(log(abs((x_0)**3)))))),"[log, log, log, **3, x_0]",-1,-1,9,10,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,4.518790006637573,(-((x_2)**3))**3,"[**3, u-, **3, x_2]",-(x_3),"[u-, x_3]",-1,1,10,11,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,3.012664794921875,-(x_0),"[u-, x_0]",-(-(exp(sin(cos(x_2))))),"[u-, u-, exp, sin, cos, x_2]",-1,-1,11,12,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,4.24965500831604,sin(-(log(abs(log(abs((x_2)**3)))))),"[sin, u-, log, log, **3, x_2]",-(exp(x_1)),"[u-, exp, x_1]",1,1,12,13,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,4.080793142318726,log(abs(log(abs(-(-(exp(x_0))))))),"[log, log, u-, u-, exp, x_0]",(sin(log(abs(log(abs(x_2))))))**2,"[**2, sin, log, log, x_2]",-1,-1,13,14,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,1.0892221927642822,((x_2--((-(x_2))**2)))**2,"[**2, -, x_2, u-, **2, u-, x_2]",-(-(cos(sin(log(abs(x_3)))))),"[u-, u-, cos, sin, log, x_3]",-1,-1,14,14,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,3.7526543140411377,sin(-(cos((exp(x_0))**3))),"[sin, u-, cos, **3, exp, x_0]",-(-((x_2+sin(cos(x_2))))),"[u-, u-, +, x_2, sin, cos, x_2]",1,1,14,15,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
