,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, -, sqrt, sqrt, exp, x_3, x_1]",exp((sqrt(abs(sqrt(abs(exp(x_3)))))-x_1)),80.5276107788086,-0.15911409258842468,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[u-, sqrt, exp, exp, u-, x_1]",-(sqrt(abs(exp(exp(-(x_1)))))),87.7012939453125,-0.19906863570213318,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, -, exp, u-, exp, x_0, exp, x_1]",exp((exp(-(exp(x_0)))-exp(x_1))),82.7909927368164,-0.17755883932113647,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[exp, -, exp, -, +, -1.68, x_3, x_0, x_1]",exp((exp(((-1.68+x_3)-x_0))-x_1)),73.04193115234375,-0.143747478723526,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[exp, u-, exp, sqrt, exp, x_1]",exp(-(exp(sqrt(abs(exp(x_1)))))),89.07573699951172,-0.21488189697265625,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[exp, u-, exp, u-, exp, x_1]",exp(-(exp(-(exp(x_1))))),91.60807037353516,-0.2230800837278366,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[u-, exp, exp, sin, exp, x_4]",-(exp(exp(sin(exp(x_4))))),121.70037078857422,-0.22454632818698883,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[sqrt, exp, u-, exp, exp, x_1]",sqrt(abs(exp(-(exp(exp(x_1)))))),89.99566650390625,-0.21922601759433746,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[exp, -, u-, u-, exp, -2.68, x_1]",exp((-(-(exp(-2.68)))-x_1)),87.82508087158203,-0.2044597715139389,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[exp, u-, exp, exp, u-, x_0]",exp(-(exp(exp(-(x_0))))),180.38182067871094,-0.22512313723564148,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
