,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_0))),60.48753356933594,0.02173604816198349,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[**, *, *, sqrt, **, x_2, x_4, x_0, +, +, x_0, x_6, **, x_6, x_0, log, exp, u-, x_0]",(((sqrt(abs((x_2**x_4)))*x_0)*((x_0+x_6)+(x_6**x_0)))**log(abs(exp(-(x_0))))),197.97998046875,-0.001717427745461464,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,229.5994873046875,-0.009378070011734962,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[**2, +, **3, x_0, +, **2, exp, -1.0, 2.42]",(((x_0)**3+((exp(-1.0))**2+2.42)))**2,62.213584899902344,0.011127934791147709,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,[x_3],x_3,215.3643341064453,-0.0071083917282521725,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,[x_0],x_0,215.3867950439453,-0.008516574278473854,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,1,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[**2, *, x_2, *, **, -4.53, x_0, +, x_3, x_4]",((x_2*((-4.53**x_0)*(x_3+x_4))))**2,169.81484985351562,-0.011397907510399818,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[**3, +, cos, **2, sin, x_5, cos, -, x_0, x_0]",((cos((sin(x_5))**2)+cos((x_0-x_0))))**3,73.75604248046875,0.002583276480436325,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[**, **3, exp, **3, x_0, x_0]",((exp((x_0)**3))**3**x_0),161.4266815185547,-0.0010231342166662216,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,1,"[**2, +, **3, x_0, +, **2, sin, x_0, 2.42]",(((x_0)**3+((sin(x_0))**2+2.42)))**2,52.319976806640625,0.006923826411366463,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,2,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,2,"[**2, *, x_2, *, **, -4.53, x_0, +, x_3, x_4]",((x_2*((-4.53**x_0)*(x_3+x_4))))**2,169.81484985351562,-0.011397907510399818,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,2,"[**3, +, cos, **2, sin, x_5, cos, -, x_0, x_0]",((cos((sin(x_5))**2)+cos((x_0-x_0))))**3,73.75604248046875,0.002583276480436325,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,2,"[**2, +, **3, x_0, +, **2, **, x_1, x_1, 2.42]",(((x_0)**3+(((x_1**x_1))**2+2.42)))**2,34.101444244384766,0.0037584067322313786,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,2,"[*, x_2, *, **, -4.53, x_0, +, x_3, x_4]",(x_2*((-4.53**x_0)*(x_3+x_4))),194.56448364257812,-0.019365372136235237,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
17,2,"[**, -2.62, x_3]",(-2.62**x_3),183.08973693847656,-0.016996121034026146,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
18,2,"[**, **3, exp, **, x_5, cos, x_0, x_0]",((exp((x_5**cos(x_0))))**3**x_0),150.92828369140625,-0.006836180575191975,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
19,3,"[cos, sin, x_5]",cos(sin(x_5)),206.43605041503906,-0.04521443322300911,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
20,3,[x_5],x_5,216.9898223876953,-0.0695602148771286,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
21,3,"[+, exp, exp, x_0, exp, exp, log, sqrt, 2.68]",(exp(exp(x_0))+exp(exp(log(abs(sqrt(abs(2.68))))))),31.389976501464844,0.026392174884676933,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
22,3,"[**, **3, exp, x_0, x_0]",((exp(x_0))**3**x_0),133.17567443847656,-0.03550311550498009,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
23,3,"[sin, x_0]",sin(x_0),216.66024780273438,-0.05393876135349274,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
24,3,"[**2, +, **3, **, x_2, x_5, +, **2, **, x_1, x_1, 2.42]",((((x_2**x_5))**3+(((x_1**x_1))**2+2.42)))**2,33.916927337646484,-0.008161796256899834,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
25,3,"[**3, exp, cos, sqrt, -0.45]",(exp(cos(sqrt(abs(-0.45)))))**3,38.96888732910156,-0.018229808658361435,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
26,3,"[**, x_4, x_4]",(x_4**x_4),208.7626190185547,-0.04677911847829819,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
27,4,"[+, exp, exp, x_0, exp, exp, log, sqrt, 2.68]",(exp(exp(x_0))+exp(exp(log(abs(sqrt(abs(2.68))))))),31.389976501464844,0.026392174884676933,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
