,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, x_0]",-(x_0),0.701570987701416,-0.042663298547267914,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
1,0,"[u-, x_6]",-(x_6),1.3185135126113892,-0.044929422438144684,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
2,1,"[u-, x_0]",-(x_0),0.701570987701416,-0.042663298547267914,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
3,1,"[u-, x_6]",-(x_6),1.3185135126113892,-0.044929422438144684,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
4,1,"[u-, sin, x_1]",-(sin(x_1)),1.3314152956008911,-0.04595533758401871,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
5,1,"[log, x_6]",log(abs(x_6)),1.3248151540756226,-0.045383162796497345,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
6,1,"[sin, u-, sin, 3.8]",sin(-(sin(3.8))),1.347643256187439,-0.0465618297457695,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
7,2,"[u-, x_0]",-(x_0),0.701570987701416,-0.042663298547267914,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
8,2,"[u-, exp, u-, u-, **3, x_2]",-(exp(-(-((x_2)**3)))),1.347506046295166,-0.05583345890045166,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
9,2,"[u-, exp, x_4]",-(exp(x_4)),1.3475532531738281,-0.058521568775177,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
10,2,"[u-, **3, x_0]",-((x_0)**3),1.1800291538238525,-0.054911546409130096,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
11,3,"[u-, x_0]",-(x_0),0.701570987701416,-0.042663298547267914,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
12,3,"[sin, x_0]",sin(x_0),0.9187192916870117,-0.0608663484454155,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
13,4,"[u-, x_0]",-(x_0),0.701570987701416,-0.042663298547267914,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
14,4,"[sin, x_0]",sin(x_0),0.9187192916870117,-0.0608663484454155,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
15,4,"[u-, log, -, 2.6, u-, x_0]",-(log(abs((2.6--(x_0))))),0.7205938100814819,-0.05504678189754486,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
16,4,"[u-, x_4]",-(x_4),1.346515417098999,-0.06705252826213837,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
17,4,"[sqrt, sqrt, sqrt, exp, u-, x_0]",sqrt(abs(sqrt(abs(sqrt(abs(exp(-(x_0)))))))),0.6973798871040344,-0.03288693726062775,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
18,5,"[u-, x_0]",-(x_0),0.701570987701416,-0.042663298547267914,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
19,5,"[u-, log, -, 2.6, u-, x_0]",-(log(abs((2.6--(x_0))))),0.7205938100814819,-0.05504678189754486,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
20,5,"[u-, x_4]",-(x_4),1.346515417098999,-0.06705252826213837,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
21,5,"[sqrt, sqrt, sqrt, exp, u-, x_0]",sqrt(abs(sqrt(abs(sqrt(abs(exp(-(x_0)))))))),0.6973798871040344,-0.03288693726062775,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
22,5,"[u-, sqrt, sqrt, exp, u-, x_0]",-(sqrt(abs(sqrt(abs(exp(-(x_0))))))),0.7069260478019714,-0.045589596033096313,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
23,5,"[u-, x_1]",-(x_1),1.330268144607544,-0.06405331939458847,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
24,5,"[u-, sin, x_0]",-(sin(x_0)),0.9187192916870117,-0.06166190654039383,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
25,5,"[u-, u-, x_2]",-(-(x_2)),1.3191289901733398,-0.06362039595842361,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
26,6,"[u-, x_4]",-(x_4),1.346515417098999,-0.06705252826213837,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
27,6,"[u-, x_1]",-(x_1),1.330268144607544,-0.06405331939458847,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
28,6,"[u-, sin, x_0]",-(sin(x_0)),0.9187192916870117,-0.06166190654039383,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
29,6,"[u-, u-, x_2]",-(-(x_2)),1.3191289901733398,-0.06362039595842361,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
30,6,"[u-, 2.6]",-(2.6),1.347643256187439,-0.07103291153907776,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
31,6,"[+, sin, cos, sqrt, x_6, -, x_0, cos, u-, u-, -4.72]",(sin(cos(sqrt(abs(x_6))))+(x_0-cos(-(-(-4.72))))),0.6851083040237427,0.0010807700455188751,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
32,6,"[sin, sqrt, sqrt, exp, u-, x_0]",sin(sqrt(abs(sqrt(abs(exp(-(x_0))))))),0.6904706358909607,-0.042406678199768066,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
33,6,"[u-, log, u-, exp, u-, x_0]",-(log(abs(-(exp(-(x_0)))))),0.701570987701416,-0.06096160411834717,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
34,7,"[u-, x_4]",-(x_4),1.346515417098999,-0.06705252826213837,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
35,7,"[u-, x_1]",-(x_1),1.330268144607544,-0.06405331939458847,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
36,7,"[u-, u-, x_2]",-(-(x_2)),1.3191289901733398,-0.06362039595842361,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
37,7,"[u-, 2.6]",-(2.6),1.347643256187439,-0.07103291153907776,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
38,7,"[sin, u-, **3, u-, /, x_6, x_1]",sin(-((-((x_6/x_1)))**3)),1.3464620113372803,-0.06457912921905518,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
39,7,"[u-, -, u-, x_0, **3, u-, sin, x_5]",-((-(x_0)-(-(sin(x_5)))**3)),0.6322932243347168,-0.049506548792123795,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
40,7,"[u-, u-, +, 2.65, x_0]",-(-((2.65+x_0))),0.701570987701416,-0.06258682906627655,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
41,8,"[u-, -, u-, x_0, **3, u-, sin, x_5]",-((-(x_0)-(-(sin(x_5)))**3)),0.6322932243347168,-0.049506548792123795,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
42,8,"[u-, u-, +, 2.65, x_0]",-(-((2.65+x_0))),0.701570987701416,-0.06258682906627655,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
43,8,"[u-, 3.8]",-(3.8),1.347643256187439,-0.07504329085350037,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
44,8,"[*, log, u-, u-, u-, x_0, x_0]",(log(abs(-(-(-(x_0)))))*x_0),1.2093875408172607,-0.06510074436664581,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
45,8,"[u-, u-, u-, sin, sin, x_2]",-(-(-(sin(sin(x_2))))),1.2244852781295776,-0.06591227650642395,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
46,8,"[u-, u-, sin, x_4]",-(-(sin(x_4))),1.346066951751709,-0.06793467700481415,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
47,9,"[u-, -, u-, x_0, **3, u-, sin, x_5]",-((-(x_0)-(-(sin(x_5)))**3)),0.6322932243347168,-0.049506548792123795,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
48,9,"[u-, u-, +, 2.65, x_0]",-(-((2.65+x_0))),0.701570987701416,-0.06258682906627655,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
