,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, x_0]",sin(-(-(x_0))),0.8115662336349487,0.17819423973560333,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),0.14032302796840668,0.18193715810775757,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,0,"[u-, log, u-, sqrt, sqrt, x_5]",-(log(abs(-(sqrt(abs(sqrt(abs(x_5)))))))),0.631412923336029,0.17958588898181915,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,0,"[sqrt, /, sin, u-, exp, x_0, sqrt, -, sin, x_4, 3.32]",sqrt(abs((sin(-(exp(x_0)))/sqrt(abs((sin(x_4)-3.32)))))),0.06879077106714249,0.2157217264175415,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,0,"[sin, sqrt, /, x_4, x_0]",sin(sqrt(abs((x_4/x_0)))),0.13276685774326324,0.18849262595176697,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,0,"[cos, sin, **2, exp, x_4]",cos(sin((exp(x_4))**2)),0.1063871905207634,0.18865129351615906,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,0,"[cos, sin, cos, log, 2.67]",cos(sin(cos(log(abs(2.67))))),0.13830679655075073,0.18429335951805115,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,0,"[sin, cos, log, sin, x_0]",sin(cos(log(abs(sin(x_0))))),0.21536438167095184,0.17975148558616638,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,1,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),0.14032302796840668,0.18193715810775757,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,1,"[sqrt, /, sin, u-, exp, x_0, sqrt, -, sin, x_4, 3.32]",sqrt(abs((sin(-(exp(x_0)))/sqrt(abs((sin(x_4)-3.32)))))),0.06879077106714249,0.2157217264175415,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,1,"[**2, **2, cos, x_4]",((cos(x_4))**2)**2,0.19544778764247894,0.1768272966146469,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
11,1,"[cos, sin, log, u-, x_4]",cos(sin(log(abs(-(x_4))))),0.07991895079612732,0.1852443814277649,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
12,1,"[sin, exp, cos, *, 1.61, x_1]",sin(exp(cos((1.61*x_1)))),0.08800950646400452,0.18387439846992493,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
13,2,"[sqrt, /, sin, u-, exp, x_0, sqrt, -, sin, x_4, 3.32]",sqrt(abs((sin(-(exp(x_0)))/sqrt(abs((sin(x_4)-3.32)))))),0.06879077106714249,0.2157217264175415,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
14,2,"[cos, sin, log, u-, x_4]",cos(sin(log(abs(-(x_4))))),0.07991895079612732,0.1852443814277649,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
15,2,"[sin, exp, cos, *, 1.61, x_1]",sin(exp(cos((1.61*x_1)))),0.08800950646400452,0.18387439846992493,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
16,2,"[sin, u-, u-, sin, sqrt, x_3]",sin(-(-(sin(sqrt(abs(x_3)))))),0.06924307346343994,0.18567915260791779,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
17,2,"[sin, exp, sin, u-, u-, x_1]",sin(exp(sin(-(-(x_1))))),0.0984165295958519,0.18040907382965088,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
18,2,"[**2, **2, cos, cos, **3, x_4]",((cos(cos((x_4)**3)))**2)**2,0.14602446556091309,0.17525602877140045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
19,2,"[u-, cos, u-, x_6]",-(cos(-(x_6))),0.7544233798980713,0.17517514526844025,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
20,3,"[**2, **2, cos, cos, sqrt, x_6]",((cos(cos(sqrt(abs(x_6)))))**2)**2,0.11747604608535767,0.17670203745365143,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
21,3,"[**3, cos, cos, cos, exp, x_1]",(cos(cos(cos(exp(x_1)))))**3,0.08719128370285034,0.17983654141426086,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
22,3,"[**2, **2, cos, cos, x_1]",((cos(cos(x_1)))**2)**2,0.1403714269399643,0.1738600879907608,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
23,3,"[sin, sqrt, sin, log, -1.44]",sin(sqrt(abs(sin(log(abs(-1.44)))))),0.03445148468017578,0.18272210657596588,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
24,3,"[sin, exp, sqrt, cos, x_5]",sin(exp(sqrt(abs(cos(x_5))))),0.11256242543458939,0.1782647669315338,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
25,3,"[sin, cos, u-, u-, sin, x_6]",sin(cos(-(-(sin(x_6))))),0.06390578299760818,0.18238212168216705,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
26,4,"[**3, cos, cos, cos, exp, x_1]",(cos(cos(cos(exp(x_1)))))**3,0.08719128370285034,0.17983654141426086,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
27,4,"[sin, sqrt, sin, log, -1.44]",sin(sqrt(abs(sin(log(abs(-1.44)))))),0.03445148468017578,0.18272210657596588,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
28,4,"[sin, exp, sqrt, cos, x_5]",sin(exp(sqrt(abs(cos(x_5))))),0.11256242543458939,0.1782647669315338,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
29,4,"[sin, exp, sqrt, cos, x_4]",sin(exp(sqrt(abs(cos(x_4))))),0.1153525710105896,0.1773097962141037,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
30,4,"[**2, **2, cos, cos, sin, x_5]",((cos(cos(sin(x_5))))**2)**2,0.115885891020298,0.17303553223609924,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
