,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, sin, +, cos, x_10, x_12, +, x_12, +, x_12, exp, cos, x_5]",(sin((cos(x_10)+x_12))+(x_12+(x_12+exp(cos(x_5))))),22.0562801361084,0.001806207001209259,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[+, x_12, cos, +, x_5, cos, cos, x_10]",(x_12+cos((x_5+cos(cos(x_10))))),24.213024139404297,-0.045250337570905685,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[+, x_12, cos, +, x_5, **2, x_2]",(x_12+cos((x_5+(x_2)**2))),23.090024948120117,-0.03754138574004173,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[u-, +, x_12, cos, x_10]",-((x_12+cos(x_10))),32.968570709228516,-0.05016880854964256,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[cos, x_9]",cos(x_9),70.75269317626953,-0.06814348697662354,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[+, +, +, cos, x_12, x_12, +, +, cos, x_10, x_12, exp, cos, x_5, cos, u-, *, sqrt, x_1, u-, x_9]",(((cos(x_12)+x_12)+((cos(x_10)+x_12)+exp(cos(x_5))))+cos(-((sqrt(abs(x_1))*-(x_9))))),21.821245193481445,0.012638922780752182,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[+, x_12, cos, +, x_5, **3, /, x_9, 4.23]",(x_12+cos((x_5+((x_9/4.23))**3))),24.2044677734375,-0.04457873851060867,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_12, cos, *, x_6, x_10]",(x_12+cos((x_6*x_10))),38.78535461425781,-0.05512542277574539,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[+, x_12, cos, +, x_5, cos, **, x_0, x_3]",(x_12+cos((x_5+cos((x_0**x_3))))),23.410982131958008,-0.0407491996884346,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[+, +, cos, x_5, cos, cos, cos, x_6, x_12]",((cos(x_5)+cos(cos(cos(x_6))))+x_12),24.500490188598633,-0.04750429093837738,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[+, x_12, x_9]",(x_12+x_9),41.37710952758789,-0.061456285417079926,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[+, +, +, u-, cos, x_4, x_9, cos, exp, u-, x_12, +, x_12, +, sin, +, x_10, x_7, exp, cos, x_5]",(((-(cos(x_4))+x_9)+cos(exp(-(x_12))))+(x_12+(sin((x_10+x_7))+exp(cos(x_5))))),21.32053565979004,0.01845194213092327,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[+, x_12, cos, *, x_5, exp, u-, x_0]",(x_12+cos((x_5*exp(-(x_0))))),23.14222526550293,-0.038491956889629364,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[+, x_12, +, x_12, +, cos, x_10, exp, cos, x_5]",(x_12+(x_12+(cos(x_10)+exp(cos(x_5))))),22.587139129638672,-0.03593730926513672,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[+, +, +, log, exp, x_9, *, x_4, sin, x_12, cos, exp, u-, x_12, +, x_12, +, sin, +, x_10, x_7, exp, cos, x_5]",(((log(abs(exp(x_9)))+(x_4*sin(x_12)))+cos(exp(-(x_12))))+(x_12+(sin((x_10+x_7))+exp(cos(x_5))))),20.680740356445312,0.03003297932446003,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[+, +, +, log, exp, x_12, *, x_4, sin, x_12, cos, exp, u-, x_12, +, x_12, +, sin, +, x_10, x_7, exp, cos, x_5]",(((log(abs(exp(x_12)))+(x_4*sin(x_12)))+cos(exp(-(x_12))))+(x_12+(sin((x_10+x_7))+exp(cos(x_5))))),20.57317352294922,0.03310050815343857,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[+, x_12, cos, cos, x_6]",(x_12+cos(cos(x_6))),40.59184265136719,-0.056853339076042175,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[+, +, cos, x_5, cos, cos, cos, x_12, x_12]",((cos(x_5)+cos(cos(cos(x_12))))+x_12),24.320655822753906,-0.04627620428800583,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,"[+, x_12, +, x_6, cos, x_5]",(x_12+(x_6+cos(x_5))),34.552242279052734,-0.05355709791183472,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
