,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),96.06543731689453,0.1264335662126541,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),105.41551208496094,0.12631338834762573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),110.97188568115234,0.12465165555477142,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.1277357041835785,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,1,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.1277357041835785,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,1,"[sqrt, u-, +, u-, log, x_2, x_6]",sqrt(abs(-((-(log(abs(x_2)))+x_6)))),54.37363052368164,0.12959903478622437,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[**3, sqrt, exp, cos, x_6]",(sqrt(abs(exp(cos(x_6)))))**3,63.4268798828125,0.10949677973985672,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[sin, cos, sqrt, exp, cos, x_4]",sin(cos(sqrt(abs(exp(cos(x_4)))))),116.9161376953125,0.10663139820098877,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[sqrt, exp, **3, cos, **2, x_4]",sqrt(abs(exp((cos((x_4)**2))**3))),91.5810317993164,0.10711351037025452,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,2,"[sqrt, u-, +, u-, log, x_2, x_6]",sqrt(abs(-((-(log(abs(x_2)))+x_6)))),54.37363052368164,0.12959903478622437,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
