,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.453075885772705,-(((cos((x_10+x_3))+log(abs(x_10))))**3),"[u-, **3, +, cos, +, x_10, x_3, log, x_10]",(((((4.2-x_3)/x_1)/cos((x_7*x_1)))/(-4.69-log(abs(x_4))))/exp(x_7)),"[/, /, /, /, -, 4.2, x_3, x_1, cos, *, x_7, x_1, -, -4.69, log, x_4, exp, x_7]","[[0.25       0.         0.         0.         0.2        0.
  0.         0.16666667 0.         0.         0.2        0.
  0.16666667 0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.4
  0.         0.60606061 1.         0.2        0.         0.22222222
  0.14285714 0.57142857 0.         0.         0.         0.
  0.         0.2        0.2        0.         0.16666667 0.
  0.33333333 0.         0.2        0.2        0.         0.
  0.33333333 0.         0.         0.         0.33333333 0.21212121
  0.5        0.33333333]]",-1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,1.7625024318695068,exp(sqrt(abs(-(sqrt(abs(x_5)))))),"[exp, sqrt, u-, sqrt, x_5]",(((x_9-log(abs((x_5*x_1))))-((x_4-x_5)*(x_3/(x_3)**2)))/(((x_9**sin(-1.79))/((x_2)**3*x_4))+sin(-((x_2/x_8))))),"[/, -, -, x_9, log, *, x_5, x_1, *, -, x_4, x_5, /, x_3, **2, x_3, +, /, **, x_9, sin, -1.79, *, **3, x_2, x_4, sin, u-, /, x_2, x_8]","[[0.         0.         0.         0.         0.2        0.
  0.         0.         0.33333333 0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         1.         1.         0.04       0.125      0.33333333
  0.42857143 0.57142857 0.2        0.14285714 0.16666667 0.16666667
  0.         0.         0.2        0.4        0.         0.
  0.16666667 0.4        0.4        0.4        0.4        0.
  0.         0.2        0.4        0.         0.16666667 0.04692082
  0.2        0.30322581]]",-1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,2.7277660369873047,sqrt(abs(sqrt(abs(log(abs(x_1)))))),"[sqrt, sqrt, log, x_1]",((-((sqrt(abs(x_0))*1.96))-(((x_4-x_3)/sin(x_5))-((x_6)**2)**3))+((cos(-4.82)-x_1))**3),"[+, -, u-, *, sqrt, x_0, 1.96, -, /, -, x_4, x_3, sin, x_5, **3, **2, x_6, **3, -, cos, -4.82, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.         0.2        0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.1        0.125      0.44444444
  0.14285714 0.14285714 0.2        0.         0.16666667 0.33333333
  0.16666667 0.         0.         0.2        0.16666667 0.2
  0.16666667 0.         0.2        0.2        0.2        0.2
  0.         0.         0.         0.         0.33333333 0.14049587
  0.33333333 0.23636364]]",-1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,2.7376115322113037,cos(((x_0-(x_1/x_1)))**3),"[cos, **3, -, x_0, /, x_1, x_1]",((-(x_4)+log(abs((x_1)**3)))*((((x_6)**3)**3**(x_8)**3)/exp(sqrt(abs((x_9-x_2)))))),"[*, +, u-, x_4, log, **3, x_1, /, **, **3, **3, x_6, **3, x_8, exp, sqrt, -, x_9, x_2]","[[0.         0.11111111 0.         0.14285714 0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.2        0.33333333 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.66233766 1.         0.31428571 0.125      0.11111111
  0.14285714 0.14285714 0.2        0.14285714 0.         0.66666667
  0.16666667 0.2        0.2        0.         0.         0.
  0.16666667 0.2        0.         0.2        0.         0.2
  0.         0.2        0.2        0.         0.         0.19138756
  0.4        0.17894737]]",-1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,4.4958860874176025,exp(log(abs(sin(cos(sqrt(abs(-4.54))))))),"[exp, log, sin, cos, sqrt, -4.54]",-((((-(-0.15)/(4.53-x_6))+-(x_1))-((1.39)**3-exp(cos(x_3))))),"[u-, -, +, /, u-, -0.15, -, 4.53, x_6, u-, x_1, -, **3, 1.39, exp, cos, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.2        0.2        0.2
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 1.         1.         0.         0.125      0.33333333
  0.         0.14285714 0.6        0.         0.         0.16666667
  0.         0.2        0.         0.         0.16666667 0.
  0.16666667 0.         0.2        0.         0.         0.2
  0.         0.         0.         0.         0.5        0.23529412
  0.4        0.22352941]]",-1,0,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,1.4914369583129883,exp(-(sin(x_10))),"[exp, u-, sin, x_10]",((((sin(x_8)**(-2.16)**3)/-(sqrt(abs(x_0)))))**2/-(cos((x_1/(x_0)**3)))),"[/, **2, /, **, sin, x_8, **3, -2.16, u-, sqrt, x_0, u-, cos, /, x_1, **3, x_0]","[[0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.2        0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         1.         1.         0.1        0.         0.
  0.         0.42857143 0.4        0.14285714 0.16666667 0.33333333
  0.16666667 0.         0.         0.2        0.16666667 0.4
  0.16666667 0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.16666667 0.23529412
  0.4        0.15294118]]",-1,1,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,3.9623351097106934,((sin((x_9)**3)**((-(x_4))**2)**2))**2,"[**2, **, sin, **3, x_9, **2, **2, u-, x_4]",cos(exp(exp(cos(4.24)))),"[cos, exp, exp, cos, 4.24]","[[0.         0.         0.         0.         0.2        0.14285714
  0.5        0.16666667 0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.2        0.
  0.         0.60606061 1.         0.06666667 0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.4        0.         0.         0.33333333 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 1.
  1.         0.04      ]]",-1,1,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,2.0647339820861816,(sin(x_7))**2,"[**2, sin, x_7]",((((x_1)**3**(x_3/x_9)))**3**(((exp(x_1)**(x_7+x_1))**-(cos(x_3)))*((log(abs(x_8))*x_0))**2)),"[**, **3, **, **3, x_1, /, x_3, x_9, *, **, **, exp, x_1, +, x_7, x_1, u-, cos, x_3, **2, *, log, x_8, x_0]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         1.         1.         0.2        0.125      0.
  0.28571429 0.14285714 0.2        0.57142857 0.16666667 0.33333333
  0.         0.2        0.2        0.         0.16666667 0.2
  0.5        0.         0.4        0.         0.         0.
  0.16666667 0.2        0.2        0.         0.         0.11363636
  0.25       0.25      ]]",-1,1,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1.4522225856781006,sqrt(abs(-0.13)),"[sqrt, -0.13]",-((exp(x_5))**2),"[u-, **2, exp, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 1.         1.         0.4        0.         0.
  0.         0.         0.2        0.         0.16666667 0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         1.
  1.         0.1       ]]",-1,1,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,3.4581844806671143,exp((-(cos((x_6)**3)))**2),"[exp, **2, u-, cos, **3, x_6]",((((-(x_7)-(x_8/0.38)))**3-exp((cos(x_1)/(x_9-x_4))))**log(abs(exp((x_3/cos(x_3)))))),"[**, -, **3, -, u-, x_7, /, x_8, 0.38, exp, /, cos, x_1, -, x_9, x_4, log, exp, /, x_3, cos, x_3]","[[0.         0.         0.         0.         0.2        0.
  0.16666667 0.16666667 0.         0.2        0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         1.         1.         0.         0.         0.33333333
  0.         0.42857143 0.2        0.14285714 0.         0.16666667
  0.         0.4        0.2        0.         0.33333333 0.
  0.16666667 0.         0.4        0.2        0.         0.
  0.16666667 0.2        0.2        0.         0.16666667 0.14049587
  0.28571429 0.23636364]]",-1,2,2,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
