,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.986217737197876,(sqrt(abs(log(abs(cos(2.23))))))**2,"[**2, sqrt, log, cos, 2.23]",(((((0.33)**2)**2/sin((x_4)**2))/((sqrt(abs(x_3))*(x_2+4.4))-cos(x_3)))-(cos((x_3**x_0))+cos((x_4)**3))),"[-, /, /, **2, **2, 0.33, sin, **2, x_4, -, *, sqrt, x_3, +, x_2, 4.4, cos, x_3, +, cos, **, x_3, x_0, cos, **3, x_4]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.2        0.         0.2        0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.04
  0.28571429 0.33333333 0.14285714 0.25       0.         0.14285714
  0.5        0.16666667 0.2        0.         0.         0.16666667
  0.6        0.16666667 0.         0.16666667 0.5        0.33333333
  0.         0.         0.33333333 0.1025641  0.25       0.21538462]]",-1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,4.912037134170532,(cos((cos((x_4-x_3)))**2)/-(cos((x_1)**2))),"[/, cos, **2, cos, -, x_4, x_3, u-, cos, **2, x_1]",(x_0/x_1),"[/, x_0, x_1]","[[0.         0.16666667 0.         0.125      0.16666667 0.
  0.33333333 0.         0.         0.         0.         0.
  0.6        0.         0.14285714 0.         0.16666667 0.16666667
  0.         0.         0.         0.46969697 1.         0.12727273
  0.         0.         0.         0.125      0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.14285714 0.         0.         0.
  0.         0.         0.         0.61111111 1.         0.6       ]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,4.998876333236694,(-(sin((-1.32+log(abs(x_5)))))+(((cos(x_1))**3-sqrt(abs((1.27-x_6))))+((-(x_3)**(x_5)**2)+((x_4-x_6)/x_2)))),"[+, u-, sin, +, -1.32, log, x_5, +, -, **3, cos, x_1, sqrt, -, 1.27, x_6, +, **, u-, x_3, **2, x_5, /, -, x_4, x_6, x_2]",sin(log(abs(x_3))),"[sin, log, x_3]","[[0.57142857 0.5        0.         0.125      0.33333333 0.14285714
  0.16666667 0.16666667 0.2        0.         0.2        0.16666667
  0.2        0.         0.14285714 0.16666667 0.16666667 0.16666667
  0.33333333 0.33333333 0.33333333 0.09259259 0.25       0.24444444
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.2       ]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,1.5598526000976562,(sin((((x_2+x_5)-x_2)**x_1))-(log(abs(cos((x_1)**3)))**(exp((x_6/x_5))+(-(x_3)*x_3)))),"[-, sin, **, -, +, x_2, x_5, x_2, x_1, **, log, cos, **3, x_1, +, exp, /, x_6, x_5, *, u-, x_3, x_3]",(((((x_2+x_3)+x_2)-exp(cos(x_4)))*(exp(x_5)/cos(log(abs(x_1))))))**2,"[**2, *, -, +, +, x_2, x_3, x_2, exp, cos, x_4, /, exp, x_5, cos, log, x_1]","[[0.28571429 0.33333333 0.14285714 0.125      0.16666667 0.28571429
  0.         0.16666667 0.         0.2        0.2        0.16666667
  0.2        0.         0.28571429 0.33333333 0.33333333 0.
  0.33333333 0.16666667 0.         0.13768116 0.33333333 0.26956522
  0.28571429 0.16666667 0.14285714 0.125      0.         0.
  0.16666667 0.         0.         0.4        0.2        0.
  0.4        0.         0.14285714 0.33333333 0.16666667 0.16666667
  0.16666667 0.         0.         0.24509804 0.4        0.22352941]]",1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,4.025327682495117,(((((x_4-x_3)**(x_2)**2)-(cos(x_0)/x_3))+((cos(-3.47)*-(x_0))*((x_6**x_6)**(x_1-x_1))))/sin(log(abs(log(abs(x_0)))))),"[/, +, -, **, -, x_4, x_3, **2, x_2, /, cos, x_0, x_3, *, *, cos, -3.47, u-, x_0, **, **, x_6, x_6, -, x_1, x_1, sin, log, log, x_0]",((x_4**-(sin(x_2))))**3,"[**3, **, x_4, u-, sin, x_2]","[[0.14285714 0.5        0.28571429 0.25       0.16666667 0.42857143
  0.16666667 0.         0.         0.         0.4        0.16666667
  0.4        0.5        0.28571429 0.16666667 0.33333333 0.16666667
  0.         0.33333333 0.16666667 0.06666667 0.2        0.28
  0.         0.         0.         0.         0.16666667 0.14285714
  0.         0.16666667 0.         0.         0.         0.16666667
  0.         0.         0.         0.16666667 0.         0.16666667
  0.         0.         0.         0.80555556 1.         0.2       ]]",1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,3.676398277282715,((exp(log(abs((x_4-x_5))))**cos(cos(x_4)))**(-2.72/cos(-(exp(x_5))))),"[**, **, exp, log, -, x_4, x_5, cos, cos, x_4, /, -2.72, cos, u-, exp, x_5]",(((exp(-(x_2))*(x_6-x_0))**((x_3-x_0)**-(x_3)))+(cos(x_3)*(sqrt(abs(sin(-0.78)))+x_4))),"[+, **, *, exp, u-, x_2, -, x_6, x_0, **, -, x_3, x_0, u-, x_3, *, cos, x_3, +, sqrt, sin, -0.78, x_4]","[[0.         0.16666667 0.         0.125      0.16666667 0.28571429
  0.         0.         0.         0.4        0.2        0.
  0.6        0.         0.         0.         0.         0.33333333
  0.33333333 0.         0.16666667 0.27083333 0.5        0.175
  0.28571429 0.33333333 0.28571429 0.         0.33333333 0.28571429
  0.         0.         0.2        0.2        0.         0.16666667
  0.2        0.33333333 0.         0.16666667 0.5        0.16666667
  0.         0.16666667 0.16666667 0.13768116 0.28571429 0.26956522]]",-1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,2.4989840984344482,(((exp(-(x_2))*(x_6-x_0))**((x_3-x_0)**-(x_3)))+(cos(x_3)*cos((log(abs(-3.71)))**2))),"[+, **, *, exp, u-, x_2, -, x_6, x_0, **, -, x_3, x_0, u-, x_3, *, cos, x_3, cos, **2, log, -3.71]",(x_5)**3,"[**3, x_5]","[[0.14285714 0.33333333 0.28571429 0.         0.33333333 0.28571429
  0.16666667 0.         0.         0.2        0.2        0.
  0.4        0.33333333 0.         0.16666667 0.5        0.
  0.         0.16666667 0.16666667 0.15151515 0.28571429 0.23636364
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.4       ]]",1,2,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,1.9349863529205322,cos((cos(-(x_5))**((cos(x_1)-log(abs(x_1)))**cos(cos(0.63))))),"[cos, **, cos, u-, x_5, **, -, cos, x_1, log, x_1, cos, cos, 0.63]",log(abs(x_5)),"[log, x_5]","[[0.         0.16666667 0.         0.         0.16666667 0.28571429
  0.         0.         0.         0.         0.2        0.
  1.         0.         0.28571429 0.         0.         0.
  0.16666667 0.         0.16666667 0.33333333 0.5        0.14285714
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.4       ]]",1,2,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,3.3594748973846436,(exp((log(abs((x_3*x_6)))/exp((x_3/2.18))))-cos(sin(sin(exp(-2.4))))),"[-, exp, /, log, *, x_3, x_6, exp, /, x_3, 2.18, cos, sin, sin, exp, -2.4]",sin(x_1),"[sin, x_1]","[[0.         0.16666667 0.14285714 0.25       0.         0.
  0.         0.         0.         0.6        0.2        0.33333333
  0.2        0.         0.         0.         0.33333333 0.
  0.         0.16666667 0.33333333 0.27083333 0.4        0.175
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,2,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1.9470458030700684,(((((x_5**0.94)/sin(x_6))*(x_3)**2)/(log(abs(x_5)))**3)**((sin(x_4)**((x_4*x_1))**3)/log(abs((x_3)**3)))),"[**, /, *, /, **, x_5, 0.94, sin, x_6, **2, x_3, **3, log, x_5, /, **, sin, x_4, **3, *, x_4, x_1, log, **3, x_3]",((x_0/x_6)/x_6),"[/, /, x_0, x_6, x_6]","[[0.         0.         0.28571429 0.375      0.         0.42857143
  0.16666667 0.5        0.         0.         0.4        0.33333333
  0.         0.         0.14285714 0.         0.33333333 0.33333333
  0.33333333 0.16666667 0.16666667 0.11333333 0.28571429 0.232
  0.         0.         0.         0.25       0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.33333333 0.         0.53333333 1.         0.52      ]]",1,2,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
