,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.873621940612793,log(abs(-(-(x_2)))),"[log, u-, u-, x_2]",(sqrt(abs(exp(sqrt(abs(x_2))))))**3,"[**3, sqrt, exp, sqrt, x_2]",-1,-1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.6929643154144287,sqrt(abs(exp(sqrt(abs(((x_0)**3)**2))))),"[sqrt, exp, sqrt, **2, **3, x_0]",sin(((sqrt(abs(x_10))/sqrt(abs(x_1))))**2),"[sin, **2, /, sqrt, x_10, sqrt, x_1]",-1,1,1,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.032395601272583,exp(sin(sin(sin(exp(x_9))))),"[exp, sin, sin, sin, exp, x_9]",cos((cos(x_6)*x_10)),"[cos, *, cos, x_6, x_10]",-1,1,1,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1.2643887996673584,(x_12+exp(exp(sin(x_9)))),"[+, x_12, exp, exp, sin, x_9]",(exp((x_8*((x_11)**3/sin(x_6))))/exp(x_6)),"[/, exp, *, x_8, /, **3, x_11, sin, x_6, exp, x_6]",-1,1,2,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.422577142715454,(exp(x_2))**2,"[**2, exp, x_2]",cos(x_6),"[cos, x_6]",1,1,2,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.66166090965271,sin((sin(sin((0.04**x_10))))**2),"[sin, **2, sin, sin, **, 0.04, x_10]",log(abs((sin(exp((x_12/x_11))))**2)),"[log, **2, sin, exp, /, x_12, x_11]",1,-1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,2.255486011505127,cos(((-0.26*cos(x_0)))**2),"[cos, **2, *, -0.26, cos, x_0]",exp(x_8),"[exp, x_8]",1,1,4,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2.08901047706604,(-(exp(x_6)))**2,"[**2, u-, exp, x_6]",-((exp(-(exp(x_2))))**2),"[u-, **2, exp, u-, exp, x_2]",1,-1,5,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.447375059127808,cos(cos((log(abs(x_2))-(cos(x_9))**3))),"[cos, cos, -, log, x_2, **3, cos, x_9]",(sqrt(abs(sin(log(abs(sin(x_2)))))))**2,"[**2, sqrt, sin, log, sin, x_2]",1,-1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.903425693511963,-(sqrt(abs(cos(x_9)))),"[u-, sqrt, cos, x_9]",(x_12*cos(((cos(x_6)-(x_1)**2)**x_1))),"[*, x_12, cos, **, -, cos, x_6, **2, x_1, x_1]",-1,-1,7,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,4.387535095214844,sin(sqrt(abs(-(exp(x_10))))),"[sin, sqrt, u-, exp, x_10]",exp(sin(-(exp(-(x_2))))),"[exp, sin, u-, exp, u-, x_2]",1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.359877109527588,exp(exp(sin(exp(x_6)))),"[exp, exp, sin, exp, x_6]",-((-(sqrt(abs(x_6))))**2),"[u-, **2, u-, sqrt, x_6]",-1,1,8,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,2.325070381164551,-((exp(x_2))**2),"[u-, **2, exp, x_2]",cos(-(exp(-(4.77)))),"[cos, u-, exp, u-, 4.77]",1,-1,9,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
