,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, exp, x_6, **, cos, x_6, **3, -, x_3, x_1]",((exp(x_6)+(cos(x_6)**((x_3-x_1))**3)))**2,79.47727966308594,-0.24813708662986755,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,87.35099029541016,-0.2767336666584015,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.30254676938056946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[cos, x_0]",cos(x_0),207.88510131835938,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[log, 3.82]",log(abs(3.82)),194.0091094970703,-0.3041200041770935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,1,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.30254676938056946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,1,"[**2, cos, **3, *, **3, x_2, x_2]",(cos((((x_2)**3*x_2))**3))**2,204.07350158691406,-0.32431697845458984,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,1,"[exp, cos, u-, x_0]",exp(cos(-(x_0))),170.3158416748047,-0.3081735074520111,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[sqrt, x_4]",sqrt(abs(x_4)),211.36680603027344,-0.32736003398895264,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[sin, /, x_0, x_6]",sin((x_0/x_6)),216.8260498046875,-0.3304949998855591,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
