,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, x_1, u-, +, sqrt, x_3, **3, /, x_5, 0.24]",(x_1/-((sqrt(abs(x_3))+((x_5/0.24))**3))),238.46038818359375,0.2054598182439804,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[+, sqrt, x_3, **2, u-, 4.67]",(sqrt(abs(x_3))+(-(4.67))**2),87.53067016601562,0.24075359106063843,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[*, *, **3, cos, **2, x_1, log, *, -1.52, **3, -3.69, exp, sin, /, x_3, x_6]",(((cos((x_1)**2))**3*log(abs((-1.52*(-3.69)**3))))*exp(sin((x_3/x_6)))),105.83839416503906,0.23346872627735138,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[cos, *, -2.2, +, **, 3.76, **3, x_5, exp, x_1]",cos((-2.2*((3.76**(x_5)**3)+exp(x_1)))),222.34408569335938,0.2197200357913971,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[*, sin, sqrt, x_0, exp, x_6]",(sin(sqrt(abs(x_0)))*exp(x_6)),201.1365966796875,0.2200561761856079,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,120.89707946777344,0.23071500658988953,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,0,"[-, +, *, **, x_4, x_5, *, exp, x_1, x_0, sqrt, x_2, *, *, exp, x_2, cos, -2.36, **, x_3, sqrt, x_0]",((((x_4**x_5)*(exp(x_1)*x_0))+sqrt(abs(x_2)))-((exp(x_2)*cos(-2.36))*(x_3**sqrt(abs(x_0))))),174.1538543701172,0.22032219171524048,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,0,"[sin, *, x_1, x_6]",sin((x_1*x_6)),223.6639404296875,0.21342943608760834,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[/, x_1, u-, +, sqrt, x_3, **3, /, x_5, 0.24]",(x_1/-((sqrt(abs(x_3))+((x_5/0.24))**3))),238.46038818359375,0.2054598182439804,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[-, +, *, **, x_4, x_5, *, exp, x_1, x_0, sqrt, x_2, *, *, exp, x_2, cos, -2.36, **, x_3, sqrt, x_0]",((((x_4**x_5)*(exp(x_1)*x_0))+sqrt(abs(x_2)))-((exp(x_2)*cos(-2.36))*(x_3**sqrt(abs(x_0))))),174.1538543701172,0.22032219171524048,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[exp, *, sin, x_1, exp, sqrt, exp, x_2]",exp((sin(x_1)*exp(sqrt(abs(exp(x_2)))))),133.19921875,0.22696402668952942,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,1,"[/, cos, sin, x_3, -, +, +, x_1, *, x_4, x_6, x_2, x_1]",(cos(sin(x_3))/(((x_1+(x_4*x_6))+x_2)-x_1)),197.06478881835938,0.21622063219547272,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,1,"[**3, exp, sin, u-, -0.94]",(exp(sin(-(-0.94))))**3,33.416725158691406,0.2304999977350235,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,1,"[exp, *, sin, cos, log, x_1, exp, sin, x_3]",exp((sin(cos(log(abs(x_1))))*exp(sin(x_3)))),154.74996948242188,0.22415459156036377,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,1,"[/, x_1, u-, +, sqrt, x_3, **3, /, x_5, x_5]",(x_1/-((sqrt(abs(x_3))+((x_5/x_5))**3))),240.22613525390625,0.1908705085515976,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,1,"[/, cos, *, sqrt, x_2, sin, log, x_0, **, *, x_4, x_5, *, 1.69, /, x_6, -1.28]",(cos((sqrt(abs(x_2))*sin(log(abs(x_0)))))/((x_4*x_5)**(1.69*(x_6/-1.28)))),219.2102508544922,0.21262960135936737,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,2,"[-, +, *, **, x_4, x_5, *, exp, x_1, x_0, sqrt, x_2, *, *, exp, x_2, cos, -2.36, **, x_3, sqrt, x_0]",((((x_4**x_5)*(exp(x_1)*x_0))+sqrt(abs(x_2)))-((exp(x_2)*cos(-2.36))*(x_3**sqrt(abs(x_0))))),174.1538543701172,0.22032219171524048,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
