,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.31276315450668335,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.323632150888443,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[cos, x_0]",cos(x_0),102.4628677368164,-0.329791396856308,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,1,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.323632150888443,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,1,"[**3, cos, 0.01]",(cos(0.01))**3,99.60977172851562,-0.33085501194000244,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,1,"[**3, log, 3.82]",(log(abs(3.82)))**3,77.21170806884766,-0.3236997723579407,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[exp, cos, sin, **3, -4.9]",exp(cos(sin((-4.9)**3))),87.41495513916016,-0.3240574598312378,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[exp, x_4]",exp(x_4),98.12651824951172,-0.3275429904460907,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3141021728515625,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[**3, x_0]",(x_0)**3,398.76031494140625,-0.33440327644348145,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,2,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3141021728515625,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,2,"[exp, x_0]",exp(x_0),291.7272644042969,-0.3402136564254761,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,2,"[**3, **3, log, 3.82]",((log(abs(3.82)))**3)**3,43.04951858520508,-0.3314747214317322,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,2,"[sin, cos, x_0]",sin(cos(x_0)),104.88518524169922,-0.33481642603874207,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,3,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3141021728515625,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,3,"[**3, **3, log, 3.82]",((log(abs(3.82)))**3)**3,43.04951858520508,-0.3314747214317322,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,3,"[**2, u-, *, /, x_3, x_3, exp, log, 3.09]",(-(((x_3/x_3)*exp(log(abs(3.09))))))**2,29.217262268066406,-0.2645918130874634,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,3,"[cos, 0.01]",cos(0.01),99.60803985595703,-0.3458644151687622,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,3,"[exp, x_2]",exp(x_2),97.36382293701172,-0.3418594002723694,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,3,"[exp, cos, x_0]",exp(cos(x_0)),76.02757263183594,-0.3415253162384033,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,3,"[sqrt, +, **3, -3.73, **3, /, u-, x_0, +, x_0, x_1]",sqrt(abs(((-3.73)**3+((-(x_0)/(x_0+x_1)))**3))),30.62078857421875,-0.2729136645793915,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,4,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3141021728515625,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,4,"[**3, **3, log, 3.82]",((log(abs(3.82)))**3)**3,43.04951858520508,-0.3314747214317322,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,4,"[**2, u-, *, /, x_3, x_3, exp, log, 3.09]",(-(((x_3/x_3)*exp(log(abs(3.09))))))**2,29.217262268066406,-0.2645918130874634,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,4,"[cos, 0.01]",cos(0.01),99.60803985595703,-0.3458644151687622,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,4,"[exp, x_2]",exp(x_2),97.36382293701172,-0.3418594002723694,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,4,"[exp, cos, x_0]",exp(cos(x_0)),76.02757263183594,-0.3415253162384033,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,4,"[sqrt, +, **3, -3.73, **3, /, u-, x_0, +, x_0, x_1]",sqrt(abs(((-3.73)**3+((-(x_0)/(x_0+x_1)))**3))),30.62078857421875,-0.2729136645793915,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,5,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3141021728515625,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,5,"[**2, u-, *, /, x_3, x_3, exp, log, 3.09]",(-(((x_3/x_3)*exp(log(abs(3.09))))))**2,29.217262268066406,-0.2645918130874634,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,5,"[sqrt, +, **3, -3.73, **3, /, u-, x_0, +, x_0, x_1]",sqrt(abs(((-3.73)**3+((-(x_0)/(x_0+x_1)))**3))),30.62078857421875,-0.2729136645793915,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,5,"[log, x_0]",log(abs(x_0)),861.8463134765625,-0.3547082245349884,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,5,"[**3, sqrt, sqrt, log, **3, x_2]",(sqrt(abs(sqrt(abs(log(abs((x_2)**3)))))))**3,31.25550079345703,-0.32247593998908997,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,5,"[**3, **3, 1.23]",((1.23)**3)**3,34.957847595214844,-0.3537865877151489,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,6,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3141021728515625,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,6,"[**2, u-, *, /, x_3, x_3, exp, log, 3.09]",(-(((x_3/x_3)*exp(log(abs(3.09))))))**2,29.217262268066406,-0.2645918130874634,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,6,"[sqrt, +, **3, -3.73, **3, /, u-, x_0, +, x_0, x_1]",sqrt(abs(((-3.73)**3+((-(x_0)/(x_0+x_1)))**3))),30.62078857421875,-0.2729136645793915,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
