,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, log, +, x_0, **, 3.32, cos, -2.16]",-(log(abs((x_0+(3.32**cos(-2.16)))))),0.0002834321348927915,-0.22066408395767212,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[u-, log, +, x_0, **, 3.32, cos, 2.19]",-(log(abs((x_0+(3.32**cos(2.19)))))),0.0002859221422113478,-0.22091668844223022,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[log, u-, u-, +, sqrt, -0.23, x_0]",log(abs(-(-((sqrt(abs(-0.23))+x_0))))),0.0002909722097683698,-0.24491173028945923,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[u-, log, u-, +, **2, x_0, x_0]",-(log(abs(-(((x_0)**2+x_0))))),0.0003516673459671438,-0.25344735383987427,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, u-, u-, +, x_0, cos, -0.64]",log(abs(-(-((x_0+cos(-0.64)))))),0.00045638621668331325,-0.26105737686157227,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[u-, log, u-, +, sqrt, -0.52, x_0]",-(log(abs(-((sqrt(abs(-0.52))+x_0))))),0.00037086039083078504,-0.2604215741157532,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[u-, log, +, x_0, **2, exp, -0.33]",-(log(abs((x_0+(exp(-0.33))**2)))),0.00028304176521487534,-0.210931658744812,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[u-, log, u-, +, cos, -0.33, x_0]",-(log(abs(-((cos(-0.33)+x_0))))),0.0006637463229708374,-0.27339011430740356,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[log, u-, u-, u-, u-, x_0]",log(abs(-(-(-(-(x_0)))))),0.0014832525048404932,-0.35484644770622253,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),0.10093915462493896,-0.38603660464286804,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,"[u-, log, u-, u-, +, x_0, 1.32]",-(log(abs(-(-((x_0+1.32)))))),0.0014440210070461035,-0.28399190306663513,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,"[/, log, +, sqrt, log, 3.24, +, *, x_0, 2.81, sqrt, x_0, **, sqrt, 0.48, +, log, 0.83, **3, **3, -2.48]",(log(abs((sqrt(abs(log(abs(3.24))))+((x_0*2.81)+sqrt(abs(x_0))))))/(sqrt(abs(0.48))**(log(abs(0.83))+((-2.48)**3)**3))),0.0001546705752843991,0.4552748203277588,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,"[/, log, +, x_0, **, 3.32, cos, -2.16, **, sqrt, 0.48, +, log, 0.83, **3, **3, -2.48]",(log(abs((x_0+(3.32**cos(-2.16)))))/(sqrt(abs(0.48))**(log(abs(0.83))+((-2.48)**3)**3))),0.00015250648721121252,0.47989943623542786,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
13,"[log, u-, u-, +, -, 1.4, 0.87, x_0]",log(abs(-(-(((1.4-0.87)+x_0))))),0.000282219669315964,-0.024452760815620422,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
14,"[u-, u-, u-, u-, u-, -3.25]",-(-(-(-(-(-3.25))))),0.6770299673080444,-0.4340621829032898,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
