,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.9775731563568115,(((sqrt(abs(x_0))**x_0)*(((-2.54/x_0)/x_0))**3)-sqrt(abs(log(abs(((x_0)**2-(x_0)**3)))))),"[-, *, **, sqrt, x_0, x_0, **3, /, /, -2.54, x_0, x_0, sqrt, log, -, **2, x_0, **3, x_0]",((((exp(x_0))**2)**2*log(abs(1.12)))+log(abs(((log(abs(-1.55))/(3.87*x_0))-(x_0+-0.37))))),"[+, *, **2, **2, exp, x_0, log, 1.12, log, -, /, log, -1.55, *, 3.87, x_0, +, x_0, -0.37]",-1,1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,1.248650074005127,((-(((x_0*0.19)+-1.26))+cos((1.72)**2))*((log(abs(-3.19))*(exp(3.8)/log(abs(2.64))))+(x_0*log(abs(x_0))))),"[*, +, u-, +, *, x_0, 0.19, -1.26, cos, **2, 1.72, +, *, log, -3.19, /, exp, 3.8, log, 2.64, *, x_0, log, x_0]",((exp((x_0)**3))**3*((-(log(abs(x_0)))*-(sqrt(abs(0.93))))*log(abs(((x_0*1.67)-x_0))))),"[*, **3, exp, **3, x_0, *, *, u-, log, x_0, u-, sqrt, 0.93, log, -, *, x_0, 1.67, x_0]",1,1,0,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,4.445886611938477,((x_0+(x_0)**2)*(log(abs(x_0))*(log(abs(x_0))/x_0))),"[*, +, x_0, **2, x_0, *, log, x_0, /, log, x_0, x_0]",sin((((-1.94/(2.5**3.49))/((x_0)**2*x_0))+exp((cos(0.06))**2))),"[sin, +, /, /, -1.94, **, 2.5, 3.49, *, **2, x_0, x_0, exp, **2, cos, 0.06]",1,-1,1,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,4.2490246295928955,(((exp(x_0)-4.19)**(sqrt(abs(sin(x_0)))*(log(abs(x_0))**x_0)))/log(abs(((x_0-x_0)/(-4.22*(x_0/x_0)))))),"[/, **, -, exp, x_0, 4.19, *, sqrt, sin, x_0, **, log, x_0, x_0, log, /, -, x_0, x_0, *, -4.22, /, x_0, x_0]",log(abs(sin(((x_0+(x_0**x_0))*(x_0+exp(x_0)))))),"[log, sin, *, +, x_0, **, x_0, x_0, +, x_0, exp, x_0]",1,1,1,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,4.846625566482544,(((sin((-3.25)**2)+(sqrt(abs(-0.58))**-2.75))-sqrt(abs(exp(log(abs(3.53))))))-sqrt(abs((-(log(abs(x_0))))**2))),"[-, -, +, sin, **2, -3.25, **, sqrt, -0.58, -2.75, sqrt, exp, log, 3.53, sqrt, **2, u-, log, x_0]",(cos((exp((1.79)**2))**3)/sqrt(abs(((x_0**(3.55/x_0))+((-0.33+x_0)**-4.38))))),"[/, cos, **3, exp, **2, 1.79, sqrt, +, **, x_0, /, 3.55, x_0, **, +, -0.33, x_0, -4.38]",1,1,2,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,4.8362672328948975,((-((-2.01**-4.95))*(x_0-(-(-2.86)**(-1.2)**2)))+((-(sqrt(abs(2.18)))+(x_0-x_0))+(-2.85+(-3.05-cos(-0.78))))),"[+, *, u-, **, -2.01, -4.95, -, x_0, **, u-, -2.86, **2, -1.2, +, +, u-, sqrt, 2.18, -, x_0, x_0, +, -2.85, -, -3.05, cos, -0.78]",(sin((sqrt(abs((x_0--0.61)))/-4.19)))**3,"[**3, sin, /, sqrt, -, x_0, -0.61, -4.19]",1,1,3,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,1.179067611694336,(((cos((x_0--1.16))-sin(x_0))**exp(-((x_0/-3.08))))-(-(sin((x_0*-3.46))))**2),"[-, **, -, cos, -, x_0, -1.16, sin, x_0, exp, u-, /, x_0, -3.08, **2, u-, sin, *, x_0, -3.46]",(log(abs(((-4.11*(x_0**x_0))**(2.1-(x_0/2.41)))))/(cos(4.62)*(sqrt(abs(2.75)))**3)),"[/, log, **, *, -4.11, **, x_0, x_0, -, 2.1, /, x_0, 2.41, *, cos, 4.62, **3, sqrt, 2.75]",1,1,4,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,2.438584566116333,((exp(((x_0+x_0)+(x_0/0.74)))*-((x_0-4.34)))+(((-(x_0))**3/3.74)/((sqrt(abs(-1.88))/sqrt(abs(x_0)))+((x_0)**2*(-4.05+x_0))))),"[+, *, exp, +, +, x_0, x_0, /, x_0, 0.74, u-, -, x_0, 4.34, /, /, **3, u-, x_0, 3.74, +, /, sqrt, -1.88, sqrt, x_0, *, **2, x_0, +, -4.05, x_0]",(sqrt(abs(sqrt(abs(log(abs(1.88))))))-(exp((2.03*(x_0-x_0)))*(cos(3.28)**-1.71))),"[-, sqrt, sqrt, log, 1.88, *, exp, *, 2.03, -, x_0, x_0, **, cos, 3.28, -1.71]",1,-1,5,6,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,4.671154499053955,((sqrt(abs(4.17))+sin(log(abs(sin(-2.72)))))-sqrt(abs((cos(-4.2)+log(abs((x_0*4.19))))))),"[-, +, sqrt, 4.17, sin, log, sin, -2.72, sqrt, +, cos, -4.2, log, *, x_0, 4.19]",(cos(((exp(0.62)*x_0))**2)*(exp((1.05/4.71))*log(abs(exp(4.71))))),"[*, cos, **2, *, exp, 0.62, x_0, *, exp, /, 1.05, 4.71, log, exp, 4.71]",1,-1,6,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,2.293086290359497,((log(abs(((1.41-x_0))**2))*-(((4.12**x_0)/-3.04)))*sin((((0.54**2.49)+exp(x_0))*x_0))),"[*, *, log, **2, -, 1.41, x_0, u-, /, **, 4.12, x_0, -3.04, sin, *, +, **, 0.54, 2.49, exp, x_0, x_0]",((sin(log(abs(exp(0.82))))*(log(abs(-(1.49)))-(-1.91+(-1.32*1.53)))))**2,"[**2, *, sin, log, exp, 0.82, -, log, u-, 1.49, +, -1.91, *, -1.32, 1.53]",1,1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
