,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,0,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,0,[2.98],2.98,6137.94873046875,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,1,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,1,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,1,[2.98],2.98,6137.94873046875,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,2,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,2,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,2,[2.98],2.98,6137.94873046875,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,2,"[*, x_1, exp, **2, /, x_7, cos, x_2]",(x_1*exp(((x_7/cos(x_2)))**2)),4030.60546875,-0.19684436917304993,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
10,2,"[*, x_1, exp, **3, *, **, x_8, x_1, x_5]",(x_1*exp((((x_8**x_1)*x_5))**3)),4031.85693359375,-0.20350848138332367,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
11,3,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
12,3,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
13,3,"[*, x_1, exp, **2, /, x_7, cos, x_2]",(x_1*exp(((x_7/cos(x_2)))**2)),4030.60546875,-0.19684436917304993,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
14,3,"[*, x_1, exp, **3, *, **, x_8, x_1, x_5]",(x_1*exp((((x_8**x_1)*x_5))**3)),4031.85693359375,-0.20350848138332367,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
15,3,"[cos, +, *, **2, sin, x_4, sqrt, sin, x_3, +, +, exp, x_7, **2, x_6, sin, x_2]",cos((((sin(x_4))**2*sqrt(abs(sin(x_3))))+((exp(x_7)+(x_6)**2)+sin(x_2)))),3947.99951171875,-0.1589440256357193,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
16,3,[3.48],3.48,6137.94873046875,-0.21745729446411133,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
17,4,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
