,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
1,1,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
2,1,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
3,2,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
4,2,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
5,3,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
6,3,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
7,4,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
8,4,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
9,4,"[sin, +, cos, u-, x_4, log, +, cos, x_3, sqrt, x_3]",sin((cos(-(x_4))+log(abs((cos(x_3)+sqrt(abs(x_3))))))),0.02629770152270794,-0.22458681464195251,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
10,4,"[**3, **, x_2, x_0]",((x_2**x_0))**3,0.0321928933262825,-0.31611207127571106,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
11,5,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
12,5,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
13,5,"[sin, +, cos, u-, x_4, log, +, cos, x_3, sqrt, x_3]",sin((cos(-(x_4))+log(abs((cos(x_3)+sqrt(abs(x_3))))))),0.02629770152270794,-0.22458681464195251,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
14,5,"[**3, **, x_2, x_0]",((x_2**x_0))**3,0.0321928933262825,-0.31611207127571106,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
15,5,"[**3, log, /, sin, 0.92, exp, cos, x_1]",(log(abs((sin(0.92)/exp(cos(x_1))))))**3,0.0287329014390707,-0.2636973559856415,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
16,5,"[sin, **, cos, sin, log, 2.58, cos, x_0]",sin((cos(sin(log(abs(2.58))))**cos(x_0))),0.028797877952456474,-0.269076943397522,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
17,5,"[**3, x_0]",(x_0)**3,0.03293412923812866,-0.32177942991256714,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
18,5,"[+, cos, x_0, sin, +, x_4, -, sqrt, x_6, sin, x_2]",(cos(x_0)+sin((x_4+(sqrt(abs(x_6))-sin(x_2))))),0.02710932120680809,-0.25685328245162964,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
19,6,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
20,6,"[**3, **, x_2, x_0]",((x_2**x_0))**3,0.0321928933262825,-0.31611207127571106,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
21,6,"[**3, x_0]",(x_0)**3,0.03293412923812866,-0.32177942991256714,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
22,6,"[+, cos, x_0, cos, exp, log, x_1]",(cos(x_0)+cos(exp(log(abs(x_1))))),0.02309730090200901,-0.26454517245292664,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
23,6,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,-0.29595082998275757,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
24,6,"[+, cos, x_0, sin, sin, **3, cos, x_3]",(cos(x_0)+sin(sin((cos(x_3))**3))),0.024302100762724876,-0.2686212658882141,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
25,7,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
