,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
1,0,"[sqrt, **, x_5, exp, u-, +, x_2, 4.62]",sqrt(abs((x_5**exp(-((x_2+4.62)))))),0.03363335132598877,-0.16647173464298248,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
2,0,"[cos, +, log, +, **3, x_3, x_2, sin, sin, x_3]",cos((log(abs(((x_3)**3+x_2)))+sin(sin(x_3)))),0.0305936262011528,-0.15518176555633545,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
3,0,"[sin, log, exp, /, +, x_0, x_3, *, x_3, x_1]",sin(log(abs(exp(((x_0+x_3)/(x_3*x_1)))))),0.03226308897137642,-0.1629031002521515,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
4,0,"[**3, *, u-, *, **, x_1, x_5, x_0, *, +, x_2, +, x_1, x_5, u-, -3.37]",((-(((x_1**x_5)*x_0))*((x_2+(x_1+x_5))*-(-3.37))))**3,0.033810656517744064,-0.16882291436195374,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
5,0,"[exp, *, log, *, x_4, -0.95, x_0]",exp((log(abs((x_4*-0.95)))*x_0)),0.03296678885817528,-0.16618873178958893,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
6,0,"[-, **2, +, +, x_0, x_1, cos, x_0, /, **, x_1, **, **, x_0, 1.25, x_3, x_3]",((((x_0+x_1)+cos(x_0)))**2-((x_1**((x_0**1.25)**x_3))/x_3)),0.033237915486097336,-0.16638724505901337,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
7,0,"[u-, -, cos, x_0, sin, **3, /, 0.27, x_4]",-((cos(x_0)-sin(((0.27/x_4))**3))),0.02957034483551979,-0.15332669019699097,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
8,0,"[**3, **2, *, x_1, x_2]",(((x_1*x_2))**2)**3,0.03278705105185509,-0.16359446942806244,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
9,1,[x_3],x_3,0.033963561058044434,-0.18961367011070251,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
