,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, log, **2, x_2]",(log(abs((x_2)**2)))**2,0.0963466688990593,-0.1620655357837677,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,"[cos, -, **3, sqrt, -, x_2, 1.88, x_3]",cos(((sqrt(abs((x_2-1.88))))**3-x_3)),0.0714045986533165,-0.1273752748966217,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,"[log, log, sqrt, /, **2, x_1, x_2]",log(abs(log(abs(sqrt(abs(((x_1)**2/x_2))))))),0.09032191336154938,-0.1520935297012329,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,"[cos, log, *, log, cos, x_2, sqrt, x_1]",cos(log(abs((log(abs(cos(x_2)))*sqrt(abs(x_1)))))),0.08324413746595383,-0.12958505749702454,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,"[exp, u-, **2, +, x_0, **2, x_2]",exp(-(((x_0+(x_2)**2))**2)),0.0899486094713211,-0.1513122022151947,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,"[sqrt, **2, cos, u-, sin, x_2]",sqrt(abs((cos(-(sin(x_2))))**2)),0.09433392435312271,-0.1548880934715271,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,"[exp, -, **3, sqrt, -, x_2, 1.88, x_3]",exp(((sqrt(abs((x_2-1.88))))**3-x_3)),0.06332200020551682,-0.11968998610973358,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,"[**2, sqrt, x_2]",(sqrt(abs(x_2)))**2,0.09401333332061768,-0.15237349271774292,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,"[**2, -, **3, sqrt, -, x_2, 1.88, x_3]",(((sqrt(abs((x_2-1.88))))**3-x_3))**2,0.06323807686567307,-0.10258819162845612,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,"[exp, /, cos, u-, sin, x_2, exp, **3, sin, x_3]",exp((cos(-(sin(x_2)))/exp((sin(x_3))**3))),0.059841230511665344,-0.04146670550107956,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,"[exp, /, cos, u-, x_2, exp, **3, sin, x_3]",exp((cos(-(x_2))/exp((sin(x_3))**3))),0.055116549134254456,-0.030030786991119385,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,"[**3, /, cos, u-, x_2, exp, **3, sin, x_3]",((cos(-(x_2))/exp((sin(x_3))**3)))**3,0.05482771247625351,-0.018347350880503654,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,"[**3, -, /, sin, **3, x_3, 1.39, cos, u-, **3, x_2]",(((sin((x_3)**3)/1.39)-cos(-((x_2)**3))))**3,0.05449226126074791,-0.007492052391171455,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,"[**3, -, /, sin, **3, x_3, 1.39, cos, u-, sqrt, x_2]",(((sin((x_3)**3)/1.39)-cos(-(sqrt(abs(x_2))))))**3,0.05467589199542999,-0.010629549622535706,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,"[log, +, +, +, sqrt, x_1, sin, x_3, sqrt, **3, x_2, sqrt, cos, **2, x_3]",log(abs((((sqrt(abs(x_1))+sin(x_3))+sqrt(abs((x_2)**3)))+sqrt(abs(cos((x_3)**2)))))),0.04199329391121864,0.022386418655514717,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,"[log, +, +, +, sqrt, x_1, +, x_3, x_2, **3, x_2, sqrt, cos, **2, x_3]",log(abs((((sqrt(abs(x_1))+(x_3+x_2))+(x_2)**3)+sqrt(abs(cos((x_3)**2)))))),0.04720694571733475,0.009099394083023071,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
16,"[**3, -, /, sin, **3, x_3, 1.39, cos, **3, sqrt, x_2]",(((sin((x_3)**3)/1.39)-cos((sqrt(abs(x_2)))**3)))**3,0.05342207849025726,-0.0042727235704660416,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
17,"[log, +, +, +, sqrt, x_1, sin, x_3, sqrt, **3, x_2, sqrt, cos, sin, x_2]",log(abs((((sqrt(abs(x_1))+sin(x_3))+sqrt(abs((x_2)**3)))+sqrt(abs(cos(sin(x_2))))))),0.046668604016304016,0.01851777546107769,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
