,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, *, cos, **, x_7, x_3, +, exp, sin, x_0, -, log, -3.15, cos, x_2]",sqrt(abs((cos((x_7**x_3))*(exp(sin(x_0))+(log(abs(-3.15))-cos(x_2)))))),2.39159893989563,0.15086694061756134,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,0,"[*, exp, sin, **2, x_1, **2, sin, log, sin, x_4]",(exp(sin((x_1)**2))*(sin(log(abs(sin(x_4)))))**2),3.607862949371338,0.14858171343803406,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,0,"[*, **, sqrt, +, x_5, x_4, **3, **2, x_7, **3, x_2]",((sqrt(abs((x_5+x_4)))**((x_7)**2)**3)*(x_2)**3),44697448.0,0.13936610519886017,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,0,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.15290525555610657,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,0,[x_1],x_1,6.004754066467285,0.14061203598976135,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,0,"[*, **, sin, *, x_5, x_1, **, x_2, exp, **3, x_0, u-, log, **2, x_4]",((sin((x_5*x_1))**(x_2**exp((x_0)**3)))*-(log(abs((x_4)**2)))),5.3381667137146,0.1461142897605896,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,0,"[-, x_1, **3, **3, /, **2, -1.89, x_5]",(x_1-((((-1.89)**2/x_5))**3)**3),1.0000000200408773e+20,0.1392371952533722,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,0,"[u-, sin, *, x_5, **3, x_3]",-(sin((x_5*(x_3)**3))),5.686441898345947,0.14372014999389648,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,0,"[/, **3, cos, -, cos, x_0, x_6, **, x_6, *, cos, x_1, **2, x_7]",((cos((cos(x_0)-x_6)))**3/(x_6**(cos(x_1)*(x_7)**2))),3.8913376331329346,0.14716078341007233,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,1,"[/, *, *, u-, sqrt, 0.35, x_4, +, x_1, x_3, cos, -, x_0, x_0]",(((-(sqrt(abs(0.35)))*x_4)*(x_1+x_3))/cos((x_0-x_0))),17.233070373535156,0.12972840666770935,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
10,1,"[-, x_1, **3, **3, /, **2, x_2, x_5]",(x_1-((((x_2)**2/x_5))**3)**3),1.0000000200408773e+20,0.12462853640317917,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
11,1,"[exp, sin, -, 0.42, *, sin, x_3, x_6]",exp(sin((0.42-(sin(x_3)*x_6)))),1.776004672050476,0.1338598132133484,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
12,1,"[exp, cos, /, **2, cos, x_2, **, x_2, x_5]",exp(cos(((cos(x_2))**2/(x_2**x_5)))),1.320328950881958,0.14088410139083862,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
13,1,"[exp, **2, **2, cos, x_7]",exp(((cos(x_7))**2)**2),1.7236807346343994,0.13872259855270386,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
14,1,"[u-, sin, -, x_3, sqrt, sin, 1.15]",-(sin((x_3-sqrt(abs(sin(1.15)))))),3.705470561981201,0.1307312548160553,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
15,2,"[cos, **2, **3, x_7]",cos(((x_7)**3)**2),2.917116403579712,0.11862962692975998,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
16,2,"[sqrt, *, -2.75, cos, /, 0.82, -3.64]",sqrt(abs((-2.75*cos((0.82/-3.64))))),1.5373585224151611,0.12987349927425385,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
17,2,"[sqrt, log, **2, **3, exp, x_1]",sqrt(abs(log(abs(((exp(x_1))**3)**2)))),1.8413904905319214,0.12129193544387817,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
18,2,"[sqrt, exp, sqrt, sin, exp, 1.93]",sqrt(abs(exp(sqrt(abs(sin(exp(1.93))))))),1.72493577003479,0.12293046712875366,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
19,2,"[log, sqrt, cos, -3.97]",log(abs(sqrt(abs(cos(-3.97))))),6.493894100189209,0.11775781214237213,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
20,2,"[exp, sin, cos, **3, x_3]",exp(sin(cos((x_3)**3))),1.5798283815383911,0.12344024330377579,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
21,2,"[exp, cos, /, **2, cos, x_2, **, x_1, x_5]",exp(cos(((cos(x_2))**2/(x_1**x_5)))),1.3083791732788086,0.13145814836025238,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
22,2,"[log, x_1]",log(abs(x_1)),21.30759620666504,0.10198038816452026,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
23,2,"[exp, +, cos, -1.86, x_1]",exp((cos(-1.86)+x_1)),2.879622459411621,0.11988434940576553,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
24,3,"[exp, cos, /, **2, cos, x_2, **, x_1, x_5]",exp(cos(((cos(x_2))**2/(x_1**x_5)))),1.3083791732788086,0.13145814836025238,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
25,3,"[log, u-, **3, cos, x_3]",log(abs(-((cos(x_3))**3))),14.675146102905273,0.09937740117311478,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
26,3,"[exp, **, sqrt, sqrt, *, 0.37, x_2, exp, cos, 2.16]",exp((sqrt(abs(sqrt(abs((0.37*x_2)))))**exp(cos(2.16)))),1.3086109161376953,0.12146870046854019,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
