,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.7705397605896,(exp(log(abs(x_5))))**3,"[**3, exp, log, x_5]",cos((x_5/(x_2/(x_0)**3))),"[cos, /, x_5, /, x_2, **3, x_0]",-1,1,0,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,3.9871861934661865,((exp(-2.29)/x_5))**3,"[**3, /, exp, -2.29, x_5]",sin((x_4)**2),"[sin, **2, x_4]",1,1,1,2,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,4.525881290435791,-(exp(exp(((-4.29*x_4))**2))),"[u-, exp, exp, **2, *, -4.29, x_4]",-(cos(x_5)),"[u-, cos, x_5]",-1,1,2,3,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,2.756864070892334,exp(-((log(abs((-3.22)**2)))**3)),"[exp, u-, **3, log, **2, -3.22]",cos(-(((exp(x_3))**2)**3)),"[cos, u-, **3, **2, exp, x_3]",-1,-1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,3.237999200820923,-(-(-((-(-2.84))**3))),"[u-, u-, u-, **3, u-, -2.84]",-(exp(x_1)),"[u-, exp, x_1]",-1,1,5,6,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,2.226945638656616,exp(((-(x_4))**2)**3),"[exp, **3, **2, u-, x_4]",exp(log(abs(-(exp(sin(x_4)))))),"[exp, log, u-, exp, sin, x_4]",-1,-1,6,7,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,2.49430251121521,exp(-((((x_0)**3)**2)**2)),"[exp, u-, **2, **2, **3, x_0]",exp(log(abs(-(exp(x_4))))),"[exp, log, u-, exp, x_4]",1,1,7,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,3.2485203742980957,exp(log(abs(-(sin(sin(x_7)))))),"[exp, log, u-, sin, sin, x_7]",-((log(abs(log(abs((x_0)**2)))))**2),"[u-, **2, log, log, **2, x_0]",1,-1,8,9,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,4.324435234069824,exp(-((log(abs(-3.26)))**3)),"[exp, u-, **3, log, -3.26]",exp(-((((4.63)**3)**3)**3)),"[exp, u-, **3, **3, **3, 4.63]",-1,-1,9,11,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,3.5023765563964844,-(((exp(-(-2.72)))**3)**2),"[u-, **2, **3, exp, u-, -2.72]",(-(log(abs(log(abs((x_4)**2))))))**2,"[**2, u-, log, log, **2, x_4]",-1,-1,11,12,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,3.981701374053955,(exp(exp(-(-(-2.94)))))**3,"[**3, exp, exp, u-, u-, -2.94]",-((log(abs(-((x_4)**3))))**2),"[u-, **2, log, u-, **3, x_4]",-1,-1,12,13,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,2.6150639057159424,exp(-(log(abs(exp(1.74))))),"[exp, u-, log, exp, 1.74]",-(exp(exp(-(x_6)))),"[u-, exp, exp, u-, x_6]",-1,1,13,14,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,3.1671485900878906,-(-(log(abs(1.36)))),"[u-, u-, log, 1.36]",exp(-(log(abs((x_4+4.31))))),"[exp, u-, log, +, x_4, 4.31]",-1,-1,14,15,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,1.3631222248077393,sqrt(abs(x_4)),"[sqrt, x_4]",-(log(abs(exp(log(abs(x_4)))))),"[u-, log, exp, log, x_4]",-1,-1,16,16,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,2.1205556392669678,(-((-(log(abs(1.16))))**2))**2,"[**2, u-, **2, u-, log, 1.16]",exp(-(-((-0.58)**3))),"[exp, u-, u-, **3, -0.58]",1,1,16,17,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,1.9636363983154297,-((exp(-(-0.11)))**2),"[u-, **2, exp, u-, -0.11]",-(((-(-(1.16)))**3)**3),"[u-, **3, **3, u-, u-, 1.16]",1,-1,17,18,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,2.0111758708953857,-(-(exp(-(x_4)))),"[u-, u-, exp, u-, x_4]",exp((-(1.74))**2),"[exp, **2, u-, 1.74]",-1,-1,18,19,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,2.1826863288879395,(exp(log(abs((-(-2.84))**3))))**2,"[**2, exp, log, **3, u-, -2.84]",cos(sin(-(exp((-0.57)**2)))),"[cos, sin, u-, exp, **2, -0.57]",-1,-1,19,20,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
18,2.6696906089782715,exp(-(-(((x_3)**2)**2))),"[exp, u-, u-, **2, **2, x_3]",exp(log(abs(-(sin(-(x_4)))))),"[exp, log, u-, sin, u-, x_4]",1,-1,20,21,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
19,1.0111520290374756,-(-(x_4)),"[u-, u-, x_4]",(-((-(-(x_5)))**3))**3,"[**3, u-, **3, u-, u-, x_5]",-1,-1,21,22,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
20,4.1949498653411865,-(log(abs(-(-(x_4))))),"[u-, log, u-, u-, x_4]",-(exp(exp(-(-(x_6))))),"[u-, exp, exp, u-, u-, x_6]",1,-1,22,23,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
