,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.425607204437256,sin(((x_5)**2)**2),"[sin, **2, **2, x_5]",sin(sin(sqrt(abs((x_5*sin(x_2)))))),"[sin, sin, sqrt, *, x_5, sin, x_2]",-1,-1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,1.9591574668884277,-(exp((x_0+cos(x_7)))),"[u-, exp, +, x_0, cos, x_7]",exp(-(-(cos(x_4)))),"[exp, u-, u-, cos, x_4]",1,1,1,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,2.29996919631958,exp(exp(x_6)),"[exp, exp, x_6]",-(((x_0**-(exp(x_2))))**3),"[u-, **3, **, x_0, u-, exp, x_2]",-1,-1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,3.1178550720214844,log(abs(-(-(((x_4/0.91)**x_3))))),"[log, u-, u-, **, /, x_4, 0.91, x_3]",log(abs(sin(exp(4.97)))),"[log, sin, exp, 4.97]",1,-1,2,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,2.854806423187256,(sqrt(abs(-(log(abs(-(-1.22)))))))**3,"[**3, sqrt, u-, log, u-, -1.22]",-((-((log(abs(x_3)))**2))**3),"[u-, **3, u-, **2, log, x_3]",-1,-1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,3.199770212173462,-(exp(sin(x_4))),"[u-, exp, sin, x_4]",exp(exp(((x_6**(x_0-x_0)))**3)),"[exp, exp, **3, **, x_6, -, x_0, x_0]",-1,-1,4,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,2.9289135932922363,sin(cos(log(abs(x_4)))),"[sin, cos, log, x_4]",exp(exp(sqrt(abs(exp(sqrt(abs(x_0))))))),"[exp, exp, sqrt, exp, sqrt, x_0]",1,-1,6,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,1.6918728351593018,-((-(exp(-(x_5))))**2),"[u-, **2, u-, exp, u-, x_5]",(log(abs(-(-(x_2)))))**2,"[**2, log, u-, u-, x_2]",-1,1,7,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,4.591768503189087,exp(exp(-(exp(-(x_3))))),"[exp, exp, u-, exp, u-, x_3]",sin(cos(x_0)),"[sin, cos, x_0]",-1,1,8,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,3.3627660274505615,exp((x_0**-(exp(-(x_6))))),"[exp, **, x_0, u-, exp, u-, x_6]",sqrt(abs(sqrt(abs(-(-(sin(x_2))))))),"[sqrt, sqrt, u-, u-, sin, x_2]",-1,1,9,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,2.804572582244873,-(-4.04),"[u-, -4.04]",-(cos(log(abs(-(x_4))))),"[u-, cos, log, u-, x_4]",-1,-1,10,11,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,4.110803604125977,exp((x_5**-(exp(-(x_6))))),"[exp, **, x_5, u-, exp, u-, x_6]",((-(exp(-(x_6))))**3+x_4),"[+, **3, u-, exp, u-, x_6, x_4]",1,1,11,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,3.7418651580810547,-(exp(exp(-(-(x_1))))),"[u-, exp, exp, u-, u-, x_1]",sin(-(cos((sin(4.24)*x_6)))),"[sin, u-, cos, *, sin, 4.24, x_6]",-1,-1,12,13,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,4.331853866577148,-((sin(x_3))**3),"[u-, **3, sin, x_3]",-(sqrt(abs(-(log(abs(-(x_0))))))),"[u-, sqrt, u-, log, u-, x_0]",1,-1,14,15,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,1.953430414199829,-(-(exp((x_2)**3))),"[u-, u-, exp, **3, x_2]",-(exp(-(exp((x_3)**3)))),"[u-, exp, u-, exp, **3, x_3]",-1,-1,15,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,1.8354344367980957,-(cos(-(-((-3.35/x_3))))),"[u-, cos, u-, u-, /, -3.35, x_3]",-(exp(-(exp(-(x_5))))),"[u-, exp, u-, exp, u-, x_5]",1,-1,16,17,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,4.020220756530762,-(sin(-(exp(exp(x_5))))),"[u-, sin, u-, exp, exp, x_5]",sin(exp(-(exp(x_3)))),"[sin, exp, u-, exp, x_3]",1,1,17,18,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,3.7198293209075928,-(-(-(exp(-(x_3))))),"[u-, u-, u-, exp, u-, x_3]",-((-(-(-(x_7))))**3),"[u-, **3, u-, u-, u-, x_7]",-1,-1,18,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,3.0465147495269775,-(-(exp(exp(-2.92)))),"[u-, u-, exp, exp, -2.92]",-(exp(exp(-(-(x_7))))),"[u-, exp, exp, u-, u-, x_7]",1,-1,19,20,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,3.551100492477417,exp(cos(-(-((x_4**x_7))))),"[exp, cos, u-, u-, **, x_4, x_7]",-((-(exp(cos(x_5))))**2),"[u-, **2, u-, exp, cos, x_5]",-1,1,20,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
