,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, -4.66]",sin(-(-(-4.66))),2.501469373703003,-0.07125084847211838,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,-0.0697321891784668,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[u-, sin, /, exp, **3, x_2, x_3]",-(sin((exp((x_2)**3)/x_3))),6.11858606338501,-0.07207702845335007,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[**3, exp, sin, /, x_2, -2.36]",(exp(sin((x_2/-2.36))))**3,4.502797603607178,-0.0720222145318985,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,1,"[sin, sqrt, exp, exp, **3, x_0]",sin(sqrt(abs(exp(exp((x_0)**3))))),3.3366832733154297,-0.08730635046958923,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,1,"[exp, u-, sin, sin, x_1]",exp(-(sin(sin(x_1)))),2.6289234161376953,-0.08718998730182648,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,1,"[exp, sin, sin, +, exp, 1.23, exp, 1.48]",exp(sin(sin((exp(1.23)+exp(1.48))))),1.4081556797027588,-0.08389350771903992,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[sqrt, -, sqrt, x_3, u-, **2, sqrt, 3.44]",sqrt(abs((sqrt(abs(x_3))--((sqrt(abs(3.44)))**2)))),1.3995702266693115,-0.06357418745756149,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[**3, u-, exp, -3.59]",(-(exp(-3.59)))**3,5.644192695617676,-0.08821548521518707,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,2,"[exp, sin, sin, +, exp, 1.23, exp, 1.48]",exp(sin(sin((exp(1.23)+exp(1.48))))),1.4081556797027588,-0.08389350771903992,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,2,"[sqrt, -, sqrt, x_3, u-, **2, sqrt, 3.44]",sqrt(abs((sqrt(abs(x_3))--((sqrt(abs(3.44)))**2)))),1.3995702266693115,-0.06357418745756149,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,2,"[sin, sqrt, exp, sqrt, cos, x_2]",sin(sqrt(abs(exp(sqrt(abs(cos(x_2))))))),2.524670362472534,-0.10595343261957169,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
