,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, **2, **3, **3, exp, x_5]",-((((exp(x_5))**3)**3)**2),3.4280178546905518,0.04008699208498001,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[-, u-, u-, x_1, **2, **3, **3, exp, x_5]",(-(-(x_1))-(((exp(x_5))**3)**3)**2),3.3492772579193115,0.05370666831731796,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[**3, u-, u-, cos, +, -4.55, x_5]",(-(-(cos((-4.55+x_5)))))**3,16.541440963745117,0.01048159971833229,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[cos, **3, u-, cos, +, -4.55, x_5]",cos((-(cos((-4.55+x_5))))**3),4.234738349914551,0.017628155648708344,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[**3, -, u-, /, u-, x_1, -, x_2, -0.8, **2, **3, exp, x_5]",((-((-(x_1)/(x_2--0.8)))-((exp(x_5))**3)**2))**3,1.9452205896377563,0.07157380878925323,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[**3, log, u-, log, +, 0.78, x_5]",(log(abs(-(log(abs((0.78+x_5)))))))**3,5.739129066467285,0.012539882212877274,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, u-, u-, u-, x_5]",-(-(-(-(x_5)))),85.6635513305664,-0.011583663523197174,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[cos, log, cos, **3, -, x_5, -0.48]",cos(log(abs(cos(((x_5--0.48))**3)))),3.9664456844329834,0.0191347599029541,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[u-, cos, **2, **3, -, x_5, -0.48]",-(cos((((x_5--0.48))**3)**2)),3.8746421337127686,0.02197171375155449,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[**3, u-, log, cos, -, x_5, -3.92]",(-(log(abs(cos((x_5--3.92))))))**3,25.956966400146484,0.009779229760169983,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[**3, -, u-, u-, sin, x_1, **2, **3, exp, x_5]",((-(-(sin(x_1)))-((exp(x_5))**3)**2))**3,2.315838098526001,0.06040729582309723,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[u-, cos, u-, u-, -, x_5, -3.26]",-(cos(-(-((x_5--3.26))))),26.75346565246582,-0.006317347288131714,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),260.34649658203125,-0.03047182783484459,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[u-, u-, u-, u-, log, x_3]",-(-(-(-(log(abs(x_3)))))),259.6827392578125,-0.024528805166482925,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),260.2682189941406,-0.028333749622106552,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[u-, u-, u-, -, u-, x_1, -4.55]",-(-(-((-(x_1)--4.55)))),258.76300048828125,-0.018778767436742783,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[u-, u-, u-, u-, cos, x_5]",-(-(-(-(cos(x_5))))),210.3343963623047,-0.017339568585157394,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,"[u-, u-, u-, u-, exp, x_1]",-(-(-(-(exp(x_1))))),258.7480773925781,-0.01790163293480873,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,"[u-, cos, u-, u-, log, x_3]",-(cos(-(-(log(abs(x_3)))))),259.5646057128906,-0.0205366313457489,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
