,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, sin, cos, x_0]",((sin(cos(x_0)))**3)**3,20.273773193359375,-0.24150153994560242,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[sqrt, sqrt, **3, cos, sqrt, x_3]",sqrt(abs(sqrt(abs((cos(sqrt(abs(x_3))))**3)))),15.35190200805664,-0.23580233752727509,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[cos, **3, sin, sqrt, sin, x_0]",cos((sin(sqrt(abs(sin(x_0)))))**3),21.049297332763672,-0.24154987931251526,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[exp, sqrt, x_3]",exp(sqrt(abs(x_3))),15.384439468383789,-0.24005796015262604,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[log, **3, **, exp, sqrt, x_3, +, x_1, x_0]",log(abs(((exp(sqrt(abs(x_3)))**(x_1+x_0)))**3)),9.83098316192627,-0.1986621916294098,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[log, /, log, **2, x_3, sin, *, sin, x_0, sqrt, x_1]",log(abs((log(abs((x_3)**2))/sin((sin(x_0)*sqrt(abs(x_1))))))),8.285348892211914,-0.1734084188938141,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[exp, x_3]",exp(x_3),15.532224655151367,-0.24070662260055542,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[exp, log, exp, sin, +, x_0, x_3]",exp(log(abs(exp(sin((x_0+x_3)))))),12.094003677368164,-0.23182415962219238,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[**3, sin, +, x_0, x_3]",(sin((x_0+x_3)))**3,12.277522087097168,-0.2335134893655777,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[+, x_0, +, +, -, +, x_4, x_1, cos, 2.45, cos, u-, 0.47, x_3]",(x_0+((((x_4+x_1)-cos(2.45))+cos(-(0.47)))+x_3)),6.545844078063965,-0.16360586881637573,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
