,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, x_0]",sin(-(-(x_0))),216.66024780273438,0.17819423973560333,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),204.55792236328125,0.18193715810775757,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[+, sqrt, x_3, **2, u-, 4.67]",(sqrt(abs(x_3))+(-(4.67))**2),87.53067016601562,0.19687052071094513,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[**2, exp, sin, **2, +, x_4, x_1]",(exp(sin(((x_4+x_1))**2)))**2,127.13733673095703,0.18504735827445984,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[**2, log, log, **2, x_3]",(log(abs(log(abs((x_3)**2)))))**2,188.29061889648438,0.18287400901317596,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,120.89707946777344,0.1913497895002365,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18880410492420197,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[sin, cos, **3, sqrt, x_5]",sin(cos((sqrt(abs(x_5)))**3)),209.22300720214844,0.1746124029159546,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,62.20611572265625,0.18058063089847565,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[u-, **2, log, -3.06]",-((log(abs(-3.06)))**2),268.34771728515625,0.17247621715068817,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[**2, exp, sin, exp, exp, 3.47]",(exp(sin(exp(exp(3.47)))))**2,149.58474731445312,0.17638711631298065,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,1,"[**2, cos, cos, u-, x_1]",(cos(cos(-(x_1))))**2,217.79368591308594,0.1725974678993225,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,2,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18880410492420197,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[u-, log, sqrt, exp, x_5]",-(log(abs(sqrt(abs(exp(x_5)))))),237.9173583984375,0.16545812785625458,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[**2, exp, sin, exp, exp, x_4]",(exp(sin(exp(exp(x_4)))))**2,186.08282470703125,0.16969896852970123,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,2,"[**2, cos, cos, u-, -1.52]",(cos(cos(-(-1.52))))**2,203.0740203857422,0.16665321588516235,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,2,"[**2, exp, u-, u-, log, -2.94]",(exp(-(-(log(abs(-2.94))))))**2,56.738983154296875,0.17547766864299774,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
17,3,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18880410492420197,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
18,3,"[**2, exp, u-, u-, log, -2.94]",(exp(-(-(log(abs(-2.94))))))**2,56.738983154296875,0.17547766864299774,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
