,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.348215579986572,-(x_2),"[u-, x_2]",sin(sqrt(abs(-(x_4)))),"[sin, sqrt, u-, x_4]",-1,-1,0,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,2.4364664554595947,(x_2**-((x_7-exp((-4.15/x_4))))),"[**, x_2, u-, -, x_7, exp, /, -4.15, x_4]",exp(-((exp(sqrt(abs(-3.5))))**3)),"[exp, u-, **3, exp, sqrt, -3.5]",1,-1,1,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,3.4131762981414795,exp(x_2),"[exp, x_2]",sin(sqrt(abs(sin((log(abs(x_1)))**3)))),"[sin, sqrt, sin, **3, log, x_1]",-1,-1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,3.0830795764923096,-(cos(exp(sqrt(abs(exp(x_2)))))),"[u-, cos, exp, sqrt, exp, x_2]",sqrt(abs((sin(x_4))**2)),"[sqrt, **2, sin, x_4]",1,1,3,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,1.4485836029052734,-(exp((cos(x_6)--4.74))),"[u-, exp, -, cos, x_6, -4.74]",cos(sqrt(abs(exp(x_4)))),"[cos, sqrt, exp, x_4]",-1,1,4,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,4.88612174987793,sin(sin(exp(exp(cos(x_1))))),"[sin, sin, exp, exp, cos, x_1]",cos(x_4),"[cos, x_4]",1,1,5,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,2.469393253326416,exp(-(sqrt(abs(x_4)))),"[exp, u-, sqrt, x_4]",-(exp((4.78*x_3))),"[u-, exp, *, 4.78, x_3]",1,1,7,7,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,1.273266077041626,exp(-(sqrt(abs((x_1/x_6))))),"[exp, u-, sqrt, /, x_1, x_6]",sqrt(abs(exp(sin(-((x_2*x_4)))))),"[sqrt, exp, sin, u-, *, x_2, x_4]",-1,-1,8,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,4.929638385772705,sin(exp(cos(-(x_4)))),"[sin, exp, cos, u-, x_4]",-(exp(-(sqrt(abs((x_4/x_0)))))),"[u-, exp, u-, sqrt, /, x_4, x_0]",1,1,8,10,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,3.2133371829986572,log(abs(x_0)),"[log, x_0]",sin(exp(cos(-((x_3/x_6))))),"[sin, exp, cos, u-, /, x_3, x_6]",-1,-1,10,11,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,3.397136926651001,(-1.69*-(-(-(x_3)))),"[*, -1.69, u-, u-, u-, x_3]",log(abs(exp(x_6))),"[log, exp, x_6]",-1,-1,11,12,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,2.8731141090393066,-(2.5),"[u-, 2.5]",sin(-(sqrt(abs(exp(x_4))))),"[sin, u-, sqrt, exp, x_4]",-1,-1,13,14,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,2.81664776802063,sin(-((-((-0.68**x_7))-x_6))),"[sin, u-, -, u-, **, -0.68, x_7, x_6]",log(abs(4.99)),"[log, 4.99]",1,1,14,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,2.076735019683838,-(-2.77),"[u-, -2.77]",sqrt(abs(x_0)),"[sqrt, x_0]",-1,-1,15,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,3.5767571926116943,sin(-(exp(-(x_4)))),"[sin, u-, exp, u-, x_4]",sin(-4.34),"[sin, -4.34]",1,1,15,16,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,1.1565587520599365,sin(3.46),"[sin, 3.46]",-(-4.34),"[u-, -4.34]",1,1,16,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,1.6739370822906494,-((-1.69*-(-(x_2)))),"[u-, *, -1.69, u-, u-, x_2]",sin(log(abs(3.4))),"[sin, log, 3.4]",-1,-1,17,18,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
