,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, cos, u-, **3, **, x_3, x_1, **3, **2, **3, exp, x_5]",(cos(-(((x_3**x_1))**3))-(((exp(x_5))**3)**2)**3),3.195833683013916,0.04128298908472061,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[-, u-, u-, *, x_4, x_4, **2, **3, **3, exp, x_5]",(-(-((x_4*x_4)))-(((exp(x_5))**3)**3)**2),3.3354122638702393,-0.0067827776074409485,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[-, -, cos, sin, u-, x_0, u-, u-, u-, x_5, **3, **2, **3, exp, x_5]",((cos(sin(-(x_0)))--(-(-(x_5))))-(((exp(x_5))**3)**2)**3),3.322871446609497,-0.002417217940092087,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[-, u-, u-, cos, *, x_5, -2.82, u-, u-, u-, u-, x_5]",(-(-(cos((x_5*-2.82))))--(-(-(-(x_5))))),28.991165161132812,-0.03327861428260803,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[-, -, u-, u-, u-, 0.41, u-, u-, u-, x_1, **3, **2, **3, exp, x_5]",((-(-(-(0.41)))--(-(-(x_1))))-(((exp(x_5))**3)**2)**3),3.3492772579193115,-0.022036217153072357,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[-, u-, **2, u-, exp, x_5, u-, u-, u-, u-, -2.92]",(-((-(exp(x_5)))**2)--(-(-(-(-2.92))))),66.993408203125,-0.043268609791994095,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[-, u-, u-, u-, x_3, u-, u-, u-, u-, x_4]",(-(-(-(x_3)))--(-(-(-(x_4))))),260.0560302734375,-0.06212176755070686,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[-, u-, u-, u-, **2, x_5, -, u-, u-, u-, -3.08, u-, u-, u-, x_5]",(-(-(-((x_5)**2)))-(-(-(-(-3.08)))--(-(-(x_5))))),67.2743911743164,-0.04611557349562645,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[-, -, **3, exp, x_1, u-, u-, u-, 4.46, **3, **2, **3, exp, x_5]",(((exp(x_1))**3--(-(-(4.46))))-(((exp(x_5))**3)**2)**3),3.233623743057251,-0.0006160959601402283,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[-, -, u-, u-, u-, x_5, u-, u-, u-, x_1, **3, **2, **3, exp, x_5]",((-(-(-(x_5)))--(-(-(x_1))))-(((exp(x_5))**3)**2)**3),3.376068115234375,-0.02510954812169075,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[-, u-, u-, u-, u-, 0.41, **3, **2, **3, exp, x_5]",(-(-(-(-(0.41))))-(((exp(x_5))**3)**2)**3),3.4280178546905518,-0.03280172124505043,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[-, u-, u-, u-, u-, 4.4, -, u-, u-, u-, -3.08, u-, **3, exp, x_5]",(-(-(-(-(4.4))))-(-(-(-(-3.08)))--((exp(x_5))**3))),58.275245666503906,-0.0424267016351223,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[-, u-, u-, u-, u-, 0.27, **3, **2, **3, exp, x_5]",(-(-(-(-(0.27))))-(((exp(x_5))**3)**2)**3),3.4280178546905518,-0.03280172124505043,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[-, u-, u-, u-, u-, x_5, **2, **3, sin, u-, x_4]",(-(-(-(-(x_5))))-((sin(-(x_4)))**3)**2),85.27053833007812,-0.04662441834807396,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[-, u-, u-, u-, u-, x_1, u-, **2, **3, exp, x_5]",(-(-(-(-(x_1))))--(((exp(x_5))**3)**2)),36.72544860839844,-0.03808790072798729,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[-, u-, u-, u-, u-, x_4, u-, u-, u-, u-, 3.73]",(-(-(-(-(x_4))))--(-(-(-(3.73))))),260.34649658203125,-0.0646495670080185,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[-, **3, **2, **3, exp, x_5, u-, u-, u-, u-, -4.96]",((((exp(x_5))**3)**2)**3--(-(-(-(-4.96))))),3.4280178546905518,-0.03280172124505043,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,"[-, u-, u-, u-, u-, 4.37, u-, u-, u-, u-, x_5]",(-(-(-(-(4.37))))--(-(-(-(x_5))))),85.6635513305664,-0.06007824465632439,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
