,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, exp, x_6, **, cos, x_6, **3, -, x_3, x_1]",((exp(x_6)+(cos(x_6)**((x_3-x_1))**3)))**2,79.47727966308594,-0.04002390801906586,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[u-, cos, x_5]",-(cos(x_5)),255.9254608154297,-0.054386310279369354,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.047593049705028534,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,203.00502014160156,-0.051978450268507004,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),205.78541564941406,-0.05322834476828575,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,0,"[exp, cos, cos, x_4]",exp(cos(cos(x_4))),178.0688934326172,-0.050869930535554886,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,1,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,203.00502014160156,-0.051978450268507004,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,1,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),205.78541564941406,-0.05322834476828575,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,1,"[exp, cos, sin, x_4]",exp(cos(sin(x_4))),168.37359619140625,-0.05134093761444092,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,1,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04709020256996155,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,1,"[u-, *, x_4, x_2]",-((x_4*x_2)),238.4324951171875,-0.05482735484838486,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,1,"[u-, +, log, log, cos, x_2, sqrt, exp, x_6]",-((log(abs(log(abs(cos(x_2)))))+sqrt(abs(exp(x_6))))),194.8935089111328,-0.051656655967235565,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,1,"[u-, **3, **3, log, /, x_0, x_6]",-(((log(abs((x_0/x_6))))**3)**3),2276662305619968.0,-0.055168285965919495,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,1,"[**2, **2, +, x_0, cos, **2, x_1]",(((x_0+cos((x_1)**2)))**2)**2,114.24205017089844,-0.050879523158073425,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04709020256996155,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,2,"[**2, exp, sqrt, **2, sin, 1.23]",(exp(sqrt(abs((sin(1.23))**2))))**2,84.61572265625,-0.049697063863277435,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,2,"[u-, log, cos, **2, 1.19]",-(log(abs(cos((1.19)**2)))),180.45680236816406,-0.058620672672986984,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,2,"[u-, **3, cos, x_4]",-((cos(x_4))**3),248.89566040039062,-0.06397537887096405,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,2,"[u-, sin, sin, x_2]",-(sin(sin(x_2))),243.2193603515625,-0.061235904693603516,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,2,"[**2, **2, u-, sin, x_4]",((-(sin(x_4)))**2)**2,226.8710174560547,-0.05966155230998993,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,2,"[**2, u-, **2, log, u-, 4.5]",(-((log(abs(-(4.5))))**2))**2,109.6898422241211,-0.05453001707792282,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,3,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04709020256996155,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
