,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, sin, cos, -, log, x_6, x_0, +, log, +, cos, x_1, exp, x_0, +, x_3, x_3]",(sin(cos((log(abs(x_6))-x_0)))-(log(abs((cos(x_1)+exp(x_0))))+(x_3+x_3))),1.5331696271896362,0.1512477993965149,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[-, sin, cos, -, log, x_6, x_0, +, log, +, cos, x_0, exp, x_0, +, x_3, x_3]",(sin(cos((log(abs(x_6))-x_0)))-(log(abs((cos(x_0)+exp(x_0))))+(x_3+x_3))),1.5741225481033325,0.14037466049194336,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[-, sin, cos, -, log, x_6, x_0, +, +, x_0, x_3, +, x_3, x_3]",(sin(cos((log(abs(x_6))-x_0)))-((x_0+x_3)+(x_3+x_3))),1.582442283630371,0.12289320677518845,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[-, sin, cos, -, log, x_6, x_0, +, log, +, cos, x_6, exp, x_0, +, x_3, x_3]",(sin(cos((log(abs(x_6))-x_0)))-(log(abs((cos(x_6)+exp(x_0))))+(x_3+x_3))),1.5710524320602417,0.14660441875457764,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[-, sin, cos, -, log, x_6, x_0, x_3]",(sin(cos((log(abs(x_6))-x_0)))-x_3),1.6408532857894897,0.013246297836303711,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[-, sin, cos, -, log, x_6, x_0, exp, sin, x_3]",(sin(cos((log(abs(x_6))-x_0)))-exp(sin(x_3))),1.6168601512908936,0.03739607334136963,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[-, sin, cos, -, log, x_6, x_0, +, +, x_3, sin, x_4, x_3]",(sin(cos((log(abs(x_6))-x_0)))-((x_3+sin(x_4))+x_3)),1.6152973175048828,0.07607004791498184,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[+, x_3, sin, u-, -, u-, x_3, x_0]",(x_3+sin(-((-(x_3)-x_0)))),1.6702134609222412,-0.048586226999759674,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[-, u-, u-, u-, sin, x_4, x_3]",(-(-(-(sin(x_4))))-x_3),1.8268814086914062,-0.05968698114156723,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[-, sin, cos, -, log, x_2, x_0, +, +, sqrt, x_0, x_3, -, x_3, u-, sin, x_4]",(sin(cos((log(abs(x_2))-x_0)))-((sqrt(abs(x_0))+x_3)+(x_3--(sin(x_4))))),1.607590913772583,0.11578350514173508,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[u-, u-, u-, +, x_0, +, x_3, x_3]",-(-(-((x_0+(x_3+x_3))))),1.715983271598816,-0.059056930243968964,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[-, sin, cos, -, log, x_6, sin, x_0, exp, sin, x_3]",(sin(cos((log(abs(x_6))-sin(x_0))))-exp(sin(x_3))),1.6652522087097168,0.009606711566448212,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[u-, x_4]",-(x_4),2.3639166355133057,-0.08693283051252365,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[+, x_3, u-, u-, u-, sqrt, x_5]",(x_3+-(-(-(sqrt(abs(x_5)))))),1.9722844362258911,-0.06092216819524765,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[u-, -, x_3, cos, -, log, x_6, x_0]",-((x_3-cos((log(abs(x_6))-x_0)))),1.668287754058838,-0.03977656364440918,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[sin, x_3]",sin(x_3),2.03250789642334,-0.08138119429349899,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[+, x_3, -1.89]",(x_3+-1.89),2.0249805450439453,-0.06357967108488083,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
