,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**, log, *, cos, x_0, **3, x_5, x_6]",(log(abs((cos(x_0)*(x_5)**3)))**x_6),186.16648864746094,-0.054504767060279846,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
1,0,[x_0],x_0,215.3867950439453,-0.06655998528003693,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
2,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.04246920719742775,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
3,0,"[**2, sqrt, +, +, x_4, +, 2.22, x_6, exp, x_0]",(sqrt(abs(((x_4+(2.22+x_6))+exp(x_0)))))**2,110.68827056884766,-0.03824114054441452,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
4,0,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.03432008624076843,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
5,0,"[+, exp, sin, x_4, *, u-, -2.0, x_4]",(exp(sin(x_4))+(-(-2.0)*x_4)),159.89590454101562,-0.04407002031803131,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
6,0,[-2.86],-2.86,321.2729187011719,-0.06775669753551483,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
7,0,"[+, x_6, sin, x_0]",(x_6+sin(x_0)),203.36236572265625,-0.06520862877368927,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
8,0,"[+, x_3, sqrt, *, -2.51, +, cos, 2.84, *, 2.15, x_4]",(x_3+sqrt(abs((-2.51*(cos(2.84)+(2.15*x_4)))))),185.6198272705078,-0.05140986666083336,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
9,0,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.04274673014879227,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
