,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.741545677185059,((((x_1)**3**((2.24/x_2)/x_3))+(((x_2)**2)**3)**3)*(((x_5)**3+((x_3)**2*x_5))+x_3)),"[*, +, **, **3, x_1, /, /, 2.24, x_2, x_3, **3, **3, **2, x_2, +, +, **3, x_5, *, **2, x_3, x_5, x_3]",(sin((((x_3)**2+x_5))**3)**log(abs(-(sqrt(abs((x_1+x_4))))))),"[**, sin, **3, +, **2, x_3, x_5, log, u-, sqrt, +, x_1, x_4]",1,1,0,0,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,1.944197416305542,sin(((sqrt(abs(cos(x_0)))-exp((x_5)**2)))**3),"[sin, **3, -, sqrt, cos, x_0, exp, **2, x_5]",((sin(((x_3)**3/x_2)))**2**(sqrt(abs(x_1))*sin((sqrt(abs(x_4))/x_5)))),"[**, **2, sin, /, **3, x_3, x_2, *, sqrt, x_1, sin, /, sqrt, x_4, x_5]",-1,-1,1,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,2.7701094150543213,(((exp(x_5)*sqrt(abs(x_1)))*x_2)-log(abs(((x_3/(x_5*x_2))*(exp(x_3)/(x_0**x_0)))))),"[-, *, *, exp, x_5, sqrt, x_1, x_2, log, *, /, x_3, *, x_5, x_2, /, exp, x_3, **, x_0, x_0]",((log(abs(cos((x_5+x_2))))+cos(log(abs(x_1))))**((((x_0)**2*(x_5)**2))**2/(((x_2)**3+-(x_5))-cos(-2.88)))),"[**, +, log, cos, +, x_5, x_2, cos, log, x_1, /, **2, *, **2, x_0, **2, x_5, -, +, **3, x_2, u-, x_5, cos, -2.88]",1,-1,1,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,1.2351446151733398,(((log(abs(x_5))/4.26)/((x_2)**3/sqrt(abs(x_1))))/((log(abs(-(x_2)))*((x_1+x_4)**x_4))*(((x_4**x_3)-x_4)*sqrt(abs(x_0))))),"[/, /, /, log, x_5, 4.26, /, **3, x_2, sqrt, x_1, *, *, log, u-, x_2, **, +, x_1, x_4, x_4, *, -, **, x_4, x_3, x_4, sqrt, x_0]",(((cos(x_5))**2/((sqrt(abs(x_2))**x_5))**3)+(((x_2*(x_2**x_5)))**2/sin(cos(x_3)))),"[+, /, **2, cos, x_5, **3, **, sqrt, x_2, x_5, /, **2, *, x_2, **, x_2, x_5, sin, cos, x_3]",-1,-1,2,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,3.4230453968048096,(((cos(x_5))**2/((sqrt(abs(x_2))**x_5))**3)+(((x_2*(x_3**x_5)))**2/sin(cos(x_3)))),"[+, /, **2, cos, x_5, **3, **, sqrt, x_2, x_5, /, **2, *, x_2, **, x_3, x_5, sin, cos, x_3]",((-(x_5)/sin(sin(exp(x_3))))/sin(exp(sqrt(abs(x_5))))),"[/, /, u-, x_5, sin, sin, exp, x_3, sin, exp, sqrt, x_5]",1,1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,2.1193032264709473,log(abs(log(abs((sqrt(abs(x_2))/((x_2**x_0)-exp(x_5))))))),"[log, log, /, sqrt, x_2, -, **, x_2, x_0, exp, x_5]",(cos(-((sqrt(abs(x_3))*x_2)))+((sqrt(abs(x_4)))**2+((sin(x_5)**(2.38)**2))**3)),"[+, cos, u-, *, sqrt, x_3, x_2, +, **2, sqrt, x_4, **3, **, sin, x_5, **2, 2.38]",-1,-1,3,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.2230942249298096,(log(abs((x_5+sqrt(abs(log(abs(x_4)))))))/log(abs(exp(-(sqrt(abs(4.12))))))),"[/, log, +, x_5, sqrt, log, x_4, log, exp, u-, sqrt, 4.12]",((cos(sin((x_5/x_2)))*(sin(3.63)*x_5))/x_1),"[/, *, cos, sin, /, x_5, x_2, *, sin, 3.63, x_5, x_1]",-1,1,3,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,1.903641700744629,(((cos(x_5))**2/((sqrt(abs(x_5))**x_5))**3)+(log(abs(sqrt(abs(x_1))))*(sin(x_1))**2)),"[+, /, **2, cos, x_5, **3, **, sqrt, x_5, x_5, *, log, sqrt, x_1, **2, sin, x_1]",((log(abs(cos((x_5+x_2))))+(cos(x_4)+-(x_1)))**((((x_0)**2*(x_5)**2))**2/(((x_2)**3+-(x_5))-cos(-2.88)))),"[**, +, log, cos, +, x_5, x_2, +, cos, x_4, u-, x_1, /, **2, *, **2, x_0, **2, x_5, -, +, **3, x_2, u-, x_5, cos, -2.88]",1,-1,4,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,4.386776447296143,(sqrt(abs(((sqrt(abs(x_5)))**2*x_5)))*(((x_1)**3**sqrt(abs(x_3)))/((sin(4.99)*x_2)+x_1))),"[*, sqrt, *, **2, sqrt, x_5, x_5, /, **, **3, x_1, sqrt, x_3, +, *, sin, 4.99, x_2, x_1]",((cos(sin((x_4/x_2)))*(sin(x_5)*x_5))/sin(sin((cos(x_3)+-4.87)))),"[/, *, cos, sin, /, x_4, x_2, *, sin, x_5, x_5, sin, sin, +, cos, x_3, -4.87]",-1,1,5,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,1.8646807670593262,(((cos(x_5))**2/((sqrt(abs(x_3))**x_5))**3)+(((x_2*(x_2**x_5)))**2/sin(cos((x_1*2.6))))),"[+, /, **2, cos, x_5, **3, **, sqrt, x_3, x_5, /, **2, *, x_2, **, x_2, x_5, sin, cos, *, x_1, 2.6]",((-((x_1)**2)*((sqrt(abs(x_5)))**3-x_5))+((sin(1.45)*log(abs((x_3-x_4))))/cos(2.31))),"[+, *, u-, **2, x_1, -, **3, sqrt, x_5, x_5, /, *, sin, 1.45, log, -, x_3, x_4, cos, 2.31]",1,1,5,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
