,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.1503512859344482,(cos(-((log(abs(0.62))/(x_3/x_2))))*exp(((exp(x_3)+x_3))**3)),"[*, cos, u-, /, log, 0.62, /, x_3, x_2, exp, **3, +, exp, x_3, x_3]",cos(sin((exp(log(abs(x_3))))**2)),"[cos, sin, **2, exp, log, x_3]",1,1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,1.820626974105835,exp(cos(cos(-(x_3)))),"[exp, cos, cos, u-, x_3]",((sin((x_0)**3)**(((x_3**x_0)/x_3))**2)**(sin((sqrt(abs(0.77))/exp(x_1)))/(sqrt(abs((x_0)**3)))**3)),"[**, **, sin, **3, x_0, **2, /, **, x_3, x_0, x_3, /, sin, /, sqrt, 0.77, exp, x_1, **3, sqrt, **3, x_0]",-1,-1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,1.613166332244873,exp(log(abs((sqrt(abs((x_3*x_1))))**2))),"[exp, log, **2, sqrt, *, x_3, x_1]",((log(abs((x_3)**3)))**2)**3,"[**3, **2, log, **3, x_3]",1,-1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,1.4188413619995117,(-(-((x_0)**2)))**2,"[**2, u-, u-, **2, x_0]",cos(-(((x_2)**3)**3)),"[cos, u-, **3, **3, x_2]",-1,-1,1,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,3.0107645988464355,cos((((x_3)**3*-((x_0)**2)))**3),"[cos, **3, *, **3, x_3, u-, **2, x_0]",-(x_0),"[u-, x_0]",1,1,2,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,4.716107368469238,(-((x_1+(cos(x_3))**3)))**2,"[**2, u-, +, x_1, **3, cos, x_3]",-((x_3+x_2)),"[u-, +, x_3, x_2]",1,1,2,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,4.450757265090942,sin(sqrt(abs(x_0))),"[sin, sqrt, x_0]",-((x_3+log(abs(log(abs((x_3)**2)))))),"[u-, +, x_3, log, log, **2, x_3]",1,-1,4,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,4.913101434707642,sin((sqrt(abs(exp(x_1))))**2),"[sin, **2, sqrt, exp, x_1]",((sqrt(abs((x_0)**2)))**2)**3,"[**3, **2, sqrt, **2, x_0]",1,-1,5,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,1.916182279586792,-(sin(-((log(abs(1.85)))**2))),"[u-, sin, u-, **2, log, 1.85]",(-(sin(sin((-4.79)**2))))**2,"[**2, u-, sin, sin, **2, -4.79]",-1,-1,6,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,1.4962737560272217,sin(((-((x_2/x_3)))**2)**2),"[sin, **2, **2, u-, /, x_2, x_3]",exp((log(abs(x_2)))**2),"[exp, **2, log, x_2]",-1,-1,6,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,2.596325397491455,-(-(((-4.36)**2)**2)),"[u-, u-, **2, **2, -4.36]",sin((-(log(abs(sin(x_1)))))**2),"[sin, **2, u-, log, sin, x_1]",-1,-1,7,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,2.741476535797119,-((sin(((x_2)**3)**2))**3),"[u-, **3, sin, **2, **3, x_2]",(sqrt(abs(x_3)))**3,"[**3, sqrt, x_3]",-1,1,8,8,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,1.5489239692687988,log(abs(exp(cos(sqrt(abs(x_0)))))),"[log, exp, cos, sqrt, x_0]",exp(sin((cos(x_3)+-2.68))),"[exp, sin, +, cos, x_3, -2.68]",-1,1,9,9,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,2.1124868392944336,sin(((-(-(2.39)))**2)**2),"[sin, **2, **2, u-, u-, 2.39]",(((x_1)**3)**2)**2,"[**2, **2, **3, x_1]",-1,1,9,10,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,1.0355160236358643,(-(sin(-(sin(x_0)))))**2,"[**2, u-, sin, u-, sin, x_0]",log(abs((sqrt(abs(-(x_0))))**2)),"[log, **2, sqrt, u-, x_0]",-1,1,10,10,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,1.2424781322479248,sqrt(abs(sqrt(abs(exp((x_1)**3))))),"[sqrt, sqrt, exp, **3, x_1]",-(-((log(abs(x_2)))**2)),"[u-, u-, **2, log, x_2]",1,-1,10,11,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,3.4983363151550293,(-(-(sqrt(abs(log(abs(1.79)))))))**2,"[**2, u-, u-, sqrt, log, 1.79]",-(x_2),"[u-, x_2]",1,1,11,12,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,3.167492389678955,sin(-(-(exp((x_0)**2)))),"[sin, u-, u-, exp, **2, x_0]",log(abs(-(x_0))),"[log, u-, x_0]",1,1,12,13,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,4.907057046890259,-(log(abs((x_1)**2))),"[u-, log, **2, x_1]",(-((x_1*((x_2)**2)**3)))**2,"[**2, u-, *, x_1, **3, **2, x_2]",-1,1,13,14,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
19,2.599738359451294,(-((((x_1)**2/x_3))**2))**2,"[**2, u-, **2, /, **2, x_1, x_3]",-(-((-(x_3))**3)),"[u-, u-, **3, u-, x_3]",-1,1,14,15,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,3.2910914421081543,(exp(sqrt(abs(x_2)))--(-(-(x_3)))),"[-, exp, sqrt, x_2, u-, u-, u-, x_3]",sin((sin(-(x_1))-sin(x_0))),"[sin, -, sin, u-, x_1, sin, x_0]",1,-1,15,16,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,2.5463438034057617,-(-(-(((x_3*x_2))**3))),"[u-, u-, u-, **3, *, x_3, x_2]",-(((x_1)**2)**2),"[u-, **2, **2, x_1]",1,1,16,17,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
22,3.606865167617798,exp(-(-(-(x_0)))),"[exp, u-, u-, u-, x_0]",-((exp(exp(sin(x_2))))**3),"[u-, **3, exp, exp, sin, x_2]",-1,-1,17,18,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
23,2.8301398754119873,-(-((cos(x_0))**2)),"[u-, u-, **2, cos, x_0]",(-(cos(-(log(abs(x_1))))))**2,"[**2, u-, cos, u-, log, x_1]",-1,-1,18,19,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
24,4.582782506942749,-(sqrt(abs(-((-(x_2))**2)))),"[u-, sqrt, u-, **2, u-, x_2]",-((sin(((x_0)**3)**2))**3),"[u-, **3, sin, **2, **3, x_0]",-1,-1,19,20,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
25,4.998894929885864,(-(-(log(abs(-(2.53))))))**2,"[**2, u-, u-, log, u-, 2.53]",-(-((x_3--(x_1)))),"[u-, u-, -, x_3, u-, x_1]",1,1,20,21,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
26,4.144122838973999,exp(sqrt(abs(x_3))),"[exp, sqrt, x_3]",-(-(sqrt(abs(-(-(0.08)))))),"[u-, u-, sqrt, u-, u-, 0.08]",1,1,21,22,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
