,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,1.0000000200408773e+20,-0.009378070011734962,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,0,"[sqrt, **, +, x_6, **2, **3, x_0, *, **2, x_4, *, -, x_2, x_2, **3, x_2]",sqrt(abs(((x_6+((x_0)**3)**2)**((x_4)**2*((x_2-x_2)*(x_2)**3))))),99.607177734375,0.0007539829239249229,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,0,[x_3],x_3,104.27863311767578,-0.0071083917282521725,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,0,[x_0],x_0,112.4267807006836,-0.008516574278473854,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,0,"[*, **, u-, cos, **3, x_3, **, x_6, 2.34, sqrt, -, x_1, exp, x_0]",((-(cos((x_3)**3))**(x_6**2.34))*sqrt(abs((x_1-exp(x_0))))),94.5079345703125,0.0014174506068229675,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,1,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,1.0000000200408773e+20,-0.009378070011734962,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,1,"[sqrt, **, +, x_6, **2, **3, x_0, *, **2, x_4, *, -, x_2, x_2, **3, x_2]",sqrt(abs(((x_6+((x_0)**3)**2)**((x_4)**2*((x_2-x_2)*(x_2)**3))))),99.607177734375,0.0007539829239249229,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,1,[x_3],x_3,104.27863311767578,-0.0071083917282521725,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,1,[x_0],x_0,112.4267807006836,-0.008516574278473854,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
10,1,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
11,1,"[-, sin, **, exp, x_0, **3, x_6, -, x_1, cos, **, x_0, -3.81]",(sin((exp(x_0)**(x_6)**3))-(x_1-cos((x_0**-3.81)))),86.62939453125,0.001381751149892807,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
12,1,"[sin, **3, **, +, 4.7, exp, x_4, *, **3, 3.76, x_0]",sin((((4.7+exp(x_4))**((3.76)**3*x_0)))**3),103.85084533691406,-0.004383899737149477,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
13,2,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
14,2,"[cos, x_5]",cos(x_5),102.94889831542969,-0.025148795917630196,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
15,2,"[cos, *, *, -, x_3, x_6, x_1, **3, x_5]",cos((((x_3-x_6)*x_1)*(x_5)**3)),99.64337921142578,-0.011737639084458351,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
16,2,"[**3, +, cos, **2, x_1, cos, x_0]",((cos((x_1)**2)+cos(x_0)))**3,35.924495697021484,0.0010292422957718372,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
17,2,"[log, log, sin, x_2]",log(abs(log(abs(sin(x_2))))),75.57139587402344,-0.0028278976678848267,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
18,2,"[sqrt, +, exp, x_5, x_3]",sqrt(abs((exp(x_5)+x_3))),94.23273468017578,-0.003351341001689434,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
19,3,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
20,3,"[**3, +, cos, **2, x_1, cos, x_0]",((cos((x_1)**2)+cos(x_0)))**3,35.924495697021484,0.0010292422957718372,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
21,3,"[**3, +, cos, **2, x_5, cos, -, x_0, x_0]",((cos((x_5)**2)+cos((x_0-x_0))))**3,36.63041687011719,-0.010111503303050995,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
22,3,"[**3, +, cos, **2, x_5, cos, x_0]",((cos((x_5)**2)+cos(x_0)))**3,43.943603515625,-0.018684888258576393,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
23,3,"[exp, sin, **2, cos, **3, x_0]",exp(sin((cos((x_0)**3))**2)),80.22813415527344,-0.022810494527220726,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
24,3,[x_4],x_4,119.49662017822266,-0.07206565886735916,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
25,3,[1.69],1.69,88.13282012939453,-0.07042927294969559,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
26,4,[1.69],1.69,88.13282012939453,-0.07042927294969559,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
27,4,"[**3, +, cos, x_3, cos, -, x_0, x_0]",((cos(x_3)+cos((x_0-x_0))))**3,49.76534652709961,-0.033498428761959076,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
28,4,"[exp, exp, sin, exp, exp, -4.06]",exp(exp(sin(exp(exp(-4.06))))),25.15743064880371,-0.014085274189710617,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
29,4,"[exp, sin, cos, x_5]",exp(sin(cos(x_5))),82.37075805664062,-0.05797133594751358,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
30,4,[x_1],x_1,117.67609405517578,-0.08885616064071655,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
31,4,"[sqrt, **3, exp, **, x_5, x_2]",sqrt(abs((exp((x_5**x_2)))**3)),67.03880310058594,-0.05723161995410919,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
32,4,"[exp, exp, sin, cos, sqrt, x_4]",exp(exp(sin(cos(sqrt(abs(x_4)))))),30.298879623413086,-0.027892204001545906,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
33,5,"[**3, +, cos, x_3, cos, -, x_0, x_0]",((cos(x_3)+cos((x_0-x_0))))**3,49.76534652709961,-0.033498428761959076,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
34,5,"[exp, exp, sin, exp, exp, -4.06]",exp(exp(sin(exp(exp(-4.06))))),25.15743064880371,-0.014085274189710617,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
35,5,"[exp, exp, sin, cos, sqrt, x_4]",exp(exp(sin(cos(sqrt(abs(x_4)))))),30.298879623413086,-0.027892204001545906,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
36,5,"[exp, **2, cos, x_5]",exp((cos(x_5))**2),82.00374603271484,-0.08943724632263184,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
37,5,"[exp, x_1]",exp(x_1),99.07597351074219,-0.11555774509906769,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
38,5,"[exp, x_4]",exp(x_4),98.12651824951172,-0.11217546463012695,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
39,5,"[exp, exp, sin, x_3]",exp(exp(sin(x_3))),58.402061462402344,-0.08380267769098282,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
