,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.337022066116333,((-((x_4/x_5)))**3)**2,"[**2, **3, u-, /, x_4, x_5]",((exp((cos(x_3)*sin(x_5)))-(-(exp(x_5))**cos(x_4)))/-(((log(abs(x_1))/(x_5*x_4))-(x_5/x_1)))),"[/, -, exp, *, cos, x_3, sin, x_5, **, u-, exp, x_5, cos, x_4, u-, -, /, log, x_1, *, x_5, x_4, /, x_5, x_1]",-1,-1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,4.560020208358765,((exp(x_1))**3)**3,"[**3, **3, exp, x_1]",(((x_5+exp(-3.13))-((x_5)**2-exp(-(x_3))))**cos(((x_0)**3**x_2))),"[**, -, +, x_5, exp, -3.13, -, **2, x_5, exp, u-, x_3, cos, **, **3, x_0, x_2]",-1,1,0,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,3.6634645462036133,(exp(sin(x_4))+(-(x_2)*(((x_5/x_1)**-(x_0))**((x_4**-3.96))**3))),"[+, exp, sin, x_4, *, u-, x_2, **, **, /, x_5, x_1, u-, x_0, **3, **, x_4, -3.96]",(-((cos(x_2))**3))**3,"[**3, u-, **3, cos, x_2]",1,1,1,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,2.7235817909240723,sin(sin(sqrt(abs((x_4)**3)))),"[sin, sin, sqrt, **3, x_4]",exp(-(cos(cos(x_4)))),"[exp, u-, cos, cos, x_4]",1,1,2,2,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,3.3077709674835205,-(-(sqrt(abs((log(abs(x_4)))**2)))),"[u-, u-, sqrt, **2, log, x_4]",cos((sqrt(abs(-2.01)))**3),"[cos, **3, sqrt, -2.01]",-1,-1,2,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,2.8501932621002197,exp((log(abs((log(abs(x_0))**(x_4**x_5)))))**3),"[exp, **3, log, **, log, x_0, **, x_4, x_5]",((exp(sqrt(abs(x_5)))**((-(x_4))**3-(cos(x_1)-x_3)))/(sin(cos(sqrt(abs(x_5))))-((x_3+(x_3/x_1)))**3)),"[/, **, exp, sqrt, x_5, -, **3, u-, x_4, -, cos, x_1, x_3, -, sin, cos, sqrt, x_5, **3, +, x_3, /, x_3, x_1]",-1,-1,3,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.360633373260498,sqrt(abs(cos(log(abs((log(abs(x_5))/exp(x_5))))))),"[sqrt, cos, log, /, log, x_5, exp, x_5]",sin(sin((exp(x_3)**((x_4**x_2))**2))),"[sin, sin, **, exp, x_3, **2, **, x_4, x_2]",1,1,3,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.085838794708252,exp(exp(sin(sin(sqrt(abs(x_5)))))),"[exp, exp, sin, sin, sqrt, x_5]",((sin((-(x_4))**2)/sqrt(abs((-(x_1)-log(abs(x_5)))))))**3,"[**3, /, sin, **2, u-, x_4, sqrt, -, u-, x_1, log, x_5]",-1,-1,4,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,2.9803829193115234,exp((x_5)**3),"[exp, **3, x_5]",(cos(x_5)/((x_5-exp(sqrt(abs(x_0)))))**3),"[/, cos, x_5, **3, -, x_5, exp, sqrt, x_0]",-1,-1,5,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,3.1600382328033447,exp(-((exp(cos(-1.24))+x_3))),"[exp, u-, +, exp, cos, -1.24, x_3]",sin(exp(sin(sin((x_1*x_4))))),"[sin, exp, sin, sin, *, x_1, x_4]",1,-1,5,6,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
