,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.6261887550354,-(x_2),"[u-, x_2]",sin(sqrt(abs(-(x_4)))),"[sin, sqrt, u-, x_4]",-1,-1,0,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,4.222546339035034,log(abs(sqrt(abs(-(sin((x_4-1.65))))))),"[log, sqrt, u-, sin, -, x_4, 1.65]",(-(x_1)**sin(sqrt(abs(x_0)))),"[**, u-, x_1, sin, sqrt, x_0]",-1,1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,4.042343378067017,sqrt(abs((sin(x_7)/-1.39))),"[sqrt, /, sin, x_7, -1.39]",-(sin(log(abs(x_3)))),"[u-, sin, log, x_3]",-1,1,2,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,2.5430243015289307,-(sqrt(abs((exp(sqrt(abs(-3.5))))**3))),"[u-, sqrt, **3, exp, sqrt, -3.5]",((x_1**x_7))**2,"[**2, **, x_1, x_7]",-1,1,4,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,4.214261770248413,sin(exp((-(x_2)--((x_7-x_2))))),"[sin, exp, -, u-, x_2, u-, -, x_7, x_2]",log(abs((sqrt(abs(sin(sin(x_6)))))**2)),"[log, **2, sqrt, sin, sin, x_6]",-1,-1,5,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,3.8070569038391113,-(sin((exp(sin(x_4)))**3)),"[u-, sin, **3, exp, sin, x_4]",exp(-(sin(exp(-(x_7))))),"[exp, u-, sin, exp, u-, x_7]",1,1,7,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,1.4036149978637695,sin(-(-(-((x_6)**3)))),"[sin, u-, u-, u-, **3, x_6]",sin(sin(2.5)),"[sin, sin, 2.5]",-1,1,8,9,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,4.510482311248779,sin(sin(-((-(0.96)*x_2)))),"[sin, sin, u-, *, u-, 0.96, x_2]",exp(-(-(sin(x_7)))),"[exp, u-, u-, sin, x_7]",-1,1,9,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,2.2714264392852783,-((sin((x_6-x_4))/x_6)),"[u-, /, sin, -, x_6, x_4, x_6]",log(abs(-(log(abs((x_4/-(0.04))))))),"[log, u-, log, /, x_4, u-, 0.04]",1,-1,11,12,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,4.664912700653076,-(-(-(-((x_6+-2.99))))),"[u-, u-, u-, u-, +, x_6, -2.99]",cos(x_0),"[cos, x_0]",-1,-1,12,14,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
