,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, u-, u-, sqrt, x_5, x_12]",(-(-(sqrt(abs(x_5))))-x_12),26.95122528076172,-0.17658449709415436,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[+, cos, x_5, x_12]",(cos(x_5)+x_12),24.221834182739258,-0.17524930834770203,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[sqrt, sqrt, exp, exp, u-, x_12]",sqrt(abs(sqrt(abs(exp(exp(-(x_12))))))),29.80431365966797,-0.1807093471288681,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[sqrt, cos, sqrt, exp, u-, x_12]",sqrt(abs(cos(sqrt(abs(exp(-(x_12))))))),29.88371467590332,-0.1918477714061737,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[u-, exp, sqrt, exp, u-, x_12]",-(exp(sqrt(abs(exp(-(x_12)))))),30.142223358154297,-0.1963379979133606,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[u-, u-, exp, u-, x_12]",-(-(exp(-(x_12)))),30.23102569580078,-0.19731906056404114,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[cos, log, exp, exp, u-, x_12]",cos(log(abs(exp(exp(-(x_12)))))),31.085176467895508,-0.20108547806739807,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[**3, sqrt, exp, u-, exp, x_12]",(sqrt(abs(exp(-(exp(x_12))))))**3,32.22861862182617,-0.22797857224941254,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[exp, x_6]",exp(x_6),74.99956512451172,-0.24788010120391846,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[u-, **2, u-, exp, u-, x_12]",-((-(exp(-(x_12))))**2),31.68138885498047,-0.22370398044586182,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[cos, exp, **3, u-, x_12]",cos(exp((-(x_12))**3)),33.11974334716797,-0.2307826727628708,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[sqrt, exp, x_12]",sqrt(abs(exp(x_12))),50.40561294555664,-0.24748483300209045,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[cos, sqrt, sqrt, exp, x_12]",cos(sqrt(abs(sqrt(abs(exp(x_12)))))),46.965599060058594,-0.23292189836502075,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[exp, **3, u-, exp, u-, x_12]",exp((-(exp(-(x_12))))**3),39.42131423950195,-0.23178112506866455,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[**2, x_6]",(x_6)**2,80.60553741455078,-0.2523638606071472,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
