,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_0]",(x_0)**3,0.3183765411376953,-0.18432053923606873,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-0.18377947807312012,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[log, exp, log, +, -0.25, +, x_0, 0.8]",log(abs(exp(log(abs((-0.25+(x_0+0.8))))))),0.0002828596334438771,-0.1705211102962494,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[u-, log, **3, u-, +, 0.34, x_0]",-(log(abs((-((0.34+x_0)))**3))),0.00040402638842351735,-0.1743009388446808,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, +, -, +, x_0, *, x_0, 1.37, sin, **3, -0.59, **, +, **, -4.36, -2.3, sqrt, 0.65, u-, exp, -1.07]",log(abs((((x_0+(x_0*1.37))-sin((-0.59)**3))+(((-4.36**-2.3)+sqrt(abs(0.65)))**-(exp(-1.07)))))),0.00028216716600582004,-0.08941597491502762,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, /, sin, /, sqrt, x_0, x_0, **2, +, -0.25, +, x_0, 0.8]",log(abs((sin((sqrt(abs(x_0))/x_0))/((-0.25+(x_0+0.8)))**2))),0.00028217784711159766,-0.1120477169752121,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, /, 4.67, **2, +, -0.25, +, x_0, 0.8]",log(abs((4.67/((-0.25+(x_0+0.8)))**2))),0.00028285954613238573,-0.14104364812374115,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, /, 0.06, /, +, -0.25, +, x_0, 0.8, sqrt, 1.44]",log(abs((0.06/((-0.25+(x_0+0.8))/sqrt(abs(1.44)))))),0.0002828594879247248,-0.12447527796030045,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[**, x_0, 0.08]",(x_0**0.08),0.00041634138324297965,-0.17598870396614075,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,"[log, /, 0.84, /, +, -0.25, +, x_0, 0.8, **3, -0.33]",log(abs((0.84/((-0.25+(x_0+0.8))/(-0.33)**3)))),0.0002828593133017421,-0.11702156811952591,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,[-3.73],-3.73,0.6770299673080444,-0.24431101977825165,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
