,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,0.14285312592983246,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[sqrt, log, **3, **3, x_0]",sqrt(abs(log(abs(((x_0)**3)**3)))),435.11114501953125,0.11995597928762436,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[cos, x_0]",cos(x_0),564.3988037109375,0.10858522355556488,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[exp, sqrt, u-, sqrt, -1.33]",exp(sqrt(abs(-(sqrt(abs(-1.33)))))),474.9142761230469,0.11135361343622208,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,1,"[u-, exp, cos, u-, x_0]",-(exp(cos(-(x_0)))),711.8474731445312,0.09083694219589233,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.1296728551387787,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[exp, cos, u-, x_6]",exp(cos(-(x_6))),500.16729736328125,0.0917096883058548,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[exp, exp, sin, **3, **, x_6, x_7]",exp(exp(sin(((x_6**x_7))**3))),372.12255859375,0.10231177508831024,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[exp, exp, sin, **3, **, x_10, x_2]",exp(exp(sin(((x_10**x_2))**3))),328.91925048828125,0.10854163765907288,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,2,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.1296728551387787,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,2,"[exp, exp, x_7]",exp(exp(x_7)),2566854186893312.0,0.08024540543556213,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[exp, exp, u-, exp, **2, -1.91]",exp(exp(-(exp((-1.91)**2)))),554.439208984375,0.08094823360443115,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[**3, exp, sin, exp, u-, x_12]",(exp(sin(exp(-(x_12)))))**3,189.64816284179688,0.08404123783111572,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[exp, cos, exp, x_2]",exp(cos(exp(x_2))),528.0580444335938,0.0839286595582962,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,2,"[log, /, **2, sqrt, -, x_5, x_6, sqrt, x_3]",log(abs(((sqrt(abs((x_5-x_6))))**2/sqrt(abs(x_3))))),135.73980712890625,0.1409451961517334,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,3,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.1296728551387787,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,3,"[**3, exp, sin, exp, u-, x_12]",(exp(sin(exp(-(x_12)))))**3,189.64816284179688,0.08404123783111572,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,3,"[log, /, **2, sqrt, -, x_5, x_6, sqrt, x_3]",log(abs(((sqrt(abs((x_5-x_6))))**2/sqrt(abs(x_3))))),135.73980712890625,0.1409451961517334,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[**3, exp, sin, exp, u-, x_6]",(exp(sin(exp(-(x_6)))))**3,287.4068908691406,0.0791134387254715,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,3,"[exp, cos, u-, **3, x_8]",exp(cos(-((x_8)**3))),489.39447021484375,0.0784400999546051,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,3,"[exp, cos, u-, x_7]",exp(cos(-(x_7))),502.9750671386719,0.0765826404094696,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,3,"[exp, exp, sin, exp, x_11]",exp(exp(sin(exp(x_11)))),278.5785217285156,0.07958666980266571,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,4,"[log, /, **2, sqrt, -, x_5, x_6, sqrt, x_3]",log(abs(((sqrt(abs((x_5-x_6))))**2/sqrt(abs(x_3))))),135.73980712890625,0.1409451961517334,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,4,"[log, /, **2, exp, exp, x_2, sqrt, x_3]",log(abs(((exp(exp(x_2)))**2/sqrt(abs(x_3))))),142.736572265625,0.10786379873752594,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,4,"[exp, exp, cos, u-, **3, x_8]",exp(exp(cos(-((x_8)**3)))),167.64849853515625,0.07363589107990265,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,4,"[exp, exp, u-, u-, x_3]",exp(exp(-(-(x_3)))),452.51824951171875,0.07278436422348022,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,4,"[**3, exp, cos, u-, x_7]",(exp(cos(-(x_7))))**3,219.5608673095703,0.07347159832715988,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,5,"[exp, exp, cos, u-, **3, x_3]",exp(exp(cos(-((x_3)**3)))),165.2366943359375,0.06924661248922348,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
28,5,"[exp, exp, sqrt, sqrt, sqrt, 2.88]",exp(exp(sqrt(abs(sqrt(abs(sqrt(abs(2.88)))))))),87.95538330078125,0.08427326381206512,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
29,5,"[u-, exp, cos, u-, **3, 2.79]",-(exp(cos(-((2.79)**3)))),616.0436401367188,0.06863350421190262,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
30,5,"[exp, exp, x_9]",exp(exp(x_9)),447.0588684082031,0.06875640153884888,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
31,5,"[exp, u-, cos, u-, **2, x_12]",exp(-(cos(-((x_12)**2)))),577.8524780273438,0.06867888569831848,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
32,5,"[exp, exp, sqrt, u-, sqrt, -1.33]",exp(exp(sqrt(abs(-(sqrt(abs(-1.33))))))),103.33653259277344,0.07434816658496857,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
33,5,"[u-, exp, exp, u-, x_6]",-(exp(exp(-(x_6)))),1212.6771240234375,0.06546089053153992,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
34,6,"[exp, exp, sqrt, sqrt, sqrt, 2.88]",exp(exp(sqrt(abs(sqrt(abs(sqrt(abs(2.88)))))))),87.95538330078125,0.08427326381206512,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
35,6,"[exp, exp, sqrt, u-, sqrt, -1.33]",exp(exp(sqrt(abs(-(sqrt(abs(-1.33))))))),103.33653259277344,0.07434816658496857,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
36,6,"[exp, exp, cos, u-, u-, x_3]",exp(exp(cos(-(-(x_3))))),165.2366943359375,0.05901237577199936,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
37,6,"[exp, exp, exp, u-, x_6]",exp(exp(exp(-(x_6)))),1.0000000200408773e+20,0.058473460376262665,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
38,6,"[**3, exp, cos, u-, x_3]",(exp(cos(-(x_3))))**3,124.41048431396484,0.0643758773803711,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
39,6,"[exp, exp, sqrt, cos, u-, x_9]",exp(exp(sqrt(abs(cos(-(x_9)))))),161.00645446777344,0.0623522624373436,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
40,7,"[exp, exp, sqrt, sqrt, sqrt, 2.88]",exp(exp(sqrt(abs(sqrt(abs(sqrt(abs(2.88)))))))),87.95538330078125,0.08427326381206512,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
41,7,"[exp, exp, sqrt, u-, sqrt, -1.33]",exp(exp(sqrt(abs(-(sqrt(abs(-1.33))))))),103.33653259277344,0.07434816658496857,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
42,7,"[exp, exp, cos, u-, u-, x_3]",exp(exp(cos(-(-(x_3))))),165.2366943359375,0.05901237577199936,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
43,7,"[exp, exp, sqrt, cos, u-, x_9]",exp(exp(sqrt(abs(cos(-(x_9)))))),161.00645446777344,0.0623522624373436,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
44,7,"[exp, exp, sin, exp, u-, x_7]",exp(exp(sin(exp(-(x_7))))),291.2745361328125,0.05338391661643982,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
45,7,"[**3, exp, cos, u-, **3, x_2]",(exp(cos(-((x_2)**3))))**3,107.46528625488281,0.0638788640499115,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
46,7,"[exp, exp, sin, exp, u-, x_3]",exp(exp(sin(exp(-(x_3))))),258.3447570800781,0.05633963644504547,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
47,7,"[**3, exp, sin, exp, u-, x_9]",(exp(sin(exp(-(x_9)))))**3,201.21434020996094,0.05824968218803406,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
48,8,"[exp, exp, sqrt, sqrt, sqrt, 2.88]",exp(exp(sqrt(abs(sqrt(abs(sqrt(abs(2.88)))))))),87.95538330078125,0.08427326381206512,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
49,8,"[**3, exp, cos, *, x_12, x_9]",(exp(cos((x_12*x_9))))**3,92.9660415649414,0.06215955317020416,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
50,8,"[exp, exp, cos, u-, u-, x_8]",exp(exp(cos(-(-(x_8))))),175.12086486816406,0.04628472030162811,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
51,8,"[exp, exp, cos, **2, **3, x_3]",exp(exp(cos(((x_3)**3)**2))),165.2366943359375,0.057486213743686676,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
52,8,"[exp, exp, cos, *, x_8, u-, x_1]",exp(exp(cos((x_8*-(x_1))))),154.78224182128906,0.059979528188705444,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
53,8,"[exp, exp, exp, sin, u-, x_8]",exp(exp(exp(sin(-(x_8))))),168.15634155273438,0.04865330457687378,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
54,8,"[exp, exp, exp, exp, u-, x_6]",exp(exp(exp(exp(-(x_6))))),1.0000000200408773e+20,0.045643627643585205,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
55,9,"[exp, exp, sqrt, sqrt, sqrt, 2.88]",exp(exp(sqrt(abs(sqrt(abs(sqrt(abs(2.88)))))))),87.95538330078125,0.08427326381206512,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
56,9,"[**3, exp, cos, *, x_12, x_9]",(exp(cos((x_12*x_9))))**3,92.9660415649414,0.06215955317020416,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
57,9,"[exp, exp, cos, u-, u-, -1.68]",exp(exp(cos(-(-(-1.68))))),493.83624267578125,0.04218548536300659,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
58,9,"[exp, exp, cos, u-, u-, x_10]",exp(exp(cos(-(-(x_10))))),269.9635925292969,0.04394063353538513,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
59,9,"[exp, exp, u-, exp, u-, x_9]",exp(exp(-(exp(-(x_9))))),533.0117797851562,0.040067411959171295,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
60,9,"[**3, exp, cos, u-, **3, x_8]",(exp(cos(-((x_8)**3))))**3,113.05989074707031,0.04845117777585983,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
61,9,"[exp, exp, exp, u-, **3, x_2]",exp(exp(exp(-((x_2)**3)))),145.5014190673828,0.04477393627166748,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
62,10,"[exp, exp, sqrt, sqrt, sqrt, 2.88]",exp(exp(sqrt(abs(sqrt(abs(sqrt(abs(2.88)))))))),87.95538330078125,0.08427326381206512,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
63,10,"[**3, exp, cos, *, x_12, x_9]",(exp(cos((x_12*x_9))))**3,92.9660415649414,0.06215955317020416,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
64,10,"[exp, exp, exp, u-, **3, x_2]",exp(exp(exp(-((x_2)**3)))),145.5014190673828,0.04477393627166748,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
65,10,"[exp, exp, u-, exp, u-, x_8]",exp(exp(-(exp(-(x_8))))),531.5035400390625,0.03020317107439041,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
66,10,"[exp, exp, u-, exp, exp, x_7]",exp(exp(-(exp(exp(x_7))))),551.25,0.0286862850189209,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
67,10,"[**3, exp, cos, u-, *, x_3, x_8]",(exp(cos(-((x_3*x_8)))))**3,100.11935424804688,0.04843911528587341,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
68,10,"[exp, exp, cos, **2, **3, x_9]",exp(exp(cos(((x_9)**3)**2))),145.89260864257812,0.042568519711494446,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
