,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.8521194458007812,(exp(exp((3.68-(-2.66+x_0))))/((-(x_2))**3)**2),"[/, exp, exp, -, 3.68, +, -2.66, x_0, **2, **3, u-, x_2]",(((sqrt(abs(x_0))**-(0.85)))**3)**3,"[**3, **3, **, sqrt, x_0, u-, 0.85]",1,1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,1.4129869937896729,(sin((x_0)**3))**3,"[**3, sin, **3, x_0]",(exp((x_2)**3))**3,"[**3, exp, **3, x_2]",1,-1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,1.3973217010498047,exp(cos(cos(x_2))),"[exp, cos, cos, x_2]",exp(-((exp((x_5)**3))**3)),"[exp, u-, **3, exp, **3, x_5]",1,-1,2,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,1.238098382949829,exp(sin(log(abs((-(-0.45))**2)))),"[exp, sin, log, **2, u-, -0.45]",cos(log(abs(exp(cos(sqrt(abs(x_2))))))),"[cos, log, exp, cos, sqrt, x_2]",-1,-1,3,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,1.0284700393676758,sin((exp(x_6))**2),"[sin, **2, exp, x_6]",sin((sqrt(abs(-(sqrt(abs(x_0))))))**2),"[sin, **2, sqrt, u-, sqrt, x_0]",-1,-1,3,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,3.4771533012390137,exp(exp(x_2)),"[exp, exp, x_2]",sin((x_5)**3),"[sin, **3, x_5]",-1,1,4,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,3.5808603763580322,(exp(exp(x_5)))**3,"[**3, exp, exp, x_5]",exp(exp(-(log(abs((-3.42)**3))))),"[exp, exp, u-, log, **3, -3.42]",1,-1,5,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,1.9658398628234863,exp(sin(sqrt(abs(sqrt(abs(exp(x_3))))))),"[exp, sin, sqrt, sqrt, exp, x_3]",exp(sin(sin(x_4))),"[exp, sin, sin, x_4]",1,1,6,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,4.758843898773193,-(sin((x_2)**3)),"[u-, sin, **3, x_2]",(-((x_4)**3))**2,"[**2, u-, **3, x_4]",-1,1,7,8,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,2.79901123046875,sin(sqrt(abs(sin(exp(x_2))))),"[sin, sqrt, sin, exp, x_2]",sin(x_6),"[sin, x_6]",-1,1,9,10,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,3.7111217975616455,sin(-(-(exp(exp(x_2))))),"[sin, u-, u-, exp, exp, x_2]",-((sin(-(log(abs(x_2)))))**2),"[u-, **2, sin, u-, log, x_2]",-1,1,10,11,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,4.610625743865967,exp(sin(-(exp(sqrt(abs(x_1)))))),"[exp, sin, u-, exp, sqrt, x_1]",exp(sin((-(x_2))**3)),"[exp, sin, **3, u-, x_2]",1,1,11,13,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,3.128082513809204,exp(exp(exp(-(sqrt(abs(x_2)))))),"[exp, exp, exp, u-, sqrt, x_2]",sin(sin(-(sqrt(abs(sin(1.36)))))),"[sin, sin, u-, sqrt, sin, 1.36]",1,1,13,14,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,2.654707431793213,exp(sin(-(-(exp(2.1))))),"[exp, sin, u-, u-, exp, 2.1]",(-(sin(log(abs(exp(-2.41))))))**3,"[**3, u-, sin, log, exp, -2.41]",-1,-1,14,15,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,3.4605071544647217,sin(-(-(exp(-3.42)))),"[sin, u-, u-, exp, -3.42]",exp(sin(exp((exp(x_2))**2))),"[exp, sin, exp, **2, exp, x_2]",-1,-1,15,17,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,3.034000873565674,sin(sin(sin(x_6))),"[sin, sin, sin, x_6]",(x_3)**3,"[**3, x_3]",-1,1,17,18,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,4.1706154346466064,-(exp(sin(x_3))),"[u-, exp, sin, x_3]",exp(sin(-(sin(sin(x_2))))),"[exp, sin, u-, sin, sin, x_2]",1,1,18,20,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,2.6645636558532715,exp(-((sin((x_2-x_7)))**3)),"[exp, u-, **3, sin, -, x_2, x_7]",exp(-((x_4)**3)),"[exp, u-, **3, x_4]",1,1,20,21,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,1.751950740814209,exp(-(exp(sin(sin(x_2))))),"[exp, u-, exp, sin, sin, x_2]",sin(sin(exp(exp(sin(x_4))))),"[sin, sin, exp, exp, sin, x_4]",-1,-1,21,22,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,3.9020354747772217,exp(sin(sin(exp(x_2)))),"[exp, sin, sin, exp, x_2]",(exp(sin(exp((0.19**x_7))))*x_3),"[*, exp, sin, exp, **, 0.19, x_7, x_3]",-1,-1,22,24,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,1.5100162029266357,exp(-(-(cos(-(x_5))))),"[exp, u-, u-, cos, u-, x_5]",exp(-(x_2)),"[exp, u-, x_2]",1,1,24,25,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,2.536752700805664,log(abs(sin(exp((x_2)**3)))),"[log, sin, exp, **3, x_2]",exp(sin(sin((sin(x_0))**3))),"[exp, sin, sin, **3, sin, x_0]",1,-1,25,26,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,1.7712407112121582,sin(sin(exp((exp(x_0))**3))),"[sin, sin, exp, **3, exp, x_0]",log(abs(-(-1.38))),"[log, u-, -1.38]",-1,1,26,28,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,2.4474148750305176,exp(sin(sqrt(abs(exp(x_0))))),"[exp, sin, sqrt, exp, x_0]",log(abs(sin(-((x_0*sin(x_6)))))),"[log, sin, u-, *, x_0, sin, x_6]",-1,1,28,29,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,3.423733949661255,exp(-(exp(-((x_7**x_4))))),"[exp, u-, exp, u-, **, x_7, x_4]",sin(exp(sin(x_3))),"[sin, exp, sin, x_3]",1,-1,29,31,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,2.676717758178711,exp(sin(-(sin(x_4)))),"[exp, sin, u-, sin, x_4]",(sin(sin(exp(-(x_2))))*x_4),"[*, sin, sin, exp, u-, x_2, x_4]",-1,-1,31,32,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,3.0342464447021484,exp(sin(sin(sqrt(abs(x_0))))),"[exp, sin, sin, sqrt, x_0]",exp(log(abs(exp(exp(exp(x_0)))))),"[exp, log, exp, exp, exp, x_0]",-1,-1,32,33,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,2.594942569732666,exp(((exp(-(x_2)))**3*x_0)),"[exp, *, **3, exp, u-, x_2, x_0]",sin(-(-(exp(sin(x_4))))),"[sin, u-, u-, exp, sin, x_4]",1,-1,34,35,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,3.4841229915618896,(sin(sin(exp(sin(x_4))))*x_3),"[*, sin, sin, exp, sin, x_4, x_3]",exp(exp((sin(-(x_4)))**3)),"[exp, exp, **3, sin, u-, x_4]",1,1,35,36,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,3.5518600940704346,-((sin(sin(x_0)))**3),"[u-, **3, sin, sin, x_0]",sin(exp((sin(-(x_6)))**3)),"[sin, exp, **3, sin, u-, x_6]",-1,-1,36,38,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
