,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.318573951721191,sin(-(((-2.17/cos(x_0)))**2)),"[sin, u-, **2, /, -2.17, cos, x_0]",(cos((log(abs(exp(-1.31)))*x_0))-(sin(exp((x_0+x_0)))*exp((x_0*-2.86)))),"[-, cos, *, log, exp, -1.31, x_0, *, sin, exp, +, x_0, x_0, exp, *, x_0, -2.86]",-1,-1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,2.8436286449432373,-((log(abs(sin(x_0))))**2),"[u-, **2, log, sin, x_0]",(sin(sin(exp(-4.68))))**3,"[**3, sin, sin, exp, -4.68]",1,-1,1,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,1.3328816890716553,log(abs((log(abs(cos(log(abs(2.09))))))**3)),"[log, **3, log, cos, log, 2.09]",((-(cos(log(abs(2.09))))+log(abs((x_0)**2))))**3,"[**3, +, u-, cos, log, 2.09, log, **2, x_0]",-1,1,2,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,1.5665900707244873,log(abs(sin(((2.41**x_0))**2))),"[log, sin, **2, **, 2.41, x_0]",exp(log(abs((-1.21)**3))),"[exp, log, **3, -1.21]",1,1,2,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,4.5520734786987305,sin(log(abs(-(sin((x_0)**2))))),"[sin, log, u-, sin, **2, x_0]",((exp(log(abs((0.08/1.53))))*((exp(x_0)+log(abs(x_0)))-((x_0)**2+x_0)))/(cos(x_0)+(x_0*((-4.53**x_0)*(-3.02+x_0))))),"[/, *, exp, log, /, 0.08, 1.53, -, +, exp, x_0, log, x_0, +, **2, x_0, x_0, +, cos, x_0, *, x_0, *, **, -4.53, x_0, +, -3.02, x_0]",-1,-1,3,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,2.259791374206543,(cos(x_0))**3,"[**3, cos, x_0]",log(abs((-(log(abs((x_0)**2)))-x_0))),"[log, -, u-, log, **2, x_0, x_0]",-1,-1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,2.787029981613159,sin(-((((x_0)**2)**3)**2)),"[sin, u-, **2, **3, **2, x_0]",(((-2.02+((x_0**x_0)*cos(x_0)))+exp(((x_0)**2-3.16)))+cos((-((x_0*x_0))/cos((x_0**x_0))))),"[+, +, +, -2.02, *, **, x_0, x_0, cos, x_0, exp, -, **2, x_0, 3.16, cos, /, u-, *, x_0, x_0, cos, **, x_0, x_0]",-1,-1,5,6,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,2.795447826385498,(((cos(-2.4)/log(abs(-1.01)))+((x_0/cos(x_0))+((-2.31)**3-(x_0+x_0))))-(((0.14+3.19))**2/(x_0*(log(abs(x_0))-sin(-3.8))))),"[-, +, /, cos, -2.4, log, -1.01, +, /, x_0, cos, x_0, -, **3, -2.31, +, x_0, x_0, /, **2, +, 0.14, 3.19, *, x_0, -, log, x_0, sin, -3.8]",(sin(-(cos(cos(-1.46)))))**3,"[**3, sin, u-, cos, cos, -1.46]",1,1,6,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,4.671919822692871,(((log(abs(x_0))**(sin(0.51)-log(abs(x_0))))+log(abs((x_0)**2)))*((log(abs(3.58)))**3+((-(3.08))**3/exp(x_0)))),"[*, +, **, log, x_0, -, sin, 0.51, log, x_0, log, **2, x_0, +, **3, log, 3.58, /, **3, u-, 3.08, exp, x_0]",(exp((-(x_0)**sin(-(x_0))))*(exp(((x_0/x_0)+sin(-2.25)))**-((exp(x_0)*x_0)))),"[*, exp, **, u-, x_0, sin, u-, x_0, **, exp, +, /, x_0, x_0, sin, -2.25, u-, *, exp, x_0, x_0]",-1,1,7,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,3.188218355178833,cos(log(abs(((x_0)**3)**2))),"[cos, log, **2, **3, x_0]",((log(abs(sqrt(abs(x_0))))*(((1.17*-3.35))**3)**3)+sqrt(abs((exp((4.13/x_0))*log(abs((x_0**-1.67))))))),"[+, *, log, sqrt, x_0, **3, **3, *, 1.17, -3.35, sqrt, *, exp, /, 4.13, x_0, log, **, x_0, -1.67]",-1,-1,8,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,3.188330888748169,(((log(abs(2.31))*(x_0*x_0))+cos((sqrt(abs(x_0)))**2))/(-((x_0/(3.19*x_0)))+((2.87+-0.01)+sqrt(abs(x_0))))),"[/, +, *, log, 2.31, *, x_0, x_0, cos, **2, sqrt, x_0, +, u-, /, x_0, *, 3.19, x_0, +, +, 2.87, -0.01, sqrt, x_0]",sin(cos(cos(sin(1.16)))),"[sin, cos, cos, sin, 1.16]",1,1,9,10,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,3.1685760021209717,(exp((sin(0.91)*(exp(-0.24)**x_0)))+(cos((4.89*x_0))-((4.96/x_0)*(x_0--4.74)))),"[+, exp, *, sin, 0.91, **, exp, -0.24, x_0, -, cos, *, 4.89, x_0, *, /, 4.96, x_0, -, x_0, -4.74]",-(log(abs(((-(x_0))**2)**2))),"[u-, log, **2, **2, u-, x_0]",1,1,10,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
