,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.8489511013031006,(exp(exp((3.68-(-2.66+x_0))))/((-(x_2))**3)**2),"[/, exp, exp, -, 3.68, +, -2.66, x_0, **2, **3, u-, x_2]",(((sqrt(abs(x_0))**-(0.85)))**3)**3,"[**3, **3, **, sqrt, x_0, u-, 0.85]",1,-1,0,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,1.4155662059783936,(sin((x_0)**3))**3,"[**3, sin, **3, x_0]",sin((exp(((x_2**x_0))**3))**3),"[sin, **3, exp, **3, **, x_2, x_0]",1,-1,1,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,1.0996785163879395,exp(-((exp((x_5)**3))**3)),"[exp, u-, **3, exp, **3, x_5]",exp(-((sin(sqrt(abs(x_6))))**3)),"[exp, u-, **3, sin, sqrt, x_6]",1,-1,2,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,4.148944854736328,exp((x_5**-(sqrt(abs((x_5)**3))))),"[exp, **, x_5, u-, sqrt, **3, x_5]",exp(-((sin(sqrt(abs(x_5))))**3)),"[exp, u-, **3, sin, sqrt, x_5]",1,1,2,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,2.875899076461792,(exp(sin(x_6)))**3,"[**3, exp, sin, x_6]",sin((exp(cos(cos(-0.1))))**3),"[sin, **3, exp, cos, cos, -0.1]",-1,-1,4,5,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,4.377047061920166,exp(-((((x_2)**3/(x_2)**3))**3)),"[exp, u-, **3, /, **3, x_2, **3, x_2]",-(-(sin(((x_0)**2)**3))),"[u-, u-, sin, **3, **2, x_0]",1,1,5,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,3.230219841003418,exp(x_4),"[exp, x_4]",exp(-(exp(-(exp(-3.42))))),"[exp, u-, exp, u-, exp, -3.42]",1,-1,6,8,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,1.0989737510681152,exp(sqrt(abs((-(sin(x_2)))**2))),"[exp, sqrt, **2, u-, sin, x_2]",exp(exp(-((log(abs(x_7)))**2))),"[exp, exp, u-, **2, log, x_7]",-1,-1,8,9,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,4.62264609336853,sin(sin(exp(-(exp(x_2))))),"[sin, sin, exp, u-, exp, x_2]",(-((x_2)**3))**2,"[**2, u-, **3, x_2]",-1,1,9,11,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,2.098010540008545,exp(exp(-(exp(exp(x_3))))),"[exp, exp, u-, exp, exp, x_3]",log(abs(exp(-(exp(log(abs(-4.0))))))),"[log, exp, u-, exp, log, -4.0]",-1,-1,11,12,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,1.496605634689331,sin(exp(-((2.55)**3))),"[sin, exp, u-, **3, 2.55]",((cos(x_0))**3*x_3),"[*, **3, cos, x_0, x_3]",-1,1,12,13,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
