,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, sqrt, +, x_3, sin, +, x_1, x_0]",exp(sqrt(abs((x_3+sin((x_1+x_0)))))),7.959582805633545,-0.04156479239463806,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, +, x_3, sin, +, x_0, **, x_4, 0.69, sqrt, x_1]",((x_3+sin((x_0+(x_4**0.69))))+sqrt(abs(x_1))),5.986546039581299,-0.011141195893287659,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,"[exp, cos, +, x_0, +, x_3, x_1]",exp(cos((x_0+(x_3+x_1)))),8.820013046264648,-0.043686334043741226,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,"[+, x_0, +, x_4, exp, sqrt, +, x_3, x_1]",(x_0+(x_4+exp(sqrt(abs((x_3+x_1)))))),6.232747554779053,-0.04115714877843857,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,"[+, +, x_3, sin, +, x_0, **, x_4, x_4, sqrt, *, +, x_0, x_4, x_1]",((x_3+sin((x_0+(x_4**x_4))))+sqrt(abs(((x_0+x_4)*x_1)))),4.895126819610596,0.014659341424703598,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,"[+, sqrt, x_0, +, x_4, exp, sqrt, +, x_3, x_1]",(sqrt(abs(x_0))+(x_4+exp(sqrt(abs((x_3+x_1)))))),6.099442005157471,-0.01864648424088955,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,"[+, x_0, +, x_4, exp, x_3]",(x_0+(x_4+exp(x_3))),9.529902458190918,-0.05786852166056633,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,"[+, x_4, x_3]",(x_4+x_3),13.469866752624512,-0.07570788264274597,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,"[+, sqrt, +, x_3, sin, x_4, sqrt, *, u-, x_0, x_1]",(sqrt(abs((x_3+sin(x_4))))+sqrt(abs((-(x_0)*x_1)))),5.387653350830078,0.012833315879106522,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,"[+, x_3, x_0]",(x_3+x_0),12.122976303100586,-0.07049882411956787,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,"[+, +, sqrt, x_0, -, sqrt, +, x_1, x_4, /, x_1, -2.46, x_3]",((sqrt(abs(x_0))+(sqrt(abs((x_1+x_4)))-(x_1/-2.46)))+x_3),5.45748233795166,0.007336750626564026,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,"[u-, x_3]",-(x_3),15.352842330932617,-0.08335892856121063,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,"[cos, x_3]",cos(x_3),15.92652416229248,-0.08718961477279663,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,"[+, x_3, +, x_1, x_0]",(x_3+(x_1+x_0)),8.873510360717773,-0.05504295229911804,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,"[+, x_3, sqrt, +, x_0, x_1]",(x_3+sqrt(abs((x_0+x_1)))),8.207274436950684,-0.042813751846551895,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,"[**3, x_3]",(x_3)**3,16.89080238342285,-0.09036920219659805,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
