,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,218.66209411621094,-0.036207642406225204,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,206.1580810546875,-0.03359454870223999,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,1,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,1,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,1,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,1,"[u-, u-, cos, sin, **3, x_5]",-(-(cos(sin((x_5)**3)))),204.39700317382812,-0.04105507954955101,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,1,"[**2, +, +, x_2, cos, x_4, +, +, sin, x_1, x_6, **3, x_3]",(((x_2+cos(x_4))+((sin(x_1)+x_6)+(x_3)**3)))**2,80.31743621826172,-0.005494460463523865,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,2,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,2,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,2,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,2,"[u-, u-, cos, sin, **3, x_5]",-(-(cos(sin((x_5)**3)))),204.39700317382812,-0.04105507954955101,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,2,"[u-, u-, exp, exp, sqrt, x_3]",-(-(exp(exp(sqrt(abs(x_3)))))),56.76729202270508,-0.02954670786857605,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,2,"[**2, +, cos, x_3, +, +, sin, x_1, sqrt, 1.71, **3, x_3]",((cos(x_3)+((sin(x_1)+sqrt(abs(1.71)))+(x_3)**3)))**2,54.66207504272461,-0.007396066561341286,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,3,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,3,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,3,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,3,"[u-, u-, cos, sin, **3, x_5]",-(-(cos(sin((x_5)**3)))),204.39700317382812,-0.04105507954955101,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,3,"[u-, u-, exp, exp, sqrt, x_3]",-(-(exp(exp(sqrt(abs(x_3)))))),56.76729202270508,-0.02954670786857605,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,3,"[**2, +, cos, x_3, +, +, sin, x_1, sqrt, 1.71, **3, x_3]",((cos(x_3)+((sin(x_1)+sqrt(abs(1.71)))+(x_3)**3)))**2,54.66207504272461,-0.007396066561341286,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,3,"[**2, +, +, x_2, exp, x_5, +, +, sin, x_1, x_6, **3, -, x_6, x_6]",(((x_2+exp(x_5))+((sin(x_1)+x_6)+((x_6-x_6))**3)))**2,53.58833312988281,0.01279391348361969,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,4,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,4,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,4,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,4,"[u-, u-, cos, sin, **3, x_5]",-(-(cos(sin((x_5)**3)))),204.39700317382812,-0.04105507954955101,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,4,"[u-, u-, exp, exp, sqrt, x_3]",-(-(exp(exp(sqrt(abs(x_3)))))),56.76729202270508,-0.02954670786857605,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,4,"[exp, **2, sqrt, +, x_4, exp, x_3]",exp((sqrt(abs((x_4+exp(x_3)))))**2),43.2609748840332,-0.012227090075612068,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,4,"[/, **2, sqrt, +, x_4, exp, 2.33, cos, sqrt, sin, exp, x_6]",((sqrt(abs((x_4+exp(2.33)))))**2/cos(sqrt(abs(sin(exp(x_6)))))),40.553653717041016,-0.007723985239863396,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,4,"[**2, exp, **3, x_6]",(exp((x_6)**3))**2,180.33572387695312,-0.030928516760468483,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,4,"[u-, **3, cos, x_6]",-((cos(x_6))**3),250.11871337890625,-0.04194972664117813,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,5,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,5,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,5,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
