,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, cos, log, x_6]",(cos(log(abs(x_6))))**3,0.23564232885837555,-0.31756067276000977,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[sin, exp, **3, sin, **3, x_0]",sin(exp((sin((x_0)**3))**3)),0.11532874405384064,-0.31609106063842773,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,0,"[**3, cos, **2, x_3]",(cos((x_3)**2))**3,0.5740091800689697,-0.32010191679000854,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,0,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.329791396856308,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,0,"[log, 3.82]",log(abs(3.82)),0.6723781228065491,-0.321980357170105,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,0,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.30431362986564636,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,1,"[sin, **2, sin, log, 2.58]",sin((sin(log(abs(2.58))))**2),0.03912004455924034,-0.3172305226325989,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,1,"[exp, x_0]",exp(x_0),15503.0,-0.3419949412345886,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,1,"[cos, cos, cos, x_4]",cos(cos(cos(x_4))),0.07334216684103012,-0.33855435252189636,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,1,"[**3, cos, x_0]",(cos(x_0))**3,0.7637613415718079,-0.3415661156177521,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,2,"[sin, **2, sin, log, 2.58]",sin((sin(log(abs(2.58))))**2),0.03912004455924034,-0.3172305226325989,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,2,"[cos, cos, cos, x_4]",cos(cos(cos(x_4))),0.07334216684103012,-0.33855435252189636,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,2,"[**3, cos, cos, log, x_0]",(cos(cos(log(abs(x_0)))))**3,0.15233375132083893,-0.3611988425254822,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,2,"[cos, sqrt, sin, x_1]",cos(sqrt(abs(sin(x_1)))),0.07537539303302765,-0.34927770495414734,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
14,2,"[exp, log, cos, x_6]",exp(log(abs(cos(x_6)))),0.1306380331516266,-0.3495434522628784,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
15,2,"[cos, **, -, cos, sqrt, x_3, **, x_1, **, x_3, x_2, /, -, x_6, x_6, -, -1.0, x_4]",cos(((cos(sqrt(abs(x_3)))-(x_1**(x_3**x_2)))**((x_6-x_6)/(-1.0-x_4)))),0.034009870141744614,-0.21534691751003265,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
16,2,"[exp, u-, sqrt, sin, sin, x_1]",exp(-(sqrt(abs(sin(sin(x_1)))))),0.046905793249607086,-0.3325421214103699,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
17,2,"[**3, x_0]",(x_0)**3,7245.740234375,-0.3680976629257202,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
18,3,"[sin, **2, sin, log, 2.58]",sin((sin(log(abs(2.58))))**2),0.03912004455924034,-0.3172305226325989,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
19,3,"[cos, **, -, cos, sqrt, x_3, **, x_1, **, x_3, x_2, /, -, x_6, x_6, -, -1.0, x_4]",cos(((cos(sqrt(abs(x_3)))-(x_1**(x_3**x_2)))**((x_6-x_6)/(-1.0-x_4)))),0.034009870141744614,-0.21534691751003265,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
20,3,"[exp, u-, sqrt, sin, sin, x_1]",exp(-(sqrt(abs(sin(sin(x_1)))))),0.046905793249607086,-0.3325421214103699,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
21,3,"[cos, cos, cos, x_0]",cos(cos(cos(x_0))),0.07393695414066315,-0.3974815011024475,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
22,3,"[sin, cos, sin, x_3]",sin(cos(sin(x_3))),0.0651431605219841,-0.3861315846443176,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
23,3,"[exp, u-, sqrt, cos, **3, x_4]",exp(-(sqrt(abs(cos((x_4)**3))))),0.051054373383522034,-0.3795244097709656,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
24,3,"[**2, sin, log, 2.58]",(sin(log(abs(2.58))))**2,0.04799932986497879,-0.37512215971946716,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
25,3,"[cos, cos, cos, log, x_6]",cos(cos(cos(log(abs(x_6))))),0.05948469787836075,-0.3837256133556366,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
26,4,"[cos, **, -, cos, sqrt, x_3, **, x_1, **, x_3, x_2, /, -, x_6, x_6, -, -1.0, x_4]",cos(((cos(sqrt(abs(x_3)))-(x_1**(x_3**x_2)))**((x_6-x_6)/(-1.0-x_4)))),0.034009870141744614,-0.21534691751003265,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
27,4,"[**3, sin, log, 2.58]",(sin(log(abs(2.58))))**3,0.03404063731431961,-0.40407049655914307,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
28,4,"[**3, **3, **3, 0.52]",(((0.52)**3)**3)**3,0.3269824683666229,-0.4165073037147522,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
29,4,"[cos, cos, cos, cos, x_0]",cos(cos(cos(cos(x_0)))),0.08452421426773071,-0.41590359807014465,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
30,4,"[cos, cos, exp, u-, x_3]",cos(cos(exp(-(x_3)))),0.04323915019631386,-0.4065817594528198,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
31,4,"[exp, **3, cos, cos, cos, x_0]",exp((cos(cos(cos(x_0))))**3),0.991848349571228,-0.4182645380496979,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
32,5,"[cos, cos, cos, cos, x_2]",cos(cos(cos(cos(x_2)))),0.08584784716367722,-0.4367085099220276,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
33,5,"[exp, **3, x_0]",exp((x_0)**3),1.0000000200408773e+20,-0.44187435507774353,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
34,5,"[cos, **3, exp, -0.55]",cos((exp(-0.55))**3),0.22791239619255066,-0.43871402740478516,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
35,5,"[exp, x_2]",exp(x_2),14127.98828125,-0.4392193555831909,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
36,5,"[cos, exp, **3, **3, sin, -0.11]",cos(exp(((sin(-0.11))**3)**3)),0.034009870141744614,-0.4350889027118683,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
37,6,"[cos, exp, **3, **3, sin, -0.11]",cos(exp(((sin(-0.11))**3)**3)),0.034009870141744614,-0.4350889027118683,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
38,6,"[cos, sin, exp, 0.69]",cos(sin(exp(0.69))),0.03904687613248825,-0.44560226798057556,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
39,6,"[cos, **3, **3, 0.52]",cos(((0.52)**3)**3),0.2444383054971695,-0.45531293749809265,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
