,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sin, **, +, cos, x_2, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(x_2)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),575.1414184570312,0.11080684512853622,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
1,0,"[+, sqrt, **, x_0, *, -, x_0, x_2, sin, x_7, sqrt, sqrt, cos, **3, x_0]",(sqrt(abs((x_0**((x_0-x_2)*sin(x_7)))))+sqrt(abs(sqrt(abs(cos((x_0)**3)))))),520.21142578125,0.11759224534034729,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
2,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.12769781053066254,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
3,0,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12087788432836533,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
4,0,"[-, **, log, **3, x_8, **3, cos, x_3, sqrt, -, u-, -, x_0, x_3, x_3]",((log(abs((x_8)**3))**(cos(x_3))**3)-sqrt(abs((-((x_0-x_3))-x_3)))),338.6813659667969,0.1246202141046524,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
5,0,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),554.4131469726562,0.11593034863471985,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
6,0,"[exp, sin, **2, **, x_5, **3, x_2]",exp(sin(((x_5**(x_2)**3))**2)),505.26513671875,0.11997305601835251,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
7,1,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.1140424907207489,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
8,1,"[/, **, cos, x_5, cos, sin, x_12, sqrt, **, exp, x_9, u-, log, x_5]",((cos(x_5)**cos(sin(x_12)))/sqrt(abs((exp(x_9)**-(log(abs(x_5))))))),565.3599853515625,0.10985329747200012,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
9,1,"[/, log, log, **2, x_11, sqrt, exp, x_2]",(log(abs(log(abs((x_11)**2))))/sqrt(abs(exp(x_2)))),554.1219482421875,0.1136961355805397,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
10,1,"[*, sqrt, sqrt, log, u-, x_5, x_9]",(sqrt(abs(sqrt(abs(log(abs(-(x_5)))))))*x_9),594.0756225585938,0.10625172406435013,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
11,1,"[*, sin, **, +, cos, 3.82, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(3.82)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),574.6389770507812,0.1066557839512825,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
12,1,"[u-, x_1]",-(x_1),635.819091796875,0.10367311537265778,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
13,1,"[*, sin, **, +, cos, x_2, x_4, **2, x_8, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(x_2)+x_4)**(x_8)**2))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),571.1603393554688,0.10687199234962463,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
14,2,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.1140424907207489,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
15,2,"[*, sin, **, +, cos, x_2, x_4, sqrt, x_11, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(x_2)+x_4)**sqrt(abs(x_11))))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),578.1505737304688,0.10312796384096146,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
16,2,"[exp, exp, /, **3, x_3, sin, x_3]",exp(exp(((x_3)**3/sin(x_3)))),441.34490966796875,0.11032205820083618,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
17,2,"[*, sqrt, u-, cos, +, x_5, -2.06, cos, sin, x_9]",(sqrt(abs(-(cos((x_5+-2.06)))))*cos(sin(x_9))),568.8646240234375,0.10466468334197998,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
18,2,"[exp, *, **3, log, u-, x_10, sqrt, log, exp, x_3]",exp(((log(abs(-(x_10))))**3*sqrt(abs(log(abs(exp(x_3))))))),555.9611206054688,0.10663862526416779,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
19,2,"[*, sqrt, sqrt, x_0, x_9]",(sqrt(abs(sqrt(abs(x_0))))*x_9),591.2724609375,0.09888570010662079,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
20,2,"[*, sin, **, +, cos, 3.82, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, **3, log, x_3]",(sin(((cos(3.82)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp((log(abs(x_3)))**3))),565.8644409179688,0.10610631853342056,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
21,2,"[*, **2, cos, -0.91, cos, sqrt, x_1]",((cos(-0.91))**2*cos(sqrt(abs(x_1)))),586.87353515625,0.10147060453891754,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
22,2,"[exp, *, cos, **2, x_3, cos, x_1]",exp((cos((x_3)**2)*cos(x_1))),509.3337097167969,0.10922268033027649,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
23,2,"[*, log, cos, -, **2, x_2, **, x_9, x_8, log, u-, sin, sqrt, x_8]",(log(abs(cos(((x_2)**2-(x_9**x_8)))))*log(abs(-(sin(sqrt(abs(x_8))))))),515.9458618164062,0.10828761011362076,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
24,2,"[exp, -, sin, x_9, -2.22]",exp((sin(x_9)--2.22)),275.9146423339844,0.11219485849142075,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
25,2,"[*, sqrt, sqrt, log, cos, x_7, x_9]",(sqrt(abs(sqrt(abs(log(abs(cos(x_7)))))))*x_9),596.4498291015625,0.09867188334465027,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
26,3,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.1140424907207489,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
27,3,"[exp, +, cos, sqrt, x_7, sqrt, sqrt, -1.31]",exp((cos(sqrt(abs(x_7)))+sqrt(abs(sqrt(abs(-1.31)))))),358.6434326171875,0.10232747346162796,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
28,3,"[exp, exp, sqrt, sqrt, x_5]",exp(exp(sqrt(abs(sqrt(abs(x_5)))))),190.01376342773438,0.10479399561882019,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
29,3,"[*, log, cos, -, **2, x_2, x_4, log, u-, sin, sqrt, x_8]",(log(abs(cos(((x_2)**2-x_4))))*log(abs(-(sin(sqrt(abs(x_8))))))),557.7871704101562,0.0976434051990509,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
30,3,"[exp, exp, **3, cos, /, x_4, -3.27]",exp(exp((cos((x_4/-3.27)))**3)),165.64468383789062,0.10620541870594025,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
31,3,"[**, log, 2.46, sqrt, sqrt, 1.18]",(log(abs(2.46))**sqrt(abs(sqrt(abs(1.18))))),558.9354858398438,0.0956139862537384,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
32,3,"[*, sqrt, u-, cos, x_8, cos, sin, x_9]",(sqrt(abs(-(cos(x_8))))*cos(sin(x_9))),559.0333251953125,0.09133656322956085,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
33,3,"[exp, sqrt, cos, x_12]",exp(sqrt(abs(cos(x_12)))),492.00396728515625,0.10073736310005188,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
